uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3045,761505.3,285310.3,-85.994767951329,39.0966865532409,1.085003257,315,0,12.11422539,22.68583488,19.10585785,58.20830917,29.90450096,10.24228954,Yes,No,1062.634402,12.01104489,N
3044,761491.5266,321824.9908,-86.0093615243653,39.4266497375857,0,NA,8.157895088,16.71052551,22.17105293,29.67105293,48.15789413,30.80000114,10.74826241,No,Yes,1016.329509,11.71349706,NS
3043,761483.4141,282010.7931,-85.9937227744339,39.0668535005297,8.681566238,127.8749847,5.352683544,13.25469971,25.58729935,33.78194046,40.63076019,25.03899956,6.009352207,No,Yes,1074.703704,12.08778968,E
3042,761474,283655.1,-85.9944772615196,39.0817147147611,0,NA,0,11.85460567,20.07500076,10.85526276,69.0697403,33.15499878,11.17228127,Yes,Yes,1074.703704,12.08778968,NS
3041,761457.1622,280391.2003,-85.993388414628,39.0522042688322,6.914477825,173.6598053,2.156503201,13.14748001,30.19956398,25.39780617,44.40262985,25.40520096,6.307631016,No,Yes,1085.675219,12.1459286,S
3040,761435.7289,320943.2292,-86.0096564249175,39.4186666960283,0,NA,9.013157845,16.07894707,22.40131569,30.3618412,47.23684311,29.11000061,11.28819561,Yes,Yes,1016.329509,11.71349706,NS
3039,761418.7828,278764.027,-85.9931906360895,39.0374823544342,4.593959332,180,2.156503201,13.14748001,30.19956398,25.39780617,44.40262985,25.40520096,6.150357723,No,Yes,1085.675219,12.1459286,S
3038,761405.1277,320143.9112,-86.0096926632644,39.4114361611931,12.09400272,180,21.09007835,3.860492229,16.91536903,41.74034119,41.34428787,9.599999428,4.613150597,No,No,1016.329509,11.71349706,S
3037,761403.3859,277170.2799,-85.992741952342,39.0230693192784,3.06628871,180,0.031500001,12.44967175,24.30224991,19.56100082,56.13674927,23.97050095,5.93038702,No,No,1085.675219,12.1459286,S
3036,761374.5264,319344.5932,-86.0097288944235,39.4042055316087,13.83162308,157.6198578,21.09007835,3.860492229,16.91536903,41.74034119,41.34428787,9.599999428,4.283471107,No,No,1016.329509,11.71349706,S
3035,761370.9862,275562.6072,-85.9924833631172,39.0085247387485,0,NA,0,8.711999893,19.01660156,10.22216702,70.76123047,44.63240051,11.6181345,Yes,Yes,1090.555715,12.12589892,NS
3034,761354.3683,318536.5903,-86.0096409392666,39.3968995874271,1.534242988,270,6.209969997,16.6340847,21.5105896,30.42226219,48.0671463,36.31999969,9.238224983,Yes,Yes,1016.329509,11.71349706,W
3033,761342.9899,273953.745,-85.9921738450548,38.9939703601924,1.534242988,180,4.179556847,13.05862045,19.52167511,63.7741394,16.70418739,30.59900093,8.415595055,Yes,No,1090.555715,12.12589892,S
3032,761334.2102,317728.5874,-86.0095530045672,39.3895935463034,1.534242988,270,21.1439991,9.478874207,12.83040047,67.1608963,20.00869942,20.82799911,6.596438408,Yes,No,1016.329509,11.71349706,W
3031,761294.0785,272370.4945,-85.9921147056914,38.9796406857666,1.534242988,360,4.179556847,13.05862045,19.52167511,63.7741394,16.70418739,30.59900093,8.132460594,Yes,No,1090.555715,12.12589892,N
3030,761290.7312,316931.8865,-86.0097391157601,39.3823822764391,2.424982071,108.4349518,21.1439991,9.478874207,12.83040047,67.1608963,20.00869942,20.82799911,6.570024014,Yes,No,1024.390688,11.72324307,E
3029,761263.6446,270766.306,-85.9918352332915,38.9651270098953,0,NA,3.243596077,8.009113312,10.10591125,75.85270691,14.04137897,26.70400047,11.9708662,No,No,1090.647025,12.17266478,NS
3028,761247.2522,316135.1855,-86.0099251841976,39.3751709107912,4.332256794,135,21.09007835,3.860492229,16.91536903,41.74034119,41.34428787,9.599999428,5.567317486,No,No,1024.390688,11.72324307,S
3027,761242.7518,269161.7662,-85.991446229235,38.950612699168,0,NA,4.369386673,22.86387062,33.75640488,25.14114571,41.10245132,30.70400047,11.1018343,Yes,Yes,1090.647025,12.17266478,NS
3026,761236.7017,315329.7794,-86.0097272614667,39.3678910257347,2.424982071,71.56504822,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,5.863815784,Yes,No,1024.390688,11.72324307,E
3025,761226.1512,314524.3733,-86.0095293845829,39.3606110437726,0,NA,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,10.36010265,Yes,No,1024.390688,11.72324307,NS
3024,761220.0986,267557.5542,-85.9910777348696,38.9361004042761,1.085003257,45,0,21.14046097,41.90526199,5.878947258,52.21578979,20.86949921,11.14032745,Yes,Yes,1090.647025,12.17266478,E
3023,761215.0885,313720.7559,-86.0093381806667,39.3533469667319,6.301822662,75.96375275,14.16809177,14.11167717,20.45049286,43.88552475,35.66397858,17.7859993,6.285154819,No,Yes,1024.390688,11.72324307,E
3022,761204.0258,312917.1384,-86.009147020894,39.346082792153,3.427397728,116.5650482,2.719211817,11.98193741,26.02791405,33.54460907,40.42747498,26.93111038,5.975202084,No,No,1024.390688,11.72324307,E
3021,761198.019,265951.774,-85.9907022139646,38.921573700825,2.424982071,288.4349365,9.702199936,16.70113945,20.01980019,38.42959976,41.55059814,39.03020096,6.541966438,No,Yes,1088.121205,12.27400646,W
3020,761174.8309,264391.4874,-85.9903573884172,38.9074576308419,3.06628871,270,0,17.84839249,41.2606926,4.162700176,54.57660675,12.33640003,6.239105701,No,No,1088.121205,12.27400646,W
3019,761166.5154,263147.6923,-85.9899659873985,38.8962077533166,5.516009331,33.69006729,0,20.15112686,42.48955536,4.097207069,53.41323853,10.58220005,4.802979469,No,No,1088.121205,12.27400646,N
3018,761142.7593,330924.2585,-86.0170213972528,39.5087361520835,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.84732914,Yes,No,1008.792885,11.65455026,NS
3017,761131.9393,312096.5174,-86.0096539656423,39.33864594562,3.06628871,90,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,7.715209007,Yes,No,1032.292884,11.79130769,E
3016,761123.3886,261537.4792,-85.9898305613785,38.8816333504425,1.534242988,90,0,17.49336624,33.60797501,4.049261093,62.34276199,17.25849915,7.213211536,No,No,1086.414372,12.38797964,E
3015,761116.937,311272.8144,-86.0095003397543,39.331198873408,3.06628871,90,5.239937305,12.02882099,19.15184402,49.8959465,30.95221138,28.15839958,6.79348135,Yes,No,1032.292884,11.79130769,E
3014,761103.4029,310460.9015,-86.0093344746591,39.323858684728,0,NA,5.811058998,14.65340137,23.18884087,35.13930511,41.67185593,30.68799973,6.365152836,Yes,No,1032.292884,11.79130769,NS
3013,761095.5843,329301.5486,-86.0169202541053,39.4940642423535,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.6010313,Yes,No,1008.792885,11.65455026,NS
3012,761089.8687,309648.9887,-86.0091686494674,39.3165183979871,0,NA,0.876644731,10.23059177,13.95065784,29.10559273,56.94374847,28.52199936,10.85579967,No,Yes,1032.292884,11.79130769,NS
3011,761088.8636,259935.7503,-85.9895999056792,38.8671379166484,9.191706657,65.55604553,0,10.6835556,27.78563309,3.759128332,68.45523834,17.9000988,6.847909451,No,Yes,1086.414372,12.38797964,E
3010,761075.1374,308827.6172,-86.0090129312538,39.3090921742388,8.681566238,307.8749695,0,12.82453156,27.76344872,31.60177422,40.63477707,25.0510006,5.303460121,No,No,1032.292884,11.79130769,W
3009,761060.4062,308006.2456,-86.0088572486037,39.301665848206,2.424982071,108.4349518,0,9.990592003,16.22592163,14.54013157,69.23394775,32.82649994,7.558279991,Yes,Yes,1037.581653,11.84487087,E
3008,761054.1854,258312.0768,-85.9893625320377,38.8524435706376,3.427397728,63.43495178,0,12.35485458,34.31181717,4.350385666,61.33779526,23.81940079,7.223305702,No,No,1086.414372,12.38797964,E
3007,761048.8099,307193.7189,-86.0086689277526,39.294320316156,4.841307163,161.5650482,2.159813404,15.78950977,31.74727631,27.58038521,40.67234039,28.28179932,7.241202354,No,Yes,1037.581653,11.84487087,S
3006,761048.6094,327662.4028,-86.0168102872495,39.4792435446937,3.06628871,180,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,6.359568596,Yes,No,1008.792885,11.65455026,S
3005,761037.2137,306381.1922,-86.0084806497064,39.2869746846231,2.424982071,251.5650482,0,11.93215275,25.40468025,26.34630585,48.24901581,26.76550102,6.258053303,No,No,1037.581653,11.84487087,W
3004,761025.2995,305567.4344,-86.0082955970603,39.2796177302806,0,NA,5.085221767,15.3279829,31.59335327,7.412807941,60.99383926,33.77400208,11.28126049,Yes,No,1037.581653,11.84487087,NS
3003,761015.2897,302289.0014,-86.0071123511219,39.249989117087,10.130229,12.99462128,5.352683544,13.25469971,25.58729935,33.78194046,40.63076019,25.03899956,5.681934834,No,Yes,1041.141677,11.86948339,N
3002,761013.3852,304753.6766,-86.0081105888199,39.272260675917,3.25190258,45,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.284574032,No,Yes,1037.581653,11.84487087,E
3001,761010.8967,256699.5532,-85.9892282902041,38.8378469879602,0,NA,0,7.265555382,23.59874916,12.42125034,63.97999954,26.55649948,10.8554287,Yes,No,1086.895023,12.41053923,NS
3000,760998.2726,303934.4774,-86.007960364234,39.2648533578287,3.06628871,180,0,11.8247757,22.63596153,15.26748753,62.09654999,24.37549973,6.668013096,Yes,No,1037.581653,11.84487087,S
2999,760996.2168,301459.2429,-86.0070037872036,39.2424848414316,3.06628871,270,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.298257828,No,Yes,1041.141677,11.86948339,W
2998,760984.5085,300659.6864,-86.0068222848322,39.2352556811488,3.06628871,90,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,10.30166626,No,Yes,1041.141677,11.86948339,E
2997,760983.16,303115.2783,-86.0078101750304,39.2574459392162,3.906438351,78.69006348,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,6.688548565,No,Yes,1041.141677,11.86948339,E
2996,760976.6802,326030.9738,-86.0169922409508,39.4644843932514,2.424982071,18.43494797,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,8.671725273,Yes,No,1011.8733,11.69231324,N
2995,760973.4878,255094.6697,-85.9890297365661,38.8233209034621,0,NA,0,7.265555382,23.59874916,12.42125034,63.97999954,26.55649948,10.74826241,No,No,1086.895023,12.41053923,NS
2994,760972.8002,299860.1299,-86.0066408241133,39.228026423799,3.06628871,90,0,9.990592003,16.22592163,14.54013157,69.23394775,32.82649994,7.952864647,Yes,Yes,1041.141677,11.86948339,E
2993,760960.9141,299059.9076,-86.0064611912842,39.2207909971593,11.03367996,254.0546112,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,5.329663277,No,Yes,1041.141677,11.86948339,W
2992,760949.028,298259.6853,-86.0062815997038,39.2135554731212,0,NA,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,10.09599686,No,Yes,1045.039698,11.89645103,NS
2991,760935.2,292569.8,-86.0041916962192,39.162127239537,13.83162308,22.38013458,2.159813404,15.78950977,31.74727631,27.58038521,40.67234039,28.28179932,6.82786274,No,Yes,1052.26327,11.92976414,N
2990,760930.7581,297451.1675,-86.006172344345,39.2062429012654,0,NA,0,15.73933315,24.02438354,11.85411358,64.12150574,30.72410011,10.68941975,Yes,No,1045.039698,11.89645103,NS
2989,760912.4881,296642.6497,-86.0060631154877,39.1989302299224,6.115113735,270,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,5.187772274,No,Yes,1045.039698,11.89645103,W
2988,760911.3,291708,-86.0041265657034,39.1543306367581,0,NA,0,9.810530663,21.42816544,19.07139778,59.50043488,29.76250076,10.76865005,Yes,No,1052.26327,11.92976414,NS
2987,760901.2888,324370.8356,-86.0172027214526,39.4494644300823,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.49326611,Yes,No,1011.8733,11.69231324,NS
2986,760896.2564,295843.7747,-86.0059342381034,39.191705240089,0,NA,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,10.12532616,No,Yes,1045.039698,11.89645103,NS
2985,760885.9,290900.5,-86.0041001652045,39.147024244791,1.085003257,135,0,12.11422539,22.68583488,19.10585785,58.20830917,29.90450096,10.33210182,Yes,No,1052.26327,11.92976414,S
2984,760880.0248,295044.8997,-86.0058053891029,39.1844801529799,2.424982071,108.4349518,0,12.11422539,22.68583488,19.10585785,58.20830917,29.90450096,6.88815546,Yes,No,1045.039698,11.89645103,E
2983,760867.9416,294238.5668,-86.0056258313369,39.1771888507952,0,NA,0,9.463420868,14.9611845,15.79177666,69.24703979,32.71849823,11.13224506,Yes,Yes,1052.26327,11.92976414,NS
2982,760860.4,290093.1,-86.0040749616346,39.1397186257996,2.424982071,18.43494797,0,9.463420868,14.9611845,15.79177666,69.24703979,32.71849823,7.19366312,No,Yes,1052.26327,11.92976414,N
2981,760855.8583,293432.2339,-86.0054463162406,39.1698974491557,5.409533501,171.8699036,2.156503201,13.14748001,30.19956398,25.39780617,44.40262985,25.40520096,6.082506657,No,Yes,1052.26327,11.92976414,S
2980,760847.81,322712.8473,-86.0171604886701,39.4344703022532,3.06628871,270,8.157895088,16.71052551,22.17105293,29.67105293,48.15789413,30.80000114,5.877925396,No,Yes,1011.8733,11.69231324,W
2979,760829.4873,289286.7618,-86.0041124940035,39.13242082638,3.06628871,360,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,7.340005398,No,Yes,1062.634402,12.01104489,N
2978,760798.5903,288480.471,-86.0041498556875,39.1251233604348,0,NA,0,11.20772552,23.04679871,14.54630566,62.40689468,24.67849922,10.66549969,Yes,No,1062.634402,12.01104489,NS
2977,760773.3,287681.3,-86.0041254896401,39.1178918882505,1.085003257,45,0,12.11422539,22.68583488,19.10585785,58.20830917,29.90450096,6.85845232,Yes,No,1062.634402,12.01104489,E
2976,760747.9209,286882.1996,-86.0041021789493,39.1106609285096,3.25190258,135,0,9.463420868,14.9611845,15.79177666,69.24703979,32.71849823,10.90870762,Yes,Yes,1062.634402,12.01104489,S
2975,760720.5,286064.4,-86.0040949890563,39.1032602114646,2.424982071,341.5650635,0,9.810530663,21.42816544,19.07139778,59.50043488,29.76250076,7.2371521,Yes,No,1062.634402,12.01104489,N
2974,760693.2,285246.6,-86.0040864096976,39.0958594252691,3.427397728,116.5650482,0,9.463420868,14.9611845,15.79177666,69.24703979,32.71849823,7.532628536,Yes,Yes,1062.634402,12.01104489,E
2973,760680.6345,282833.2027,-86.0032790216057,39.0740395518574,1.534242988,270,0,11.9280262,21.75453949,9.977697372,68.26776123,32.60039902,11.33432579,Yes,Yes,1074.703704,12.08778968,W
2972,760674.1357,284448.46,-86.0039908450186,39.0886388049175,3.06628871,270,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.888640881,No,Yes,1074.703704,12.08778968,W
2971,760667.23,282018.04,-86.0031117832321,39.0666665051203,3.427397728,206.5650482,2.159813404,15.78950977,31.74727631,27.58038521,40.67234039,28.28179932,8.14397049,No,Yes,1074.703704,12.08778968,S
2970,760657.3131,281205.0289,-86.0029053292185,39.0593138865804,6.914477825,6.340186596,2.156503201,13.14748001,30.19956398,25.39780617,44.40262985,25.40520096,5.432693005,No,Yes,1074.703704,12.08778968,N
2969,760655.1,283650.3,-86.0038949653219,39.0814179143201,1.085003257,315,0,15.73933315,24.02438354,11.85411358,64.12150574,30.72410011,7.52182436,Yes,No,1074.703704,12.08778968,N
2968,760647.4,280392.02,-86.0026988804197,39.0519611864809,2.424982071,161.5650482,2.159813404,15.78950977,31.74727631,27.58038521,40.67234039,28.28179932,6.538393974,No,Yes,1085.675219,12.1459286,S
2967,760637.2618,320977.0584,-86.0189036879645,39.4187240182494,1.085003257,135,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,10.27303314,Yes,No,1016.329509,11.71349706,S
2966,760623.6314,279574.4235,-86.0026499547562,39.0445626175439,2.424982071,71.56504822,0,12.11422539,22.68583488,19.10585785,58.20830917,29.90450096,8.003287315,Yes,No,1085.675219,12.1459286,E
2965,760599.86,278756.83,-86.0026010739119,39.0371639711667,7.240503311,198.4349518,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,5.59814167,No,Yes,1085.675219,12.1459286,S
2964,760596.5423,277964.8848,-86.0023272268342,39.0300034314047,5.409533501,188.1300964,3.671999931,15.93308258,32.198349,30.00449944,37.79714966,25.47319984,6.994430542,No,No,1085.675219,12.1459286,S
2963,760593.22,277172.94,-86.0020534947996,39.0228427958268,4.465056896,329.0362549,0.139500007,12.2690258,24.71125031,21.63375092,53.65499878,22.03549957,5.971802711,No,No,1085.675219,12.1459286,N
2962,760571.8011,276368.7582,-86.001982949655,39.0155658246071,0,NA,0,14.18167973,30.72131538,4.652434349,64.62625122,29.71549988,12.01487064,Yes,Yes,1085.675219,12.1459286,NS
2961,760571.072,319384.3541,-86.0190340548189,39.4043148831758,0,NA,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,10.69110394,Yes,No,1016.329509,11.71349706,NS
2960,760550.38,275564.57,-86.0019124435004,39.008288694163,0,NA,0,14.18167973,30.72131538,4.652434349,64.62625122,29.71549988,11.6181345,Yes,Yes,1090.555715,12.12589892,NS
2959,760543.2897,274753.5784,-86.0016746422088,39.0009543930917,1.085003257,135,0,8.711999893,19.01660156,10.22216702,70.76123047,44.63240051,7.204597473,Yes,Yes,1090.555715,12.12589892,S
2958,760536.2,273942.58,-86.0014368864856,38.9936199277736,0,NA,0,14.18167973,30.72131538,4.652434349,64.62625122,29.71549988,11.9708662,Yes,Yes,1090.555715,12.12589892,NS
2957,760518.2385,317753.2495,-86.0189946707422,39.3895626094767,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.28017902,Yes,No,1016.329509,11.71349706,NS
2956,760499.1709,273159.1035,-86.0015538823943,38.9865249173344,0,NA,0,14.20615387,30.81421089,4.603815556,64.58197021,29.68700027,11.9708662,Yes,Yes,1090.555715,12.12589892,NS
2955,760475.5181,272375.3602,-86.0015171314987,38.9794315422904,0,NA,4.179556847,13.05862045,19.52167511,63.7741394,16.70418739,30.59900093,11.9708662,Yes,No,1090.555715,12.12589892,NS
2954,760465.6337,271576.5859,-86.0013163748627,38.9722064338117,3.25190258,315,4.369386673,22.86387062,33.75640488,25.14114571,41.10245132,30.70400047,8.149227142,Yes,Yes,1090.555715,12.12589892,N
2953,760455.7493,270777.8116,-86.0011156640579,38.9649812252309,1.534242988,180,8.28315258,9.441428185,11.21753693,74.79413605,13.98832512,25.50460052,8.013969421,Yes,No,1090.647025,12.17266478,S
2952,760447.8075,269973.993,-86.0008907139192,38.9577109089444,0,NA,3.243596077,8.009113312,10.10591125,75.85270691,14.04137897,26.70400047,9.981701851,No,No,1090.647025,12.17266478,NS
2951,760439.8656,269170.1744,-86.0006658165909,38.9504404910019,0,NA,10.35251236,10.19182301,13.46689701,70.31177521,16.22133064,25.37390137,11.57413006,Yes,Yes,1090.647025,12.17266478,NS
2950,760435.3146,316135.7124,-86.0193084456434,39.3749231436836,1.085003257,135,19.68211746,11.02654171,21.02965546,39.09546661,39.87487793,14.47700024,6.81846714,No,No,1024.390688,11.72324307,S
2949,760426.706,268370.6975,-86.0005025642507,38.9432076130979,0,NA,6.545320034,7.858251095,11.68620682,74.33571625,13.97807884,23.57450104,11.03102875,No,No,1090.647025,12.17266478,NS
2948,760421.8829,314537.211,-86.018826769543,39.3604769216477,0,NA,16.55825043,10.76666927,20.76987457,36.13550186,43.09462357,17.49950027,6.260070324,Yes,No,1024.390688,11.72324307,NS
2947,760413.5464,267571.2206,-86.0003393492008,38.9359746346737,0,NA,8.163999557,15.79959965,18.86499977,45.18560028,35.94940186,31.98219872,11.17739296,Yes,Yes,1090.647025,12.17266478,NS
2946,760407.4015,312919.7817,-86.018349903151,39.3458589745556,0,NA,18.40724945,11.44820023,23.18824959,31.61499977,45.19675064,17.83300018,10.5694437,Yes,No,1024.390688,11.72324307,NS
2945,760401.9918,266767.8741,-86.000156233489,38.9287070628178,1.085003257,135,1.329306722,19.26334953,25.63819695,29.11899757,45.24280548,32.30199814,11.02009487,No,Yes,1090.647025,12.17266478,S
2944,760390.4372,265964.5277,-85.9999731598337,38.9214393901441,0,NA,9.702199936,16.70113945,20.01980019,38.42959976,41.55059814,39.03020096,10.69110394,No,Yes,1088.121205,12.27400646,NS
2943,760384.9646,265182.3167,-85.999728655587,38.9143646152479,11.57732773,11.30992794,0,10.6835556,27.78563309,3.759128332,68.45523834,17.9000988,5.359351158,No,No,1088.121205,12.27400646,N
2942,760380.5546,263785.2525,-85.9992305666568,38.9017301671651,1.085003257,225,1.412068963,6.485429764,7.885418892,84.13374329,7.980837345,22.39229965,6.703318119,No,No,1088.121205,12.27400646,W
2941,760379.4919,264400.1058,-85.999484207128,38.9072897443943,6.830440521,296.565033,1.412068963,6.485429764,7.885418892,84.13374329,7.980837345,22.39229965,5.236896515,No,No,1088.121205,12.27400646,W
2940,760378.6176,331575.1096,-86.0261314471031,39.5143766855904,0,NA,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,6.856895447,Yes,No,1006.919613,11.5944461,NS
2939,760363.0863,263170.5444,-85.9991895613012,38.8961661065297,5.409533501,351.8699036,1.412068963,6.485429764,7.885418892,84.13374329,7.980837345,22.39229965,5.892228603,No,No,1088.121205,12.27400646,N
2938,760343.6626,330790.5717,-86.0262221779149,39.5072795313315,0,NA,17.65749931,8.784749985,14.21825027,69.62149811,16.16024971,20.53299904,10.81117821,No,No,1008.792885,11.65455026,NS
2937,760337.2539,311273.4034,-86.0185045835889,39.3309617339081,0,NA,6.898172379,13.07704353,20.8882637,45.12430954,33.98742676,33.40000153,10.7664566,Yes,No,1032.292884,11.79130769,NS
2936,760336.8978,262365.3613,-85.9991737896277,38.8888768379209,6.115113735,270,0,17.49336624,33.60797501,4.049261093,62.34276199,17.25849915,6.167098999,No,No,1088.121205,12.27400646,W
2935,760319.5072,329995.5836,-86.0261836524693,39.500091267154,3.06628871,90,17.65749931,8.784749985,14.21825027,69.62149811,16.16024971,20.53299904,6.546635628,No,No,1008.792885,11.65455026,E
2934,760310.7093,261560.1783,-85.9991580216205,38.8815874677447,6.830440521,153.4349518,0,12.35485458,34.31181717,4.350385666,61.33779526,23.81940079,5.571438789,No,No,1086.414372,12.38797964,S
2933,760300.9045,309639.782,-86.0182740501085,39.3161898806966,0,NA,0.876644731,10.23059177,13.95065784,29.10559273,56.94374847,28.52199936,11.64927292,No,Yes,1032.292884,11.79130769,NS
2932,760296.5775,260761.8409,-85.9990067122425,38.8743636333124,27.47673416,145.4914703,0,6.663631916,13.99491596,18.8235054,67.18157959,10.68102074,5.598306656,No,Yes,1086.414372,12.38797964,S
2931,760295.3518,329200.5954,-86.0261451358162,39.4929029094959,3.25190258,225,18.01384926,9.984833717,20.60416794,36.09096146,43.30487061,17.79615402,6.257268906,Yes,No,1008.792885,11.65455026,W
2930,760282.4458,259963.5034,-85.9988554361557,38.8671396969766,6.914477825,263.6598206,0,17.49336624,33.60797501,4.049261093,62.34276199,17.25849915,5.688727856,No,No,1086.414372,12.38797964,W
2929,760269.3216,328388.4971,-86.0261214847333,39.4855593219654,3.906438351,11.30992794,18.01384926,9.984833717,20.60416794,36.09096146,43.30487061,17.79615402,6.723592758,Yes,No,1008.792885,11.65455026,N
2928,760265.302,259149.7334,-85.9987326661696,38.859775164347,16.48026657,5.194422245,0,10.6835556,27.78563309,3.759128332,68.45523834,17.9000988,5.569458961,No,Yes,1086.414372,12.38797964,N
2927,760261.6664,308012.3612,-86.0180794356246,39.3014727549052,6.914477825,186.3401947,0,10.10492611,20.1192112,34.32512283,45.55566406,33.32099915,6.205766201,No,No,1037.581653,11.84487087,S
2926,760248.1583,258335.9633,-85.9986099235096,38.8524105257501,2.169228792,135,0,12.2325201,24.28014755,28.29664993,47.42320251,24.12919998,8.097328186,No,No,1086.414372,12.38797964,S
2925,760243.2915,327576.3988,-86.0260978380309,39.4782156376763,2.169228792,45,8.283176422,20.49823189,25.17240524,25.53522491,49.29236984,22.15071487,6.679601192,Yes,No,1008.792885,11.65455026,E
2924,760231.8152,306379.3184,-86.0177743499917,39.2867073535253,4.465056896,120.9637604,2.159813404,15.78950977,31.74727631,27.58038521,40.67234039,28.28179932,6.699376583,No,Yes,1037.581653,11.84487087,E
2923,760227.4732,326779.5736,-86.0259621161685,39.4710130073271,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.81365967,Yes,No,1008.792885,11.65455026,NS
2922,760225.5527,257529.4675,-85.9985526549493,38.8451098779763,1.534242988,180,0,12.2325201,24.28014755,28.29664993,47.42320251,24.12919998,7.773438931,No,No,1086.414372,12.38797964,S
2921,760211.6549,325982.7484,-86.0258264254682,39.4638102835234,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.48117352,Yes,No,1011.8733,11.69231324,NS
2920,760202.9472,256722.9716,-85.9984953983848,38.8378091259907,2.424982071,108.4349518,0,15.73933315,24.02438354,11.85411358,64.12150574,30.72410011,10.138484,Yes,No,1086.895023,12.41053923,E
2919,760201.3605,304753.1829,-86.0174791165759,39.2720037788508,2.424982071,341.5650635,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,5.349153996,No,Yes,1037.581653,11.84487087,N
2918,760186.1019,255925.7461,-85.9983757940357,38.8305938944838,0,NA,0,15.73933315,24.02438354,11.85411358,64.12150574,30.72410011,10.61569309,Yes,No,1086.895023,12.41053923,NS
2917,760185.4568,325165.4578,-86.0258026887839,39.4564193561547,2.424982071,71.56504822,8.289473534,19.45394707,25.95394707,28.55920982,45.48684311,28.98000145,11.16924381,Yes,No,1011.8733,11.69231324,E
2916,760169.2565,255128.5206,-85.9982562180314,38.8233785617353,2.424982071,251.5650482,0,12.60145092,25.34532928,12.30483627,62.34983444,24.07419968,6.58366394,Yes,Yes,1086.895023,12.41053923,W
2915,760166.5517,301468.2135,-86.0165750794572,39.242308067217,0,NA,0,9.733839035,15.52624226,15.46471691,69.00904083,32.26379776,11.339324,Yes,Yes,1041.141677,11.86948339,NS
2914,760165.606,303126.9735,-86.0172451235149,39.257297486844,3.427397728,153.4349518,0,11.8247757,22.63596153,15.26748753,62.09654999,24.37549973,6.336731434,Yes,No,1041.141677,11.86948339,S
2913,760159.2588,324348.1672,-86.0257789565337,39.4490283304147,1.085003257,225,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,8.493564606,Yes,No,1011.8733,11.69231324,W
2912,760138.3068,299866.8994,-86.0162647139721,39.2278282843582,3.427397728,243.4349518,0,9.733839035,15.52624226,15.46471691,69.00904083,32.26379776,7.938638687,Yes,Yes,1041.141677,11.86948339,W
2911,760123.6505,323533.8173,-86.0258652695288,39.4416608327262,0,NA,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,10.15230942,Yes,No,1011.8733,11.69231324,NS
2910,760115.8631,298269.9589,-86.015889358654,39.2133894433274,4.332256794,225,0,11.20772552,23.04679871,14.54630566,62.40689468,24.67849922,6.490124702,Yes,No,1045.039698,11.89645103,W
2909,760089.773,322723.8034,-86.0259332753953,39.4343329472307,0,NA,8.157895088,16.71052551,22.17105293,29.67105293,48.15789413,30.80000114,10.87754631,No,Yes,1011.8733,11.69231324,NS
2908,760085.0065,296664.7623,-86.015607849688,39.1988729806773,3.906438351,101.3099289,0,9.463420868,14.9611845,15.79177666,69.24703979,32.71849823,6.831026554,Yes,Yes,1045.039698,11.89645103,E
