uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
2370,450492.5528,637881.2606,-89.8999902001159,42.1091609003106,3.0662887096405,270,0.084586463868618,22.921480178833,28.9979381561279,3.96045923233032,67.0416030883789,30.5068359375,5.824543953,Yes,No,823.5171,8.619238,W
2369,450490.0006,658977.1321,-89.9211697002587,42.2984129003724,0,NA,0,17.4116268157959,32.6860466003418,17.5604648590088,49.7534866333008,15.1400003433228,10.44849205,No,No,825.9505485,8.347081614,NS
2368,450480.6,671996.1716,-89.9344023050255,42.4151792851403,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.18885803,Yes,No,829.4411,8.248287,NS
2367,450476.7301,600355.422,-89.8628887995536,41.7723854003755,2.42498207092285,198.434951782227,0,11.3699998855591,15.7650003433228,38.8549995422363,45.3800010681152,33.2599983215332,8.328725815,Yes,No,846.8909,9.419397,S
2366,450473.5191,647625.3758,-89.9099717187247,42.196568082862,5.51600933074951,56.3099327087402,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,5.859145164,No,No,824.7424,8.685506,E
2365,450448.7061,626107.2085,-89.8887721327854,42.003481885659,3.25190258026123,45,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,10.85233688,Yes,Yes,832.0832645,8.893179535,E
2364,450444.8259,658184.2037,-89.9209183196629,42.2912665287969,1.53424298763275,180,0,23.9854698181152,30.2136745452881,7.02136754989624,62.7649574279785,22.6299991607666,7.900783062,No,No,825.9505485,8.347081614,S
2363,450433.3689,618077.3359,-89.8809691006196,41.931411600346,7.62766599655151,360,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,5.687666893,Yes,No,837.4751,8.974483,N
2362,450432.4438,637099.9688,-89.8999336933122,42.102106228935,3.25190258026123,135,0.084586463868618,22.921480178833,28.9979381561279,3.96045923233032,67.0416030883789,30.5068359375,5.953037739,Yes,No,823.5171454,8.619238132,S
2361,450410.0523,599548.4189,-89.8628902503704,41.7650921834226,1.08500325679779,315,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.08013248,Yes,No,846.8908907,9.419397364,N
2360,450399.6511,657391.2754,-89.9206670005929,42.2841201003259,0,NA,0.325657904148102,25.9447231292725,33.5955772399902,9.83929634094238,56.565128326416,15.3020000457764,9.947123528,Yes,No,825.9505485,8.347081614,NS
2359,450375.095,617275.8467,-89.8808728884309,41.9241755318878,6.83044052124023,26.5650463104248,3.78947377204895,17.0289478302002,20.9736843109131,3.78947377204895,75.2368392944336,32.2799987792969,6.288578033,No,No,841.055,9.154764,N
2358,450372.3348,636318.6771,-89.8998771999255,42.0950515003482,1.08500325679779,135,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,10.37660885,No,Yes,823.5171454,8.619238132,S
2357,450371.8874,608383.7874,-89.8720897533277,41.8443683885857,2.42498207092285,198.434951782227,2.32105255126953,16.7338409423828,20.5639476776123,5.67263174057007,73.7634201049805,31.8923988342285,6.376360416,No,No,846.1524,9.251451,S
2356,450371.8249,670375.1231,-89.9340830129208,42.4005589787518,3.42739772796631,206.565048217773,0,21.7733993530273,26.9064044952393,11.8916254043579,61.2019691467285,39,6.995177746,Yes,Yes,829.4411,8.248287,S
2355,450364.5801,646035.5236,-89.9096928074053,42.1822238863837,0,NA,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,11.19683361,Yes,Yes,824.7424,8.685506,NS
2354,450316.8211,616474.3575,-89.8807766994259,41.9169393998832,2.42498207092285,161.565048217773,9.50657939910889,15.2467107772827,26.2960529327393,37.753288269043,35.9506568908691,27.6600017547607,10.19472408,No,No,841.0549584,9.154763744,S
2353,450315.3214,681825.9997,-89.9463463000004,42.5032126003953,4.33225679397583,135,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,5.904991627,Yes,No,834.3149,8.17643,S
2352,450313.959,656560.923,-89.9208676770764,42.2766076705103,1.08500325679779,225,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,6.213402271,No,No,825.9505,8.347082,W
2351,450309.8444,635493.3774,-89.8998054414898,42.0876000826032,4.33225679397583,45,1.18421053886414,19.0526313781738,30.4473686218262,35.3421058654785,34.2105255126953,25.9600009918213,6.570681095,No,No,822.6292044,8.740303991,E
2350,450272.4454,624596.7577,-89.8893878018418,41.9897968896471,11.768138885498,225,0,21.0463790893555,27.5843143463135,4.29166650772095,68.1240158081055,30.5487499237061,6.628251553,No,No,832.0832645,8.893179535,W
2349,450264.9374,668757.4283,-89.9337444129946,42.3859699292397,2.42498207092285,198.434951782227,0,21.7733993530273,26.9064044952393,11.8916254043579,61.2019691467285,39,7.059180737,Yes,Yes,829.4411267,8.248287031,S
2348,450259.9123,655757.8387,-89.9207134004359,42.2693634001271,1.08500325679779,315,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,5.95182991,No,No,825.9505,8.347082,N
2347,450257.1457,606807.0995,-89.8719041464748,41.8301319402186,3.42739772796631,26.5650463104248,0,17.2894744873047,26.625,4,69.375,38.3999977111816,6.154035568,No,No,846.1524,9.251451,N
2346,450254.3499,681014.4075,-89.9462636900538,42.4958886782565,7.24050331115723,341.565063476562,0,22.9255809783936,29.9767436981201,6.74418592453003,63.2790679931641,16.3799991607666,5.550179482,No,No,834.3149,8.17643,N
2345,450247.3541,634668.0777,-89.8997336997077,42.0801485998854,4.33225679397583,135,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,5.738118649,Yes,No,822.6292044,8.740303991,S
2344,450242.0015,615666.6015,-89.8808730114635,41.9096346829392,1.08500325679779,135,4.28906583786011,17.015172958374,20.7491397857666,3.81326484680176,75.4375915527344,42.4812355041504,9.947428703,Yes,No,841.055,9.154764,S
2343,450235.8211,644397.6316,-89.9096049500425,42.1674336946334,16.6705474853516,296.565032958984,8.98684215545654,19.9447364807129,23.6052627563477,24.5065784454346,51.8881568908691,34.6599998474121,5.020249844,No,No,824.754,8.71618,W
2342,450204.6733,654954.3251,-89.9205731323863,42.2621143296829,4.33225679397583,135,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,7.180073738,No,No,825.9505,8.347082,S
2341,450193.3784,680202.8154,-89.9461811005631,42.488564699768,1.08500325679779,135,0,25.1777763366699,32.1185188293457,11.9259262084961,55.9555549621582,25.0399990081787,7.21407938,No,No,834.3149,8.17643,S
2340,450184.3806,633869.8146,-89.8996947952201,42.0729392808404,3.25190258026123,315,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,5.965221405,Yes,No,822.6292044,8.740303991,N
2339,450167.1819,614858.8454,-89.88096929998,41.9023299001459,3.0662887096405,180,3.78947377204895,17.0289478302002,20.9736843109131,3.78947377204895,75.2368392944336,32.2799987792969,6.937424183,No,No,841.0549584,9.154763744,S
2338,450160.2763,667135.5855,-89.9333748514621,42.371345105906,7.62766599655151,53.1300964355469,0,22.1236839294434,28.7236843109131,4,67.2763137817383,31.1300010681152,6.369682789,No,No,827.1563,8.3186,E
2337,450149.4342,654150.8115,-89.92043289961,42.2548651998017,5.51600933074951,33.6900672912598,0,20.1328945159912,34.5394744873047,6.21052646636963,59.25,13.1199998855591,7.038907528,No,No,824.8146,8.496689,N
2336,450123.7538,679387.1361,-89.9461993018353,42.4811975286897,2.42498207092285,108.434951782227,0,25.1777763366699,32.1185188293457,11.9259262084961,55.9555549621582,25.0399990081787,9.872331619,No,No,834.3149,8.17643,E
2335,450121.4071,633071.5514,-89.8996558999975,42.0657298998461,3.42739772796631,63.4349517822266,0.084586463868618,22.921480178833,28.9979381561279,3.96045923233032,67.0416030883789,30.5068359375,6.215757847,Yes,No,822.6292044,8.740303991,E
2334,450111.5935,622998.9728,-89.8897309902908,41.9753394054668,2.42498207092285,251.565048217773,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.289099216,No,No,832.0833,8.89318,W
2333,450109.8633,605205.6519,-89.872084292268,41.8156488857064,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.32943249,Yes,No,846.1524,9.251451,NS
2332,450104.1415,642773.4782,-89.9095661109554,42.1527643329587,6.57163667678833,144.462326049805,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,7.132522106,No,No,824.754,8.71618,S
2331,450091.5363,653375.3954,-89.9203530402977,42.24786607745,9.25336742401123,279.462310791016,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,6.288805962,No,No,824.8146,8.496689,W
2330,450089.8071,614046.8303,-89.8810920147061,41.89498493264,0,NA,0,15.0967092514038,17.4505062103271,8.72173595428467,73.8277587890625,40.6448020935059,11.22968292,Yes,Yes,841.055,9.154764,NS
2329,450065.4208,632254.6456,-89.8995142830905,42.0583583818549,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,7.724101543,Yes,No,822.6292044,8.740303991,NS
2328,450054.1291,678571.4569,-89.9462174999109,42.473830300363,3.25190258026123,135,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.100652218,Yes,No,834.3149,8.17643,S
2327,450033.6802,677764.0162,-89.9456479801954,42.4665737296249,2.16922879219055,135,0,17.2894744873047,26.625,4,69.375,38.3999977111816,7.457236767,No,No,833.0754,8.197757,S
2326,450033.6384,652599.9793,-89.9202731997066,42.2408668996909,10.7243099212646,98.1301040649414,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,5.855186462,No,No,824.8146,8.496689,E
2325,450018.1926,665510.2888,-89.9334547520175,42.3566610883214,5.82348394393921,203.198593139648,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,6.445223808,No,Yes,827.1562603,8.318600004,S
2324,450013.2313,676956.5756,-89.9450785995447,42.4593171002627,1.08500325679779,45,0.0434210523962975,21.5887336730957,26.6326580047607,3.01125001907349,70.3560943603516,39.1777992248535,9.867190361,Yes,No,833.0754,8.197757,E
2323,450012.4323,613234.8153,-89.8812146995323,41.8876399001102,12.0940027236938,360,6.94272422790527,11.6393184661865,17.5874614715576,3.43188858032227,78.9806518554688,31.6505870819092,6.238502979,No,Yes,841.055,9.154764,N
2322,450009.4346,631437.7398,-89.8993726998265,42.050986799736,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,8.696911812,Yes,No,825.2314686,8.84599734,NS
2321,449986.1745,651780.5789,-89.9200232191239,42.2334808815171,2.42498207092285,161.565048217773,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,6.25935936,No,No,824.8146,8.496689,S
2320,449978.4401,641162.8253,-89.9094687423601,42.1382203017727,8.20752239227295,111.801406860352,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.213411331,No,No,824.754,8.71618,E
2319,449975.811,603606.9704,-89.8721084912359,41.8012002065454,0,NA,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,10.29157162,Yes,No,846.8909,9.419397,NS
2318,449961.7101,621357.0645,-89.889898260226,41.9604938628615,3.0662887096405,360,0,17.4905681610107,27.1914825439453,3.91031861305237,68.8982009887695,30.1978950500488,6.158207893,Yes,No,837.475066,8.974483076,N
2317,449953.5182,676107.0602,-89.9449425842296,42.4516536670119,0,NA,0.0434210523962975,21.5887336730957,26.6326580047607,3.01125001907349,70.3560943603516,39.1777992248535,10.69110394,Yes,No,833.0753793,8.197757308,NS
2316,449949.8289,630635.5362,-89.8992893900134,42.0437443814104,3.0662887096405,90,0,20.8006134033203,22.6257667541504,12.6134967803955,64.7607345581055,33.75,6.190793991,Yes,No,825.2314686,8.84599734,E
2315,449932.4522,612463.9946,-89.8814095224736,41.8806625795996,3.0662887096405,360,0,15.0967092514038,17.4505062103271,8.72173595428467,73.8277587890625,40.6448020935059,7.608455181,Yes,Yes,844.0743,9.235351,N
2314,449914.0931,663897.8194,-89.9330881007521,42.3421202873146,1.08500325679779,135,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.458395,Yes,No,826.4450239,8.352279289,S
2313,449911.916,650956.4739,-89.920092050215,42.226032600859,5.51600933074951,213.690063476562,0,24.3492431640625,30.9848480224609,4.68181800842285,64.3333358764648,25.6000003814697,6.988199711,No,No,824.8145914,8.496689357,S
2312,449909.3262,675304.1535,-89.9446656994227,42.4444197997384,3.0662887096405,180,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.321752071,Yes,No,833.0754,8.197757,S
2311,449890.2232,629833.3325,-89.8992061002357,42.0365019001355,2.42498207092285,341.565063476562,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,6.249243736,Yes,No,825.2314686,8.84599734,N
2310,449852.4721,611693.174,-89.8816043002823,41.8736852000973,0,NA,0,12.0421056747437,14.1907892227173,25.6578941345215,60.1513175964355,29.1299991607666,11.50979805,Yes,Yes,844.0743,9.235351,NS
2309,449848.0228,662280.1892,-89.9322565482867,42.3275613906142,4.46505689620972,120.963760375977,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.209911346,Yes,No,826.4450239,8.352279289,E
2308,449842.7289,674493.317,-89.9446522983006,42.437097979022,1.53424298763275,270,0.0434210523962975,21.5887336730957,26.6326580047607,3.01125001907349,70.3560943603516,39.1777992248535,10.26580429,Yes,No,833.0754,8.197757,W
2307,449833.0699,639587.0243,-89.9096433540363,42.1239740586417,3.25190258026123,135,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.251396656,No,No,823.5171,8.619238,S
2306,449829.2914,629028.2771,-89.8991359419115,42.0292327814661,1.08500325679779,135,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,7.032871246,Yes,No,825.2314686,8.84599734,S
2305,449821.7653,602001.487,-89.8723655634696,41.7866753925705,2.42498207092285,198.434951782227,0,9.92697334289551,14.1381578445435,49.184211730957,36.6776313781738,21.2199993133545,6.388458252,Yes,No,846.8909,9.419397,S
2304,449814.6777,650153.6346,-89.9204596059207,42.2187578791829,2.42498207092285,108.434951782227,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,10.75948048,Yes,No,824.8146,8.496689,E
2303,449793.1244,619750.6791,-89.8903255318305,41.9459529392984,3.25190258026123,135,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,10.77200127,No,No,837.4751,8.974483,S
2302,449780.286,610867.0985,-89.8816506557019,41.8662176345477,0,NA,0,15.0967092514038,17.4505062103271,8.72173595428467,73.8277587890625,40.6448020935059,11.78511715,Yes,Yes,844.0743,9.235351,NS
2301,449776.1316,673682.4805,-89.9446389004761,42.4297761003389,3.0662887096405,90,0,23.1257190704346,28.7603244781494,5.52748489379883,65.7121887207031,19.8645000457764,6.457014561,Yes,No,833.0754,8.197757,E
2300,449768.3596,628223.2217,-89.899065800602,42.0219636001114,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,9.976457596,Yes,No,825.2314686,8.84599734,NS
2299,449766.3968,660660.2536,-89.9316111449484,42.3129699456199,2.42498207092285,341.565063476562,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.426266193,Yes,No,826.4450239,8.352279289,N
2298,449744.2341,649355.5,-89.920508399551,42.211545300308,6.30182266235352,14.0362386703491,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,6.168870449,No,No,824.7424,8.685506,N
2297,449729.7073,672870.898,-89.9443804181197,42.4224625794838,3.0662887096405,90,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.242977619,Yes,No,829.4411,8.248287,E
2296,449708.5505,648520.6114,-89.9201007992473,42.2040288831481,4.59395933151245,180,0,20.1496639251709,26.3678760528564,5.26771688461304,68.3644104003906,37.5825004577637,5.375976563,No,No,824.7424,8.685506,S
2295,449708.0999,610041.0229,-89.8816969995067,41.8587499996817,0,NA,0,11.3699998855591,15.7650003433228,38.8549995422363,45.3800010681152,33.2599983215332,9.821503639,Yes,No,844.0743284,9.235351156,NS
2294,449696.3112,626990.0798,-89.8987023660459,42.0108447624623,5.82348394393921,203.198593139648,0,15.0967092514038,17.4505062103271,8.72173595428467,73.8277587890625,40.6448020935059,6.236341,Yes,Yes,825.2315,8.845997,S
2293,449688.412,637949.9201,-89.9097479475756,42.1091780910168,2.42498207092285,108.434951782227,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,8.357058525,Yes,No,823.5171,8.619238,E
2292,449683.2829,672059.3155,-89.9441220004893,42.4151489999031,3.25190258026123,315,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.164346218,Yes,No,829.4411,8.248287,N
2291,449680.9226,659043.2293,-89.9310155022421,42.2984014977818,3.0662887096405,270,15.3157892227173,12.6789474487305,24.1118412017822,32.2697372436523,43.6184196472168,14.2600002288818,7.549890518,No,No,825.9505485,8.347081614,W
2290,449675.1085,600414.0228,-89.8725518110021,41.7723175354039,3.42739772796631,333.434967041016,0,4.99030494689941,7.90650987625122,73.7042922973633,18.389196395874,15.4968423843384,6.740802765,Yes,No,846.8909,9.419397,N
2289,449664.7956,647662.4173,-89.9197672999526,42.1962973001298,3.42739772796631,153.434951782227,0,20.1496639251709,26.3678760528564,5.26771688461304,68.3644104003906,37.5825004577637,5.891216278,No,No,824.7423822,8.685505727,S
2288,449649.3,626185.4613,-89.8984652996487,42.0035897003499,6.83044052124023,63.4349517822266,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.009129047,No,No,832.0833,8.89318,E
2287,449638.235,609244.5471,-89.8817448555237,41.851549681964,2.42498207092285,341.565063476562,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.17843008,Yes,No,844.0743,9.235351,N
2286,449631.5354,671245.8268,-89.9439261763202,42.4078142793887,3.0662887096405,270,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,7.526245117,Yes,No,829.4411,8.248287,W
2285,449629.0735,618148.5905,-89.8907023929602,41.9314536897903,5.51600933074951,236.309936523438,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,7.245845795,No,No,837.4751,8.974483,W
2284,449619.2338,646899.8922,-89.9195516998218,42.1894225650967,3.42739772796631,296.565032958984,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,9.683623314,No,No,824.7424,8.685506,W
2283,449591.0208,657434.8776,-89.930482385173,42.2839072948408,0,NA,0,23.6118412017822,31.8684215545654,11.6842107772827,56.4473686218262,28.8099994659424,10.30021191,No,No,825.9505485,8.347081614,NS
2282,449579.7879,670432.3381,-89.9437304003962,42.4004794999456,1.08500325679779,45,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.354391575,Yes,No,829.4411,8.248287,E
2281,449568.3701,608448.0713,-89.8817927000809,41.8443493004433,3.0662887096405,270,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.37829113,Yes,No,846.1524,9.251451,W
2280,449567.8818,636373.8529,-89.9096229175246,42.0949474896376,8.87652969360352,120.963760375977,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,6.114971161,Yes,Yes,823.5171454,8.619238132,E
2279,449564.4131,646096.6631,-89.919406999577,42.1821756995912,8.61553573608398,225,0,28.625581741333,40.3953475952148,13.5581398010254,46.0465126037598,7.25,6.337508678,No,No,824.7424,8.685506,W
2278,449558.7954,625423.5876,-89.8987939876015,41.9966857793465,3.90643835067749,78.6900634765625,0,19.913158416748,25.8486843109131,4,70.1513137817383,30.8599987030029,6.434118748,No,No,832.0833,8.89318,E
2277,449540.9878,598812.0506,-89.8725734438993,41.7578384867732,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,8.713628769,Yes,No,846.8276679,9.622578414,NS
2276,449526.3262,669623.4543,-89.9435600787045,42.3931846789534,4.46505689620972,59.0362434387207,0,23.6118412017822,31.8684215545654,11.6842107772827,56.4473686218262,28.8099994659424,5.926625252,No,No,829.4411,8.248287,E
2275,449510.3923,607662.1691,-89.8817084400168,41.8372525807092,6.83044052124023,243.434951782227,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,5.20006752,Yes,No,846.1524,9.251451,W
2274,449504.6029,681892.6735,-89.9562465011115,42.5032028509507,6.83044052124023,153.434951782227,0,25.1378765106201,33.15576171875,3.97465014457703,62.8695869445801,14.9601993560791,5.632780075,No,No,834.3149,8.17643,S
2273,449495.01,645263.7552,-89.9194084501271,42.1746516327921,13.1845970153809,30.9637565612793,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,5.327616692,No,No,824.754,8.71618,N
2272,449494.2213,616550.4323,-89.8907322880394,41.9170111606668,3.0662887096405,270,9.22639274597168,11.1784057617188,15.9789085388184,3.31695055961609,80.7041397094727,31.3647060394287,6.66977644,No,Yes,841.055,9.154764,W
2271,449472.8644,668814.5706,-89.9433898000472,42.3858898003755,2.42498207092285,71.5650482177734,0.0434210523962975,21.5887336730957,26.6326580047607,3.01125001907349,70.3560943603516,39.1777992248535,6.65938282,Yes,No,829.4411,8.248287,E
2270,449468.2908,624661.7139,-89.8991225998892,41.9897818004443,1.08500325679779,225,0,17.4407901763916,28.3815784454346,27.4473686218262,44.1710510253906,27.7000007629395,5.975810051,No,No,832.0832645,8.893179535,W
2269,449459.3772,655817.7336,-89.9304449601792,42.2693027875547,4.84130716323853,251.565048217773,0.381678074598312,24.6014881134033,33.0525245666504,12.08420753479,54.8632698059082,21.021900177002,5.883186817,No,No,825.9505,8.347082,W
2268,449458.8171,634740.5747,-89.9093026400506,42.0802118744854,2.42498207092285,161.565048217773,0.084586463868618,22.921480178833,28.9979381561279,3.96045923233032,67.0416030883789,30.5068359375,6.628378868,Yes,No,822.6292044,8.740303991,S
2267,449452.4145,606876.267,-89.8816241999337,41.8301557996663,5.40953350067139,278.130096435547,9.22639274597168,11.1784057617188,15.9789085388184,3.31695055961609,80.7041397094727,31.3647060394287,6.130442142,No,Yes,846.1524,9.251451,W
2266,449431.6063,668006.6768,-89.9430728618403,42.3786128790731,2.16922879219055,225,0,22.038158416748,27.7598686218262,2.16447377204895,70.0756607055664,30.4599990844727,6.360789776,Yes,No,827.1563,8.3186,W
2265,449425.6069,644430.8472,-89.9194099002118,42.1671275000757,1.08500325679779,315,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.274675846,No,No,824.754,8.71618,N
2264,449394.2742,680270.4383,-89.9559389988869,42.4885721883768,5.51600933074951,326.309936523438,0,25.2962970733643,32.7999992370605,12.3066673278809,54.8933334350586,24.6999988555908,7.065881729,No,No,834.3149,8.17643,N
2263,449390.3483,667198.7831,-89.9427559999525,42.3713358997627,0,NA,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.32743168,Yes,No,827.1563,8.3186,NS
2262,449381.0677,623867.3476,-89.8993792812447,41.9825886315342,3.42739772796631,243.434951782227,0,19.913158416748,25.8486843109131,4,70.1513137817383,30.8599987030029,6.419943333,No,No,832.0833,8.89318,W
2261,449380.6223,606076.72,-89.8816921078285,41.8229262319501,2.16922879219055,225,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,8.132396698,Yes,No,846.1524,9.251451,W
2260,449366.223,643631.6962,-89.9193243895096,42.1599136301878,7.62766599655151,216.869903564453,0,20.7804870605469,44.2926826477051,11.6829271316528,44.0243911743164,6.34999990463257,6.359915257,No,No,824.754,8.71618,S
2259,449347.8767,614934.047,-89.8908820387957,41.9023962568695,4.33225679397583,135,3.78947377204895,17.0289478302002,20.9736843109131,3.78947377204895,75.2368392944336,32.2799987792969,6.245070934,No,No,841.0549584,9.154763744,S
2258,449347.7909,654213.2654,-89.9301780562849,42.2548267386381,6.83044052124023,26.5650463104248,0,16.9173107147217,30.0775241851807,14.6082525253296,55.3142242431641,21.6221752166748,6.439041615,Yes,No,824.8146,8.496689,N
2257,449332.6179,633137.1752,-89.9092187002939,42.0657313242513,1.53424298763275,180,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.170315266,Yes,No,822.6292044,8.740303991,S
2256,449308.8301,605277.1731,-89.8817599995034,41.8156966004121,5.51600933074951,236.309936523438,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.193340302,No,Yes,846.1524,9.251451,W
2255,449306.8391,642832.5452,-89.919238899436,42.1526997002674,3.0662887096405,270,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.934632301,No,No,824.754,8.71618,W
2254,449293.8447,623072.9813,-89.8996358998493,41.9753954001391,4.46505689620972,59.0362434387207,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,7.015659332,No,Yes,832.0833,8.89318,E
2253,449276.2315,666388.093,-89.943317985498,42.3639792294522,2.42498207092285,71.5650482177734,0.0434210523962975,21.5887336730957,26.6326580047607,3.01125001907349,70.3560943603516,39.1777992248535,9.110236168,Yes,No,827.1562603,8.318600004,E
2252,449260.5289,678639.8066,-89.9559069965621,42.473848432344,3.0662887096405,270,0,25.3580646514893,32.9032249450684,12.5193548202515,54.5774192810059,22.6599998474121,6.294783115,No,No,834.314922,8.176430442,W
2251,449238.1157,622243.6115,-89.8994789802621,41.9679114337459,6.57163667678833,125.537673950195,0,21.0463790893555,27.5843143463135,4.29166650772095,68.1240158081055,30.5487499237061,6.396767139,No,No,837.4751,8.974483,E
2250,449235.8372,642034.0006,-89.9192941061559,42.1454824805995,6.30182266235352,284.036254882812,0,21.1111392974854,26.6761341094971,3.9793815612793,69.344482421875,38.3888664245605,6.415738106,No,No,824.754,8.71618,W
2249,449232.5154,604478.7555,-89.8818832152122,41.8084736827839,7.24050331115723,161.565048217773,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,5.74391222,Yes,No,846.152369,9.251451038,S
2248,449227.4517,652670.7925,-89.9300793445132,42.2409000444396,6.57163667678833,305.537689208984,0.0591780804097652,27.8052749633789,37.412296295166,10.3800945281982,52.2076110839844,17.9787998199463,6.216563702,No,No,824.8146,8.496689,W
2247,449218.191,665575.431,-89.9431993995315,42.3566467997362,2.42498207092285,161.565048217773,0,17.2894744873047,26.625,4,69.375,38.3999977111816,6.337405205,No,No,827.1562603,8.318600004,S
