uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
5035,401832.0269,472088.4288,-90.3101752005667,40.5831199000156,3.0662887096405,270,0.0414545461535454,22.6549873352051,28.5456714630127,14.8878717422485,56.5664558410645,33.8250999450684,11.36449432,Yes,Yes,849.515046,11.01801061,W
5034,401819.3596,431278.2054,-90.2683569145418,40.2162404704093,3.0662887096405,270,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,8.187330246,No,Yes,880.8335397,11.47838627,W
5033,401766.3264,462335.2688,-90.3008708700216,40.495411319882,11.5773277282715,191.309936523438,0,14.3159456253052,26.8451137542725,30.7255306243896,42.4293556213379,25.8612003326416,5.757536888,No,Yes,857.9093046,11.06192867,S
5032,401762.0298,454138.3095,-90.2924751005322,40.4217277002561,3.0662887096405,180,6.98029565811157,11.7684726715088,19.1674880981445,12.5182266235352,68.3142852783203,42.7799987792969,8.374798775,No,No,866.426002,11.29381604,S
5031,401751.5775,471284.8451,-90.3102887637343,40.5758344906969,1.08500325679779,225,0,18.6611843109131,22.5,9.5,68,34.0999984741211,11.81653214,No,Yes,849.515046,11.01801061,W
5030,401746.9282,439448.4975,-90.2775655998334,40.2896499001927,5.82348394393921,66.8014068603516,8.64473724365234,16.5,26.3486843109131,8.15855312347412,65.4927597045898,30.6399993896484,7.80755949,No,No,874.0485101,11.41733571,E
5029,401700.3895,446043.7233,-90.2848754233902,40.3489099741171,1.08500325679779,135,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,8.205919266,Yes,No,871.4396727,11.25678756,S
5028,401671.1281,470481.2615,-90.3104023001085,40.5685490003284,4.33225679397583,135,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,6.231868267,Yes,Yes,849.515046,11.01801061,S
5027,401664.8471,453325.6744,-90.2927771356327,40.414345893276,2.42498207092285,108.434951782227,0,8,14,14.1999998092651,71.8000030517578,44.6599998474121,6.000864983,No,Yes,866.426002,11.29381604,E
5026,401655.1001,429659.5209,-90.2686199715549,40.201554971006,17.1348934173584,177.510452270508,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,4.312011242,No,No,880.8335397,11.47838627,S
5025,401648.2298,438651.578,-90.2779025895754,40.2824066924347,2.42498207092285,288.434936523438,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.013362408,Yes,No,874.0485101,11.41733571,W
5024,401618.2178,460706.9966,-90.3009281109156,40.480658870748,8.41414642333984,5.19442224502563,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.166429043,No,No,857.9093046,11.06192867,N
5023,401599.1212,469675.2222,-90.310414151184,40.5612480413557,0,NA,0,21.5634994506836,27.1299991607666,12.8699998855591,60,40.060001373291,7.217999458,Yes,Yes,852.6869142,11.10691587,NS
5022,401567.6643,452513.0394,-90.2930790997333,40.4069640001576,5.82348394393921,23.1985950469971,6.98029565811157,11.7684726715088,19.1674880981445,12.5182266235352,68.3142852783203,42.7799987792969,6.258586407,No,No,866.426002,11.29381604,N
5021,401549.5314,437854.6586,-90.278239500481,40.2751633999764,0,NA,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.40703011,Yes,No,874.0485101,11.41733571,NS
5020,401527.1143,468869.1829,-90.3104259994475,40.5539470000215,2.42498207092285,161.565048217773,0,8,14,14.1999998092651,71.8000030517578,44.6599998474121,5.729129314,No,Yes,852.6869142,11.10691587,S
5019,401517.1676,444450.0371,-90.2853825999308,40.3344373619324,3.0662887096405,180,1.22697365283966,23.3921127319336,30.1710052490234,4.75312519073486,65.0758666992188,29.3090000152588,8.595883369,Yes,No,871.4396727,11.25678756,S
5018,401513.8069,427885.4879,-90.2684561546034,40.1854901662646,6.11511373519897,270,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,6.175003529,No,No,887.4056286,11.56617608,W
5017,401493.8744,468065.8894,-90.3099856486709,40.5467012417614,1.08500325679779,135,0,8,14,14.1999998092651,71.8000030517578,44.6599998474121,7.352746487,No,Yes,852.6869142,11.10691587,S
5016,401483.6648,451711.3402,-90.2932378681315,40.3996907417983,11.0336799621582,344.054595947266,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.539839268,No,Yes,865.1025108,11.29029038,N
5015,401460.6346,467262.5958,-90.309545400291,40.5394553995346,2.42498207092285,288.434936523438,0,8,14,14.1999998092651,71.8000030517578,44.6599998474121,12.01330566,No,Yes,850.537783,11.19658156,W
5014,401460.0353,437013.7458,-90.278423727664,40.2675317043391,0,NA,1.22697365283966,23.3921127319336,30.1710052490234,4.75312519073486,65.0758666992188,29.3090000152588,10.72820759,Yes,No,876.8685991,11.3910307,NS
5013,401457.7031,459091.386,-90.3011438102483,40.4660100817023,2.42498207092285,288.434936523438,8.64473724365234,16.5,26.3486843109131,8.15855312347412,65.4927597045898,30.6399993896484,6.732291222,No,No,861.2147277,11.07344259,W
5012,401399.6652,450909.6411,-90.2933966003801,40.3924174002613,1.08500325679779,315,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.57586813,Yes,No,867.932851,11.14179615,N
5011,401385.5068,466436.3176,-90.3095730537704,40.5319697430735,0,NA,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,6.568145752,Yes,Yes,850.537783,11.19658156,NS
5010,401374.9177,436213.9745,-90.2785989003235,40.2602733003705,3.90643835067749,78.6900634765625,8.64473724365234,16.5,26.3486843109131,8.15855312347412,65.4927597045898,30.6399993896484,6.390001297,No,No,876.8685991,11.3910307,E
5009,401343.2339,442792.7927,-90.2857156720329,40.3194003023992,12.1853199005127,330.255126953125,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,6.185298443,No,Yes,871.1282691,11.21490324,N
5008,401319.8671,475406.909,-90.3196276820123,40.6125361006264,2.42498207092285,341.565063476562,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,7.462303162,Yes,Yes,846.6798614,10.95545004,N
5007,401314.1779,450102.8466,-90.2935674702512,40.3850969928207,5.40953350067139,81.8699035644531,8.64473724365234,16.5,26.3486843109131,8.15855312347412,65.4927597045898,30.6399993896484,5.5776577,No,No,867.932851,11.14179615,E
5006,401310.3791,465610.0394,-90.3096006993522,40.5244839997155,0,NA,0,19.022497177124,23.4492835998535,16.9954929351807,59.5552253723145,39.9512519836426,9.618801117,Yes,Yes,850.537783,11.19658156,NS
5005,401302.2852,457448.6909,-90.3012717516222,40.4511215292677,0,NA,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,10.65804005,Yes,No,861.2147277,11.07344259,NS
5004,401289.6394,435421.2438,-90.2787831214415,40.2530779922545,1.08500325679779,135,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.497733593,Yes,No,876.8685991,11.3910307,S
5003,401228.6906,449296.0521,-90.2937382995961,40.3777765000706,0,NA,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.33136654,Yes,No,867.932851,11.14179615,NS
5002,401225.3433,464810.9943,-90.3097727200392,40.517235091202,8.68156623840332,15.2551136016846,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.516606331,No,Yes,855.8483831,11.17379511,N
5001,401204.3611,434628.5131,-90.2789672997139,40.245882600059,0,NA,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.25666142,Yes,No,876.8685991,11.3910307,NS
5000,401176.1953,473805.4405,-90.3196561831044,40.5980307066679,1.08500325679779,225,3.24437546730042,22.822868347168,30.2743759155273,5.09499979019165,64.6306228637695,39.1439971923828,11.67922306,Yes,Yes,847.3695965,11.13093371,W
4999,401158.5641,441147.9217,-90.2861868071107,40.3044656560986,2.42498207092285,71.5650482177734,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,7.503867626,No,Yes,873.5497947,11.39814509,E
4998,401149.542,448504.537,-90.2938506129159,40.3705982913164,3.0662887096405,90,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.420866966,Yes,No,867.932851,11.14179615,E
4997,401140.3075,464011.9491,-90.3099447001268,40.5099860997696,10.7765483856201,140.710586547852,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.419686317,No,No,855.8483831,11.17379511,S
4996,401133.2359,433813.1469,-90.2789629493746,40.2384947438294,0,NA,12.8026313781738,17.8618412017822,27.7302627563477,19.9065780639648,52.3631553649902,22.6599998474121,10.88227177,No,No,876.8685991,11.3910307,NS
4995,401128.004,455816.7281,-90.3016317105559,40.4363141845073,3.25190258026123,225,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.461957455,Yes,No,865.1025108,11.29029038,W
4994,401070.3934,447713.0218,-90.293962900019,40.3634199996075,4.46505689620972,329.036254882812,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,9.78880024,Yes,No,867.932851,11.14179615,N
4993,401062.1107,432997.7808,-90.2789586001762,40.2311068000154,0,NA,12.6842107772827,18.0789470672607,27.8684215545654,19.1052627563477,53.0263175964355,28.9599990844727,10.40973663,Yes,No,876.8685991,11.3910307,NS
4992,401055.6728,463201.4662,-90.3101001188599,40.5026345420097,3.25190258026123,45,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.776144505,Yes,No,855.8483831,11.17379511,E
4991,401006.7698,472162.9536,-90.3199446469379,40.5831359539509,6.30182266235352,194.036239624023,0,18.6611843109131,22.5,9.5,68,34.0999984741211,5.954729557,No,Yes,847.3695965,11.13093371,S
4990,400983.7932,446886.7528,-90.2941266193392,40.3559232948135,0,NA,0,21.0695247650146,27.7041778564453,4,68.2958221435547,37.9063911437988,9.960233688,Yes,No,867.932851,11.14179615,NS
4989,400980.3297,439504.5366,-90.2865840148318,40.2895490889774,5.40953350067139,261.869903564453,8.64473724365234,16.5,26.3486843109131,8.15855312347412,65.4927597045898,30.6399993896484,5.223713398,No,No,873.5497947,11.39814509,W
4988,400977.9837,432189.5406,-90.2791133682979,40.2237725934644,3.25190258026123,45,9.5921049118042,18.6703948974609,24.0723686218262,2,73.9276351928711,30.9599990844727,6.16727972,No,No,880.5078818,11.45620343,E
4987,400971.0381,462390.9833,-90.310255500497,40.4952828997633,17.8467655181885,343.072479248047,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,5.750159264,No,Yes,855.8483831,11.17379511,N
4986,400951.646,454197.3732,-90.3020288174307,40.4216181857299,7.24050331115723,71.5650482177734,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,5.720721245,No,No,865.1025108,11.29029038,E
4985,400897.1929,446060.4838,-90.2942903000846,40.3484265001228,1.53424298763275,90,2.12353801727295,23.1826019287109,29.0395832061768,2.22569441795349,68.7347259521484,26.8588886260986,6.700535774,Yes,No,871.1282691,11.21490324,E
4984,400896.9252,461580.1543,-90.3102871037305,40.4879363921284,13.349739074707,196.389541625977,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,6.196265221,No,Yes,855.8483831,11.17379511,S
4983,400893.8567,431381.3005,-90.2792680998507,40.216438300195,11.5290746688843,293.198577880859,8.64473724365234,16.5,26.3486843109131,8.15855312347412,65.4927597045898,30.6399993896484,4.65156126,No,No,880.5078818,11.45620343,W
4982,400833.8397,470560.4121,-90.3203154919417,40.5685970682931,9.12959957122803,180,0,24.0181827545166,30.0303039550781,10.1818180084229,59.7878799438477,28.4500007629395,5.696609497,Yes,Yes,847.3695965,11.13093371,S
4981,400822.8123,460769.3253,-90.310318699428,40.4805898001559,2.16922879219055,315,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.425477505,Yes,No,855.8483831,11.17379511,N
4980,400811.3822,430569.849,-90.2794002157156,40.209076343889,1.08500325679779,225,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,4.923899651,No,No,880.5078818,11.45620343,W
4979,400810.268,445252.9218,-90.2944769714888,40.341097542849,4.33225679397583,225,8.64473724365234,16.5,26.3486843109131,8.15855312347412,65.4927597045898,30.6399993896484,5.593105316,No,No,871.1282691,11.21490324,W
4978,400791.4342,437924.143,-90.2871702463854,40.2751901316499,3.90643835067749,168.690063476562,8.64473724365234,16.5,26.3486843109131,8.15855312347412,65.4927597045898,30.6399993896484,6.297596931,No,No,873.5497947,11.39814509,S
4977,400765.7312,452574.0459,-90.3025335635793,40.4068785765414,11.3829584121704,3.81406831741333,6.98029565811157,11.7684726715088,19.1674880981445,12.5182266235352,68.3142852783203,42.7799987792969,5.278192997,No,No,865.1025108,11.29029038,N
4976,400737.4355,459962.155,-90.3104861203424,40.473267091742,1.08500325679779,225,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.16212559,Yes,No,861.2147277,11.07344259,W
4975,400728.9077,429758.3976,-90.2795323002686,40.201714300078,6.48298835754395,315,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,5.600512505,No,Yes,880.5078818,11.45620343,N
4974,400723.343,444445.3599,-90.2946635998745,40.3337685002765,0,NA,2.12353801727295,23.1826019287109,29.0395832061768,2.22569441795349,68.7347259521484,26.8588886260986,10.74826241,Yes,No,871.1282691,11.21490324,NS
4973,400689.1545,468945.8949,-90.3203421954867,40.5539726186284,0,NA,0.327868849039078,25.4180335998535,38.9207649230957,8.65519142150879,52.4240455627441,29.8900012969971,11.12175846,Yes,Yes,850.537783,11.19658156,NS
4972,400681.4841,428875.6599,-90.2791823053409,40.1937387525304,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.47700119,Yes,No,880.5078818,11.45620343,NS
4971,400652.0588,459154.9848,-90.3106535004047,40.4659443000701,10.5658979415894,248.962493896484,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.625244617,No,Yes,861.2147277,11.07344259,W
4970,400641.6824,443626.5155,-90.2947770138571,40.3263420944253,5.40953350067139,171.869903564453,8.64473724365234,16.5,26.3486843109131,8.15855312347412,65.4927597045898,30.6399993896484,6.451352596,No,No,871.1282691,11.21490324,S
4969,400634.0605,427992.9222,-90.2788324005447,40.1857631000222,0,NA,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,10.01649189,No,No,884.6356272,11.55155009,NS
4968,400606.984,436308.3105,-90.2876679150685,40.2605156937676,2.42498207092285,71.5650482177734,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.226817131,Yes,No,876.8685991,11.3910307,E
4967,400594.5573,450977.4884,-90.3028930545572,40.3923909310125,10.1302289962769,167.005386352539,0,14.3159456253052,26.8451137542725,30.7255306243896,42.4293556213379,25.8612003326416,6.248020649,No,Yes,867.932851,11.14179615,S
4966,400592.2926,467335.9957,-90.3198124042789,40.5394272520455,0,NA,0,18.6611843109131,22.5,9.5,68,34.0999984741211,11.34606075,No,Yes,850.537783,11.19658156,NS
4965,400575.49,458336.5331,-90.3107059565262,40.4585269931751,2.42498207092285,161.565048217773,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,8.092471123,Yes,No,861.2147277,11.07344259,S
4964,400560.0219,442807.6711,-90.2948903994102,40.318915600257,12.1853199005127,262.874969482422,9.5921049118042,18.6703948974609,24.0723686218262,2,73.9276351928711,30.9599990844727,6.093777657,No,No,871.1282691,11.21490324,W
4963,400498.9212,457518.0814,-90.3107584000251,40.45110959991,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.45983982,Yes,No,861.2147277,11.07344259,NS
4962,400466.6532,441990.8375,-90.2951427306651,40.3114978445268,3.0662887096405,180,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,5.494853497,No,No,873.5497947,11.39814509,S
4961,400443.5537,434722.6537,-90.2879507643213,40.2461288363606,3.0662887096405,90,8.64473724365234,16.5,26.3486843109131,8.15855312347412,65.4927597045898,30.6399993896484,6.291917801,No,No,876.8685991,11.3910307,E
4960,400425.0535,449367.1661,-90.3032186493207,40.3777805297675,0,NA,2.12353801727295,23.1826019287109,29.0395832061768,2.22569441795349,68.7347259521484,26.8588886260986,10.56594086,Yes,No,867.932851,11.14179615,NS
4959,400424.3955,465679.0066,-90.3200676139221,40.5244020222215,0,NA,0.0414545461535454,22.6549873352051,28.5456714630127,14.8878717422485,56.5664558410645,33.8250999450684,11.6320982,Yes,Yes,850.537783,11.19658156,NS
4958,400409.0672,456699.017,-90.3109658754019,40.4436760934518,5.40953350067139,8.13010597229004,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,7.34162426,No,No,861.2147277,11.07344259,N
4957,400373.2846,441174.0039,-90.2953950001874,40.3040800000071,9.90457725524902,175.601287841797,0,15.0967092514038,17.4505062103271,8.72173595428467,73.8277587890625,40.6448020935059,5.559603214,Yes,Yes,873.5497947,11.39814509,S
4956,400319.2133,455879.9526,-90.3111732995865,40.436242499747,8.87652969360352,239.036239624023,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.318585396,No,No,865.1025108,11.29029038,W
4955,400293.5079,440367.2898,-90.2954987125201,40.2967637927989,1.53424298763275,360,1.12315273284912,12.8004922866821,20.6576347351074,34.8019714355469,44.5403938293457,29.5400009155273,6.185391426,No,No,873.5497947,11.39814509,N
4954,400284.8077,433086.2312,-90.2881267236476,40.2312888528111,2.42498207092285,71.5650482177734,2.82236838340759,13.3223686218262,21.5625,9.96184158325195,68.4756546020508,32.2199974060059,7.052030563,No,No,876.8685991,11.3910307,E
4953,400265.449,464083.6815,-90.3202815077979,40.5099377589835,14.994158744812,360,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,5.149290085,No,Yes,855.8483831,11.17379511,N
4952,400264.4019,447778.0273,-90.3034623083471,40.3633672311614,0,NA,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,10.12016678,No,Yes,867.932851,11.14179615,NS
4951,400230.2377,455068.1948,-90.3113779250061,40.4288751931624,3.42739772796631,206.565048217773,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.704893589,No,No,865.1025108,11.29029038,S
4950,400213.7312,439560.5758,-90.2956024004101,40.2894475003422,3.42739772796631,153.434951782227,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,8.070039749,Yes,No,873.5497947,11.39814509,S
4949,400141.2622,454256.4369,-90.3115825002699,40.4215077997949,12.1853199005127,277.125030517578,8.64473724365234,16.5,26.3486843109131,8.15855312347412,65.4927597045898,30.6399993896484,4.702219009,No,No,865.1025108,11.29029038,W
4948,400123.5341,438777.1016,-90.2958517288432,40.2823318411903,2.42498207092285,108.434951782227,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.12099123,Yes,No,873.5497947,11.39814509,E
4947,400111.2014,431467.4438,-90.2884941767958,40.2165953580556,3.25190258026123,225,0,8,14,14.1999998092651,71.8000030517578,44.6599998474121,6.691971779,No,Yes,880.5078818,11.45620343,W
4946,400104.0295,462449.0361,-90.3204836276423,40.4951177990089,6.11511373519897,180,0,21.0679016113281,33.141975402832,6.85802459716797,60,12.8500003814697,5.376701832,No,No,855.8483831,11.17379511,S
4945,400063.8692,446146.2158,-90.3041285317569,40.3485384127499,0,NA,2.12353801727295,23.1826019287109,29.0395832061768,2.22569441795349,68.7347259521484,26.8588886260986,10.74826241,Yes,No,871.1282691,11.21490324,NS
4944,400052.5302,453445.7447,-90.3117852743399,40.4141500930026,5.51600933074951,236.309936523438,0,18.2848320007324,26.7388553619385,3.947838306427,69.3133087158203,30.667142868042,5.178209782,No,No,865.1025108,11.29029038,W
4943,400033.337,437993.6274,-90.2961009999002,40.2752160998801,14.7410488128662,75.2564392089844,9.5921049118042,18.6703948974609,24.0723686218262,2,73.9276351928711,30.9599990844727,6.897593975,No,No,873.5497947,11.39814509,E
4942,399963.7982,452635.0525,-90.3119880000466,40.4067923002891,2.42498207092285,198.434951782227,0,18.6611843109131,22.5,9.5,68,34.0999984741211,10.84288311,No,Yes,865.1025108,11.29029038,S
4941,399953.2593,460844.1369,-90.3205915531864,40.4805733034009,11.0336799621582,164.054611206055,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,5.927839756,No,Yes,855.8483831,11.17379511,S
4940,399948.777,429835.2467,-90.2887171892309,40.2017897538946,2.42498207092285,18.4349479675293,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.289189816,Yes,No,880.5078818,11.45620343,N
4939,399936.1937,437198.137,-90.2964190369718,40.2679867428936,6.30182266235352,14.0362386703491,0,8,14,14.1999998092651,71.8000030517578,44.6599998474121,6.476996422,No,Yes,876.8685991,11.3910307,N
4938,399876.6238,451840.1941,-90.3121887737216,40.3995779917088,2.42498207092285,288.434936523438,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,6.529251575,Yes,No,865.1025108,11.29029038,W
4937,399870.9681,444543.6418,-90.3047352659612,40.3339781353292,2.42498207092285,161.565048217773,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.666175842,Yes,No,871.1282691,11.21490324,S
4936,399839.0504,436402.6465,-90.2967369996028,40.2607572996733,3.42739772796631,63.4349517822266,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.405343056,Yes,No,876.8685991,11.3910307,E
4935,399804.702,428098.9629,-90.2886193028592,40.1860622591728,7.77689170837402,348.690063476562,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,5.44600153,No,Yes,884.6356272,11.55155009,N
4934,399789.4494,451045.3357,-90.3123895004558,40.3923636003373,4.33225679397583,135,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.870295525,No,No,867.932851,11.14179615,S
4933,399787.9137,459218.6251,-90.3208489690123,40.4658316462154,10.7765483856201,320.710601806641,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.370566845,No,No,861.2147277,11.07344259,N
4932,399760.8983,435609.7204,-90.2968356620112,40.2535658415119,3.42739772796631,296.565032958984,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.41582489,Yes,No,876.8685991,11.3910307,W
4931,399723.9505,467409.3956,-90.3300793998831,40.5393981002164,4.84130716323853,341.565063476562,0,24.0181827545166,30.0303039550781,10.1818180084229,59.7878799438477,28.4500007629395,7.258850574,Yes,Yes,850.537783,11.19658156,N
4930,399705.4329,450241.8078,-90.3125442684776,40.3850736919131,1.08500325679779,45,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.368811131,Yes,No,867.932851,11.14179615,E
4929,399688.9255,442961.7175,-90.3052359838741,40.3196117618329,12.8470134735107,310.236358642578,8.64473724365234,16.5,26.3486843109131,8.15855312347412,65.4927597045898,30.6399993896484,4.016403198,No,No,871.1282691,11.21490324,W
4928,399682.7463,434816.7943,-90.296934300317,40.2463742996774,0,NA,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,10.10006046,No,No,876.8685991,11.3910307,NS
4927,399634.1585,457589.7545,-90.3209669573889,40.4510686472111,0,NA,0.0221535991877317,18.5947914123535,29.8180656433105,2.41538000106812,67.7665557861328,28.4782657623291,10.73340797,Yes,No,861.2147277,11.07344259,NS
4926,399631.1812,466578.6847,-90.330306978031,40.5318585948135,0,NA,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,10.34279728,Yes,No,850.537783,11.19658156,NS
4925,399621.4164,449438.28,-90.312699000048,40.3777836998351,1.08500325679779,45,1.22697365283966,23.3921127319336,30.1710052490234,4.75312519073486,65.0758666992188,29.3090000152588,6.100090981,Yes,No,867.932851,11.14179615,E
4924,399595.1256,433995.7379,-90.297114621119,40.2389222448125,2.42498207092285,198.434951782227,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.451807022,Yes,No,876.8685991,11.3910307,S
4923,399539.9134,448640.6564,-90.3128303655698,40.3705486917714,3.0662887096405,270,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.135196209,Yes,No,867.932851,11.14179615,W
4922,399538.4119,465747.9737,-90.3305345003384,40.5243189997925,3.0662887096405,270,0,11.5182552337646,25.5777454376221,32.2531623840332,42.1690940856934,26.8586006164551,6.215215683,No,Yes,850.537783,11.19658156,W
4921,399507.5048,433174.6816,-90.2972948997677,40.231470100434,0,NA,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,7.142953873,Yes,No,876.8685991,11.3910307,NS
4920,399503.2824,441324.5763,-90.3057217387612,40.304745760143,14.1806564331055,147.994613647461,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,4.943661213,No,Yes,873.5497947,11.39814509,S
4919,399464.5012,464951.6938,-90.330576404614,40.5171037402451,17.3463172912598,149.036239624023,0,14.3159456253052,26.8451137542725,30.7255306243896,42.4293556213379,25.8612003326416,5.849936962,No,Yes,855.8483831,11.17379511,S
4918,399458.4104,447843.0328,-90.3129617003062,40.3633136003051,8.87652969360352,329.036254882812,0,14.3159456253052,26.8451137542725,30.7255306243896,42.4293556213379,25.8612003326416,4.908679485,No,Yes,867.932851,11.14179615,N
4917,399456.1497,455940.8724,-90.3213483731063,40.4361061938985,17.406135559082,250.016891479492,0,18.3154678344727,26.6775817871094,3.95786142349243,69.3645553588867,30.8303089141846,4.321255684,No,Yes,865.1025108,11.29029038,W
4916,399418.0255,432364.1343,-90.2975076247526,40.2241108941409,2.16922879219055,45,0.0443071983754635,20.7358341217041,27.1803359985352,3.90829753875732,68.9113693237305,30.8444900512695,6.718686581,Yes,No,880.5078818,11.45620343,E
4915,399390.5904,464155.4139,-90.3306183002436,40.509888399619,0,NA,0.082938969,18.39193308,26.59004537,16.71457082,56.6953831,33.00728514,8.497496605,No,No,855.8483831,11.17379511,NS
4914,399344.4779,447037.4903,-90.3134643098732,40.3559815441974,0,NA,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,10.54346848,Yes,No,867.932851,11.14179615,NS
4913,399328.5461,431553.5871,-90.2977203004319,40.2167516002538,6.83044052124023,63.4349517822266,0.645394742488861,12.8654432296753,26.0691928863525,32.3952674865723,41.5355415344238,26.9936008453369,4.577660084,No,Yes,880.5078818,11.45620343,E
