uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3009,664018.3505,190594.2039,-87.0640885810716,38.2039520357551,0,NA,0,7.875,23.5544338226318,13.8082761764526,62.6372909545898,34.7972984313965,11.41407299,Yes,No,1121.36754,13.51552647,NS
3008,664004.6499,205861.4763,-87.0724857186114,38.3421016771678,1.08500325679779,45,0,13.9178943634033,20.1180267333984,10.1621055603027,69.7198715209961,32.1907005310059,8.167647362,Yes,Yes,1113.971128,13.27047436,E
3007,663991.5792,187518.5653,-87.0627360413168,38.1761038098347,3.25190258026123,315,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,5.505505562,No,No,1121.350392,13.61722898,N
3006,663989.2094,172369.1319,-87.0546264281179,38.0389655900583,1.08500325679779,315,0,13.9655170440674,21,7.63546800613403,71.3645324707031,38.2200012207031,7.821541786,Yes,Yes,1123.407263,13.68761545,N
3005,663964.1602,205045.6191,-87.0725044445738,38.3347024499465,11.5773277282715,11.3099279403687,0,9.18918895721436,21,32.7013511657715,46.2986488342285,9.07999992370605,5.684668064,No,No,1113.971128,13.27047436,N
3004,663946.898,171571.5029,-87.0546774900164,38.031725947184,4.46505689620972,30.9637565612793,0,8.71199989318848,19.0166015625,10.2221670150757,70.76123046875,44.6324005126953,6.339146137,Yes,Yes,1123.407263,13.68761545,N
3003,663927.614,204232.3395,-87.0724797586534,38.3273281315808,4.59395933151245,360,0,10.0600004196167,29.2153511047363,16.3772468566895,54.4074020385742,20.8840007781982,6.095370293,No,No,1113.971128,13.27047436,N
3002,663907.1857,170776.2633,-87.0547004312826,38.0245089419078,6.48298835754395,315,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.126344681,No,No,1123.407263,13.68761545,N
3001,663892.6203,185922.3336,-87.0629984708818,38.1616136004605,0,NA,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,10.25355721,No,No,1121.350392,13.61722898,NS
3000,663891.0678,203419.0599,-87.0724550784198,38.3199537016368,3.42739772796631,26.5650463104248,0,9.79166698455811,26.5100860595703,16.5681819915771,56.9217338562012,24.8150005340576,5.959304333,No,No,1113.971128,13.27047436,N
2999,663867.47,169981.02,-87.0547234038634,38.0172917914013,0,NA,0,13.9655170440674,21,7.63546800613403,71.3645324707031,38.2200012207031,10.45271015,Yes,Yes,1123.407263,13.68761545,NS
2998,663858.4295,202624.045,-87.0723958932087,38.3127461091581,12.4547624588013,165.963760375977,0,8.01901435852051,17.3275299072266,35.1201286315918,47.5523414611816,10.246000289917,5.238067627,No,No,1113.971128,13.27047436,S
2997,663837.1087,169185.3695,-87.0546404015101,38.010074857142,3.25190258026123,225,0,10.0600004196167,29.2153511047363,16.3772468566895,54.4074020385742,20.8840007781982,6.517133713,No,No,1122.836509,13.57632146,W
2996,663825.7911,201829.0301,-87.0723367224557,38.3055384098531,0,NA,0,8.69999980926514,14.75,6.25,79,42.3600006103516,11.73029995,Yes,Yes,1117.598651,13.37207719,NS
2995,663815.769,184334.0726,-87.0630146115987,38.1472046025088,1.08500325679779,315,0,8.71199989318848,19.0166015625,10.2221670150757,70.76123046875,44.6324005126953,7.854338169,Yes,Yes,1121.350392,13.61722898,N
2994,663806.74,168389.72,-87.0545575019484,38.002857818268,0,NA,0,9.86197376251221,15.2951974868774,9.11309242248535,75.5917129516602,27.6382007598877,6.32841301,Yes,Yes,1122.836509,13.57632146,NS
2993,663784.9569,201021.9714,-87.0723641235479,38.2982180931927,3.0662887096405,360,0,9.76666641235352,25.4563121795654,13.5564765930176,60.9872131347656,30.7614994049072,6.258543015,No,No,1117.598651,13.37207719,N
2992,663771.408,167595.8085,-87.0545316493915,37.9956542760231,9.61445426940918,161.565048217773,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,5.626297951,No,No,1122.836509,13.57632146,S
2991,663757.8976,182723.5601,-87.0628037997176,38.1326019131392,2.42498207092285,288.434936523438,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,6.743436813,No,No,1122.372616,13.70594357,W
2990,663744.1226,200214.9127,-87.0723915195127,38.2908976661992,3.0662887096405,270,0,10.0600004196167,29.2153511047363,16.3772468566895,54.4074020385742,20.8840007781982,6.163197041,No,No,1117.598651,13.37207719,W
2989,663736.07,166801.9,-87.0545058720322,37.9884506481846,3.42739772796631,333.434967041016,0,11.7351350784302,14,9.75675678253174,76.2432403564453,42.0499992370605,6.641936779,Yes,Yes,1122.836509,13.57632146,N
2988,663704.3846,165997.1471,-87.0544330198099,37.9811502840252,3.90643835067749,101.309928894043,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,6.277280807,No,No,1122.836509,13.57632146,E
2987,663683.6314,181134.0223,-87.0627900165822,38.1181815941284,0,NA,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,11.44952583,Yes,No,1122.372616,13.70594357,NS
2986,663674.0433,199419.4544,-87.0727572024069,38.2836695005931,6.57163667678833,324.462310791016,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,4.876075745,No,No,1117.598651,13.37207719,N
2985,663672.7,165192.39,-87.0543601728131,37.9738497688019,1.53424298763275,360,0,11.7351350784302,14,9.75675678253174,76.2432403564453,42.0499992370605,10.82147694,Yes,Yes,1122.836509,13.57632146,N
2984,663635.1332,164397.6404,-87.0543591527539,37.9666372344931,0,NA,0,8.12295532226562,16.1411323547363,15.2328948974609,68.6259689331055,32.3869018554688,10.71744442,Yes,Yes,1122.038731,13.66470388,NS
2983,663603.964,198623.9962,-87.0731228028481,38.276441226878,5.40953350067139,261.869903564453,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,6.502655983,No,No,1117.598651,13.37207719,W
2982,663597.57,163602.89,-87.0543580918288,37.9594245837097,3.25190258026123,135,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,6.105066776,No,No,1122.038731,13.66470388,S
2981,663570.5624,197828.8337,-87.0730721668578,38.2692313245377,3.42739772796631,243.434951782227,0,9.79166698455811,26.5100860595703,16.5681819915771,56.9217338562012,24.8150005340576,5.975184917,No,No,1117.598651,13.37207719,W
2980,663557.5313,162807.7765,-87.0543847972599,37.9522074719455,2.42498207092285,198.434951782227,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,6.177385807,No,No,1122.038731,13.66470388,S
2979,663537.2659,179545.4147,-87.0635930073406,38.103738262822,3.0662887096405,90,0,11.7351350784302,14,9.75675678253174,76.2432403564453,42.0499992370605,9.22707653,Yes,Yes,1122.372616,13.70594357,E
2978,663537.1608,197033.6712,-87.0730215422604,38.2620213148648,6.11511373519897,360,0,8.01901435852051,17.3275299072266,35.1201286315918,47.5523414611816,10.246000289917,5.845309258,No,No,1120.561005,13.41426543,N
2977,663517.49,162012.66,-87.054411524468,37.9449902208157,6.11511373519897,360,0,8.12295532226562,16.1411323547363,15.2328948974609,68.6259689331055,32.3869018554688,6.838907719,Yes,Yes,1122.038731,13.66470388,N
2976,663492.0702,196225.1356,-87.0730963502321,38.2546851419584,1.08500325679779,225,0,10.0600004196167,29.2153511047363,16.3772468566895,54.4074020385742,20.8840007781982,8.025440216,No,No,1120.561005,13.41426543,W
2975,663458.7282,177969.6053,-87.0636347827136,38.0894395117576,5.40953350067139,81.8699035644531,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,5.010919094,No,No,1122.971249,13.72353305,E
2974,663455.6318,195415.1996,-87.0730722103365,38.2473399129892,2.42498207092285,198.434951782227,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.869266033,No,No,1120.561005,13.41426543,S
2973,663415.8241,194608.9289,-87.0730882821832,38.2400262904685,4.84130716323853,288.434936523438,0,9,19.6046504974365,31.2790699005127,49.1162796020508,11.5199995040894,6.830872059,No,No,1120.561005,13.41426543,W
2972,663387.9487,176348.6771,-87.0635644934732,38.0747352110433,7.62766599655151,306.869903564453,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.767205715,No,No,1122.971249,13.72353305,W
2971,663376.0164,193802.6582,-87.0731043503637,38.2327125571903,4.33225679397583,225,0,13.7377052307129,25.0382518768311,20.1693992614746,54.792350769043,23.3600006103516,6.243707657,No,No,1120.561005,13.41426543,W
2970,663336.0725,193002.8889,-87.0731254712085,38.2254574920046,8.41414642333984,185.194427490234,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,5.618957043,No,No,1120.561005,13.41426543,S
2969,663319.2742,189890.8075,-87.0716358159807,38.1972851024938,0,NA,0,13.7377052307129,25.0382518768311,20.1693992614746,54.792350769043,23.3600006103516,9.89783287,No,No,1121.36754,13.51552647,NS
2968,663302.9794,174801.6295,-87.0636944785744,38.0606932068391,4.59395933151245,360,0,9.86197376251221,15.2951974868774,9.11309242248535,75.5917129516602,27.6382007598877,6.049543381,Yes,Yes,1122.971249,13.72353305,N
2967,663296.1286,192203.1197,-87.0731465873291,38.2182023185651,3.42739772796631,153.434951782227,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,7.32204628,No,No,1121.36754,13.51552647,S
2966,663285.7092,189156.0058,-87.0716198323199,38.1906202515593,0,NA,0,13.9655170440674,24.3842372894287,13.8078813552856,61.8078804016113,26.5399990081787,11.21169853,Yes,No,1121.36754,13.51552647,NS
2965,663265.8513,208330.2179,-87.0822200109026,38.3641192058082,3.0662887096405,180,0,13.7919073104858,25.4219646453857,20.976879119873,53.6011543273926,18.9300003051758,6.233493805,No,No,1109.459165,13.14546297,S
2964,663256.9137,191419.2716,-87.0731680288187,38.2110914402025,2.42498207092285,288.434936523438,0,10.5900001525879,22.4270000457764,8.41450023651123,69.1585006713867,41.1450004577637,7.536636829,Yes,Yes,1121.36754,13.51552647,W
2963,663246.8186,188361.2305,-87.0716318620056,38.1834102056411,2.16922879219055,135,0,8.71199989318848,19.0166015625,10.2221670150757,70.76123046875,44.6324005126953,7.320912361,Yes,Yes,1121.36754,13.51552647,S
2962,663228.0353,173200.3983,-87.0636818965855,38.0461645499886,12.1853199005127,299.744873046875,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.005165577,No,No,1123.407263,13.68761545,W
2961,663222.7163,206710.8805,-87.0818318413885,38.3494496273968,3.0662887096405,270,0,9,19.6046504974365,31.2790699005127,49.1162796020508,11.5199995040894,6.150122643,No,No,1109.459165,13.14546297,W
2960,663217.6989,190635.4235,-87.0731894644213,38.2039804568627,4.33225679397583,135,0,13.7377052307129,25.0382518768311,20.1693992614746,54.792350769043,23.3600006103516,5.084733486,No,No,1121.36754,13.51552647,S
2959,663207.928,187566.4551,-87.0716438889348,38.1762000505402,9.12959957122803,90,0,8.29199981689453,19.1556644439697,10.7875862121582,70.0567474365234,44.8324012756348,5.263411999,Yes,Yes,1121.350392,13.61722898,E
2958,663148.7004,186765.933,-87.0718832898959,38.1689290116328,1.53424298763275,90,0,11.59605884552,23.1822662353516,13.8522167205811,62.965518951416,24.0100002288818,5.986307621,Yes,Yes,1121.350392,13.61722898,E
2957,663147.7619,205094.0742,-87.0818067595401,38.3347887689583,3.25190258026123,315,0,9.79166698455811,26.5100860595703,16.5681819915771,56.9217338562012,24.8150005340576,6.651515007,No,No,1113.971128,13.27047436,N
2956,663141.7418,171609.9475,-87.0638034585932,38.0317281691898,2.16922879219055,315,0,8.12295532226562,16.1411323547363,15.2328948974609,68.6259689331055,32.3869018554688,6.951887131,Yes,Yes,1123.407263,13.68761545,N
2955,663089.4727,185965.4108,-87.0721226377112,38.1616578609268,9.12959957122803,90,0,8.29199981689453,19.1556644439697,10.7875862121582,70.0567474365234,44.8324012756348,6.335206509,Yes,Yes,1121.350392,13.61722898,E
2954,663076.4738,203457.4699,-87.0817293087314,38.3199499171386,5.51600933074951,236.309936523438,0,9.79166698455811,26.5100860595703,16.5681819915771,56.9217338562012,24.8150005340576,5.773973942,No,No,1113.971128,13.27047436,W
2953,663064.0745,170017.1469,-87.0638261743726,38.0172737821775,3.0662887096405,360,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,5.740706444,No,No,1123.407263,13.68761545,N
2952,663049.5645,185166.7449,-87.0721440367669,38.1544117259153,6.11511373519897,270,0,8.29199981689453,19.1556644439697,10.7875862121582,70.0567474365234,44.8324012756348,5.354364872,Yes,Yes,1121.350392,13.61722898,W
2951,663009.6562,184368.079,-87.0721654321263,38.1471654811649,12.0940027236938,270,0,8.71199989318848,19.0166015625,10.2221670150757,70.76123046875,44.6324005126953,6.348309994,Yes,Yes,1121.350392,13.61722898,W
2950,663008.7778,201865.313,-87.0816351882452,38.305514344571,5.40953350067139,8.13010597229004,0,9.79166698455811,26.5100860595703,16.5681819915771,56.9217338562012,24.8150005340576,5.349813938,No,No,1117.598651,13.37207719,N
2949,662997.6099,168423.8668,-87.0637219907435,38.0028194290132,0,NA,0,9.86197376251221,15.2951974868774,9.11309242248535,75.5917129516602,27.6382007598877,6.73625803,Yes,Yes,1122.836509,13.57632146,NS
2948,662984.3814,183564.2691,-87.0720182842123,38.1398788705563,12.0940027236938,270,0,8.29199981689453,19.1556644439697,10.7875862121582,70.0567474365234,44.8324012756348,5.243958473,Yes,Yes,1121.350392,13.61722898,W
2947,662959.1065,182760.4591,-87.0718711707608,38.1325921476978,2.42498207092285,108.434951782227,0,16.7885131835938,20.6959991455078,13.2156753540039,66.0883255004883,43.0130004882812,6.336530209,Yes,Yes,1122.372616,13.70594357,E
2946,662928.0426,200255.1363,-87.0816793983161,38.290909656574,11.9555625915527,55.3048439025879,0,13.7919073104858,25.4219646453857,20.976879119873,53.6011543273926,18.9300003051758,5.320422649,No,No,1117.598651,13.37207719,E
2945,662925.3335,166833.8897,-87.0636853068916,37.9883920401207,0,NA,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,10.5648241,No,No,1122.836509,13.57632146,NS
2944,662911.4001,181965.6878,-87.0719830041202,38.1253774656085,2.16922879219055,315,0,8.71199989318848,19.0166015625,10.2221670150757,70.76123046875,44.6324005126953,11.53296947,Yes,Yes,1122.372616,13.70594357,N
2943,662864.0325,165231.4997,-87.0635179712774,37.9738565325598,2.42498207092285,251.565048217773,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,6.368551731,No,No,1122.836509,13.57632146,W
2942,662863.6936,181170.9165,-87.072094813497,38.1181626742852,2.42498207092285,198.434951782227,0,8.71199989318848,19.0166015625,10.2221670150757,70.76123046875,44.6324005126953,9.148399353,Yes,Yes,1122.372616,13.70594357,S
2941,662797.1046,198666.0294,-87.0823048961444,38.2764735079865,3.0662887096405,360,0,9.79166698455811,26.5100860595703,16.5681819915771,56.9217338562012,24.8150005340576,5.459266663,No,No,1117.598651,13.37207719,N
2940,662786.537,163634.6413,-87.0635366129235,37.9593636994785,6.83044052124023,153.434951782227,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,5.28454113,No,No,1122.038731,13.66470388,S
2939,662770.4623,180377.801,-87.0727229512845,38.1109431430695,0,NA,0,10.5900001525879,22.4270000457764,8.41450023651123,69.1585006713867,41.1450004577637,11.72236919,Yes,Yes,1122.372616,13.70594357,NS
2938,662725.0806,179581.947,-87.0728077489517,38.1037193335435,0,NA,0,8.12295532226562,16.1411323547363,15.2328948974609,68.6259689331055,32.3869018554688,11.72236919,Yes,Yes,1122.372616,13.70594357,NS
2937,662712.3791,197068.826,-87.0824012483168,38.2619836206847,6.11511373519897,90,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,6.299980164,No,No,1120.561005,13.41426543,E
2936,662711.8621,162045.9071,-87.0635277495404,37.9449451997165,12.1853199005127,29.7448806762695,0,10.0600004196167,29.2153511047363,16.3772468566895,54.4074020385742,20.8840007781982,5.807599068,No,No,1122.038731,13.66470388,N
2935,662683.5178,178796.3898,-87.072854847056,38.0965902714306,1.53424298763275,90,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,11.52912903,Yes,No,1122.971249,13.72353305,E
2934,662641.955,178010.8326,-87.0729019347141,38.0894611024873,2.16922879219055,225,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,6.844653606,Yes,No,1122.971249,13.72353305,W
2933,662627.75,195457.2218,-87.0824886634606,38.2473630206956,2.16922879219055,135,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.474597454,No,No,1120.561005,13.41426543,S
2932,662615.589,177200.195,-87.0727635060239,38.0821113314276,2.42498207092285,18.4349479675293,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,11.01283836,Yes,No,1122.971249,13.72353305,N
2931,662589.2231,176389.5575,-87.0726251079014,38.0747614474334,4.46505689620972,30.9637565612793,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.955841064,No,No,1122.971249,13.72353305,N
2930,662555.4552,193846.5785,-87.0824366377953,38.2327560024389,5.51600933074951,303.690063476562,0,9.79166698455811,26.5100860595703,16.5681819915771,56.9217338562012,24.8150005340576,5.383555889,No,No,1120.561005,13.41426543,W
2929,662540.3092,175618.8234,-87.0727633684561,38.067762975807,6.91447782516479,263.659820556641,0,15.799126625061,28.4235801696777,19.7292575836182,51.8471603393555,23.6700000762939,5.698343277,No,No,1122.971249,13.72353305,W
2928,662491.3953,174848.0894,-87.0729015989759,38.060764401661,3.90643835067749,11.3099279403687,0,11.7351350784302,14,9.75675678253174,76.2432403564453,42.0499992370605,9.797646523,Yes,Yes,1122.971249,13.72353305,N
2927,662488.5141,189182.399,-87.0806716237809,38.19051529753,0,NA,0,8.71199989318848,19.0166015625,10.2221670150757,70.76123046875,44.6324005126953,8.708819389,Yes,Yes,1121.36754,13.51552647,NS
2926,662469.9261,209167.124,-87.0917227350615,38.3713467945778,3.42739772796631,153.434951782227,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,7.07202816,No,No,1109.459165,13.14546297,S
2925,662466.7616,192256.4157,-87.0825817104231,38.2183268080779,3.42739772796631,206.565048217773,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,6.276830196,No,No,1121.36754,13.51552647,S
2924,662457.9725,174041.0625,-87.0728450070072,38.0534438329759,5.82348394393921,246.801406860352,0,15.799126625061,28.4235801696777,19.7292575836182,51.8471603393555,23.6700000762939,6.296452045,No,No,1123.407263,13.68761545,W
2923,662438.783,208366.2242,-87.0916411345997,38.3640873771031,2.42498207092285,251.565048217773,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,5.855286598,No,No,1109.459165,13.14546297,W
2922,662424.5498,173234.0355,-87.0727884267328,38.0461231502758,6.30182266235352,165.963760375977,0,10.2729930877686,19.9864082336426,28.5160694122314,51.4975242614746,15.1300001144409,6.301182747,No,No,1123.407263,13.68761545,S
2921,662419.538,207555.3259,-87.0914188814945,38.3567425413833,4.33225679397583,225,0,9.79166698455811,26.5100860595703,16.5681819915771,56.9217338562012,24.8150005340576,6.328065872,No,No,1109.459165,13.14546297,W
2920,662406.1887,187585.3454,-87.0807410937953,38.1760252211181,6.57163667678833,234.462326049805,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.240915298,No,No,1121.350392,13.61722898,W
2919,662400.293,206744.4276,-87.0911966794103,38.349397594837,15.1718921661377,290.224853515625,0,9.18918895721436,21,32.7013511657715,46.2986488342285,9.07999992370605,5.414732456,No,No,1109.459165,13.14546297,W
2918,662387.9064,190679.7769,-87.0826224804559,38.2040238287026,2.42498207092285,288.434936523438,0,13.7377052307129,25.0382518768311,20.1693992614746,54.792350769043,23.3600006103516,6.641811371,No,No,1121.36754,13.51552647,W
2917,662380.5677,172441.2138,-87.0728589350932,38.0389264107477,0,NA,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,10.73466587,Yes,No,1123.407263,13.68761545,NS
2916,662365.8283,205943.4784,-87.0911528844451,38.3421359663216,11.8153047561646,39.8055725097656,0,9.18918895721436,21,32.7013511657715,46.2986488342285,9.07999992370605,4.587973118,No,No,1113.971128,13.27047436,N
2915,662336.5855,171648.3922,-87.0729294288673,38.0317295625446,2.42498207092285,108.434951782227,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,7.900769234,No,No,1123.407263,13.68761545,E
2914,662331.3637,205142.5293,-87.0911090983352,38.3348742307165,1.53424298763275,360,0,8.29199981689453,19.1556644439697,10.7875862121582,70.0567474365234,44.8324012756348,7.106349945,Yes,Yes,1113.971128,13.27047436,N
2913,662298.6306,170850.8311,-87.0729292018762,38.0244922925226,3.0662887096405,360,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,6.542092323,No,No,1123.407263,13.68761545,N
2912,662296.6217,204319.2046,-87.0910563124929,38.3274098126606,3.90643835067749,191.309936523438,0,9.79166698455811,26.5100860595703,16.5681819915771,56.9217338562012,24.8150005340576,6.487010956,No,No,1113.971128,13.27047436,S
2911,662292.1866,185990.815,-87.0811708413848,38.1615438646447,5.82348394393921,23.1985950469971,0,13.8230772018433,24.4307689666748,14.7615385055542,60.8076934814453,14.6100006103516,6.770210266,No,No,1121.350392,13.61722898,N
2910,662261.8798,203495.8799,-87.0910035378232,38.3199452803061,19.1713600158691,74.3577499389648,0,8.69999980926514,14.75,6.25,79,42.3600006103516,5.810463905,No,No,1113.971128,13.27047436,E
2909,662260.68,170053.27,-87.0729289263196,38.0172549134676,3.25190258026123,135,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,6.081128597,No,No,1123.407263,13.68761545,S
2908,662226.8221,202698.7378,-87.0909685889415,38.3127174040453,5.40953350067139,98.1301040649414,0,12.1824817657471,21.6350364685059,27.2408752441406,51.1240882873535,22.2700004577637,6.114326,No,No,1113.971128,13.27047436,E
2907,662224.5756,169255.6441,-87.0729077448676,38.0100176326311,3.42739772796631,116.565048217773,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,6.939724922,No,No,1122.836509,13.57632146,E
2906,662204.8642,184394.3332,-87.0812970872741,38.1470559294918,2.16922879219055,135,0,9.79166698455811,26.1213340759277,22.0559940338135,51.8226699829102,21.6940002441406,7.16146183,No,No,1121.350392,13.61722898,S
2905,662191.7644,201901.5958,-87.0909336480033,38.3054894213266,7.85039043426514,240.945388793945,0,9.79166698455811,26.5100860595703,16.5681819915771,56.9217338562012,24.8150005340576,4.970176697,No,No,1117.598651,13.37207719,W
2904,662188.48,168458.02,-87.0728864696745,38.0027802608318,4.33225679397583,135,0,16.1000003814697,22.380500793457,3.24650001525879,74.3730010986328,25.3115005493164,5.904079437,Yes,Yes,1122.836509,13.57632146,S
2903,662151.8635,201098.4778,-87.0909504661233,38.298205160644,3.42739772796631,206.565048217773,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,5.369226933,No,No,1117.598651,13.37207719,S
2902,662151.5353,167661.9479,-87.0728756312783,37.9955564642115,5.82348394393921,203.198593139648,0,11.7351350784302,14,9.75675678253174,76.2432403564453,42.0499992370605,5.962987423,Yes,Yes,1122.836509,13.57632146,S
2901,662145.6075,182799.5671,-87.0811063202877,38.1325952076864,5.40953350067139,98.1301040649414,0,10.5900001525879,22.4270000457764,8.41450023651123,69.1585006713867,41.1450004577637,6.567091942,Yes,Yes,1122.372616,13.70594357,E
2900,662114.6,166865.88,-87.0728646913435,37.9883325988734,1.08500325679779,315,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,6.164450169,No,No,1122.836509,13.57632146,N
2899,662111.9626,200295.3598,-87.0909672804183,38.2909207907594,7.77689170837402,11.3099279403687,0,12.1824817657471,21.6350364685059,27.2408752441406,51.1240882873535,22.2700004577637,6.209156036,No,No,1117.598651,13.37207719,N
2898,662084.9813,166068.2423,-87.0727702331026,37.9810975629619,0,NA,0,11.7351350784302,14,9.75675678253174,76.2432403564453,42.0499992370605,7.2951684,Yes,Yes,1122.836509,13.57632146,NS
2897,662055.37,165270.61,-87.0726757153761,37.9738624677423,5.82348394393921,113.198593139648,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,6.057769775,No,No,1122.836509,13.57632146,E
2896,662051.1039,199501.7112,-87.0912271687319,38.2837129257397,6.83044052124023,63.4349517822266,0,13.7919073104858,25.4219646453857,20.976879119873,53.6011543273926,18.9300003051758,5.392004013,No,No,1117.598651,13.37207719,E
2895,662050.0946,181214.7588,-87.081331579656,38.1182085254915,5.40953350067139,188.130096435547,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,7.203463554,No,No,1122.372616,13.70594357,S
2894,662015.4364,164468.5006,-87.0726954245924,37.9665822712448,3.42739772796631,296.565032958984,0,8.6200008392334,21.4360008239746,8.18400001525879,70.379997253418,27.1949996948242,7.895490646,No,No,1122.038731,13.66470388,W
2893,661990.2453,198708.0626,-87.0914869974378,38.2765049530101,6.11511373519897,180,0,9.79166698455811,26.5100860595703,16.5681819915771,56.9217338562012,24.8150005340576,5.845149994,No,No,1117.598651,13.37207719,S
2892,661975.51,163666.39,-87.0727150473784,37.9593019541176,3.0662887096405,360,0,16.1000003814697,22.380500793457,3.24650001525879,74.3730010986328,25.3115005493164,6.158200741,No,No,1122.038731,13.66470388,N
2891,661938.9214,197906.0217,-87.0916339864541,38.2692250582229,3.25190258026123,135,0,9,19.6046504974365,31.2790699005127,49.1162796020508,11.5199995040894,7.176604748,No,No,1117.598651,13.37207719,S
2890,661936.7556,162872.7158,-87.0727259650565,37.9520984226169,3.0662887096405,180,0,9.86197376251221,15.2951974868774,9.11309242248535,75.5917129516602,27.6382007598877,6.165603161,Yes,Yes,1122.038731,13.66470388,S
2889,661929.2504,179626.2024,-87.0818414968595,38.1037765368751,2.42498207092285,18.4349479675293,5.34307909011841,19.5375652313232,40.7995376586914,5.02960538864136,54.1708564758301,30.9180011749268,7.555194378,Yes,No,1122.372616,13.70594357,N
2888,661898.01,162079.04,-87.0727367800512,37.9448947697602,6.57163667678833,35.5376739501953,0,12.3571424484253,21.7767848968506,21.2946434020996,56.9285697937012,18.9200000762939,5.691602707,No,No,1122.038731,13.66470388,N
2887,661887.5975,197103.9808,-87.0917809420773,38.2619450538206,6.91447782516479,263.659820556641,0,12.9615001678467,24.5,20.6149997711182,54.8849983215332,16.6499996185303,6.640351772,No,No,1120.561005,13.41426543,W
2886,661849.5276,178052.9378,-87.081894001885,38.0895003045832,0,NA,0,12.1513156890869,21.6184215545654,9.84868431091309,68.5328979492188,32.2700004577637,10.89091873,Yes,Yes,1122.971249,13.72353305,NS
2885,661848.059,196300.9121,-87.0917935667671,38.254660742002,1.53424298763275,180,0,8.69999980926514,14.75,6.25,79,42.3600006103516,6.697738647,Yes,Yes,1120.561005,13.41426543,S
2884,661808.5206,195497.8435,-87.0918061875074,38.2473763214292,3.25190258026123,135,0,9.79166698455811,26.5100860595703,16.5681819915771,56.9217338562012,24.8150005340576,6.762662888,No,No,1120.561005,13.41426543,S
2883,661785.9223,176433.9136,-87.0817393805967,38.0748163549503,7.62766599655151,323.130096435547,0,10.0600004196167,29.580883026123,16.8503170013428,53.5687980651855,19.9850006103516,6.250704765,No,No,1122.971249,13.72353305,N
