uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
1264,625429.9685,416604.7954,-87.6416420998384,40.2272991997224,3.42739772796631,63.4349517822266,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,6.915661335,Yes,No,920.6823057,11.14693633,E
1263,625418.5121,416426.7429,-87.6416621794949,40.225688717433,1.08500325679779,45,12.6763162612915,11.7988815307617,34.902961730957,14.3381576538086,50.7588806152344,17.1165008544922,6.550980091,Yes,No,920.6823057,11.14694,E
1262,625413.5511,397793.0591,-87.6298206647736,40.0577120773509,2.42498207092285,341.565063476562,6.99226331710815,18.424036026001,29.2490901947021,17.1926212310791,53.5582885742188,29.3744010925293,10.53757286,Yes,No,932.1399445,11.28537228,N
1261,625367.4545,396109.6892,-87.6292867768777,40.0425122289285,5.82348394393921,336.801391601562,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,5.884455681,Yes,No,932.1399445,11.28537228,N
1260,625366.8569,415623.9262,-87.641752699806,40.2184271997481,3.90643835067749,101.309928894043,12.6763162612915,11.7988815307617,34.902961730957,14.3381576538086,50.7588806152344,17.1165008544922,6.516674042,Yes,No,920.6823057,11.14694,E
1259,625320.9551,414830.7626,-87.6417820538539,40.2112554414443,0,NA,0,8.27302646636963,8.88157939910889,76.2368392944336,14.8815793991089,19.5100002288818,11.98944855,No,Yes,920.6823057,11.14694,NS
1258,625319.731,394484.5118,-87.628809166515,40.0278358730397,0,NA,6.44736862182617,23.6697368621826,30.0921058654785,12.3618421554565,57.5460510253906,23.5499992370605,10.96728516,No,No,931.4012727,11.2437269,NS
1257,625275.0534,414037.5991,-87.6418113999962,40.2040836003724,5.51600933074951,326.309936523438,12.6763162612915,11.7988815307617,34.902961730957,14.3381576538086,50.7588806152344,17.1165008544922,5.782632351,Yes,No,930.550777,11.18025,N
1256,625266.0502,392876.214,-87.6284120102244,40.0133084205853,0,NA,5.67631578445435,19.1200008392334,28.0497360229492,18.5086841583252,53.441577911377,23.6427993774414,10.74826241,Yes,No,931.4012727,11.2437269,NS
1255,625240.6326,413210.7822,-87.641684884102,40.1966139956555,16.0913925170898,21.8014125823975,12.5325593948364,13.8287057876587,33.0450439453125,12.738184928894,54.2167701721191,18.3806114196777,6.256284714,No,No,930.550777,11.18025,N
1254,625221.7337,391241.0277,-87.6278887333978,39.9985427718389,3.90643835067749,101.309928894043,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.12670517,Yes,No,934.5596272,11.23244642,E
1253,625206.2117,412383.9653,-87.6415583998934,40.1891442997371,4.59395933151245,270,0.0561602860689163,13.6405830383301,22.0489234924316,38.8013000488281,39.1497764587402,26.7870826721191,6.475709438,Yes,Yes,930.550777,11.18025,W
1252,625176.6358,411586.6906,-87.6413941802978,40.1819431925713,0,NA,11.76836586,12.60818737,32.86008948,14.66575638,52.47415529,18.54325763,12.38618565,No,No,930.550777,11.18025,NS
1251,625165.2883,389643.2526,-87.6275309023834,39.9841081262588,3.0662887096405,180,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,7.116463184,Yes,No,934.5596272,11.23244642,S
1250,625147.0598,410789.4159,-87.6412300000479,40.1747420003454,0,NA,11.07166846,12.83480641,33.35018726,15.83264644,50.81716705,18.69298682,12.38618565,No,No,930.550777,11.18025,NS
1249,625118.2512,409955.3096,-87.6410333254617,40.1672090965355,0,NA,11.07166846,12.83480641,33.35018726,15.83264644,50.81716705,18.69298682,12.38618565,No,No,930.550777,11.18025,NS
1248,625098.8723,388021.418,-87.6272741666457,39.9694512781185,2.42498207092285,341.565063476562,5.01004457473755,20.6415882110596,26.6830444335938,19.4883518218994,53.8286018371582,27.1842002868652,6.569256306,Yes,No,934.5596272,11.23244642,N
1247,625089.4425,409121.2034,-87.6408366999236,40.1596761002695,0,NA,8.73920623,13.52008301,31.19389999,17.7489657,51.05713344,21.17105674,12.19218445,No,No,935.1235852,11.29646,NS
1246,625047.7952,408337.4292,-87.6408223981615,40.1525903909968,3.25190258026123,225,12.3835525512695,11.3235263824463,31.700855255127,14.0778293609619,54.2213172912598,18.6717987060547,6.272041798,Yes,No,935.1235852,11.29646,W
1245,625046.4952,386410.0814,-87.6268606180549,39.9548956347924,6.11511373519897,270,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,6.881210804,No,No,939.953103,11.23216,W
1244,625006.1479,407553.6551,-87.6408080997332,40.1455046002221,2.42498207092285,341.565063476562,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.337472439,Yes,No,935.1235852,11.29646,N
1243,624987.1745,384780.2724,-87.6265164287732,39.940169641464,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,11.03594494,Yes,No,939.953103,11.23216,NS
1242,624977.2119,406719.89,-87.6406132763372,40.1379743472919,1.08500325679779,225,2.75862073898315,10.8742580413818,24.2463054656982,18.9655170440674,56.7881774902344,32.0499992370605,6.993909836,Yes,Yes,935.1235852,11.29646,W
1241,624948.2759,405886.1248,-87.6404185002009,40.1304439998375,0,NA,2.75862073898315,10.8742580413818,24.2463054656982,18.9655170440674,56.7881774902344,32.0499992370605,10.51518059,Yes,Yes,935.1235852,11.29646,NS
1240,624922.6689,383161.2975,-87.6262396765691,39.9255384317831,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,11.03594494,Yes,No,939.953103,11.23216,NS
1239,624881.2134,405092.1756,-87.6406947314904,40.123253693452,1.08500325679779,135,0,16.4536933898926,19.6551723480225,11.0443353652954,69.3004913330078,43.5299987792969,10.66939735,No,Yes,934.7805576,11.34542,S
1238,624879.5804,424642.8171,-87.6532449189026,40.2994716198105,3.25190258026123,225,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,6.843424797,Yes,No,902.5142338,11.02893833,W
1237,624853.7174,381542.6997,-87.6260150682668,39.9109080738611,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,7.169160366,Yes,No,945.8382491,11.28523,NS
1236,624842.3888,423045.6577,-87.6526542550294,40.2850592663236,0,NA,4.76100969314575,16.6747989654541,34.7916221618652,12.0367879867554,53.1715888977051,20.6238784790039,6.128037453,Yes,No,909.8151445,11.10483535,NS
1235,624814.1508,404298.2263,-87.640970899832,40.1160633001779,12.1853199005127,209.744873046875,0,13.3620691299438,21.8620681762695,17.5517234802246,60.5862083435059,10.1499996185303,4.063258648,No,No,934.7805576,11.34542,S
1234,624799.6142,421425.3202,-87.6521143720244,40.2704349219058,1.53424298763275,360,12.6763162612915,11.7988815307617,34.902961730957,14.3381576538086,50.7588806152344,17.1165008544922,10.3881855,Yes,No,909.8151445,11.10483535,N
1233,624793.7296,379891.5803,-87.6256655649238,39.8959884687402,0,NA,0.108552634716034,21.3317604064941,26.1313648223877,15.4815244674683,58.3871116638184,27.2031002044678,9.770284653,Yes,No,945.8382491,11.28523,NS
1232,624783.887,403491.7231,-87.6408090813106,40.1087777937477,3.90643835067749,258.690063476562,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,6.476256847,No,No,934.7805576,11.34542,W
1231,624753.6233,402685.22,-87.6406472996944,40.1014922003612,3.0662887096405,180,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.885183334,Yes,No,934.7805576,11.34542,S
1230,624743.7064,419817.8068,-87.6517367702001,40.255919319859,3.42739772796631,296.565032958984,0.182969734072685,12.7329502105713,23.4678554534912,41.441650390625,35.0904922485352,24.5538768768311,6.422798157,Yes,No,909.8151445,11.10483535,W
1229,624729.6599,401874.5705,-87.6404093217028,40.09417224474,0,NA,2.40754055976868,22.4627990722656,28.9986038208008,10.8711557388306,60.130241394043,29.9005012512207,6.575523376,Yes,No,934.7805576,11.34542,NS
1228,624718.5789,378286.3993,-87.6255218684836,39.8814753275875,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.69709015,Yes,No,945.8382491,11.28522605,NS
1227,624705.6965,401063.921,-87.6401713998595,40.0868521999061,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.66123104,Yes,No,934.7805576,11.34542,NS
1226,624695.8255,418203.3569,-87.6512609188899,40.2413448238061,0,NA,12.8138160705566,13.9056577682495,32.4092102050781,9.37565803527832,58.2151298522949,18.6840000152588,10.36297226,Yes,No,920.6823057,11.14693633,NS
1225,624679.4799,400260.0531,-87.6399641752186,40.0795920940088,4.84130716323853,251.565048217773,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,5.966290474,Yes,No,932.1399445,11.28537,W
1224,624653.2632,399456.1852,-87.6397570002253,40.0723319002461,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,11.01121044,Yes,No,932.1399445,11.28537,NS
1223,624639.8004,416636.9038,-87.6509114155911,40.2271985615979,0,NA,12.8138160705566,13.9056577682495,32.4092102050781,9.37565803527832,58.2151298522949,18.6840000152588,10.88540554,Yes,No,920.6823057,11.14693633,NS
1222,624630.2558,398641.2138,-87.6395053195364,40.0649730953156,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.977921963,Yes,No,932.1399445,11.28537,NS
1221,624607.2483,397826.2424,-87.6392536996802,40.057614199747,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.93396854,Yes,No,932.1399445,11.28537228,NS
1220,624603.4667,415643.2148,-87.6506990791801,40.2182242333279,3.42739772796631,333.434967041016,12.5325593948364,13.8287057876587,33.0450439453125,12.738184928894,54.2167701721191,18.3806114196777,7.038891792,No,No,920.6823057,11.14694,N
1219,624583.0602,396980.3997,-87.6389962187713,40.0499762993025,1.53424298763275,90,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,7.532612801,Yes,No,932.1399445,11.28537228,E
1218,624558.8722,396134.5569,-87.63873879997,40.0423383002303,0,NA,2.84868431091309,18.6805267333984,35.2822380065918,26.793420791626,37.9243431091309,16.5060005187988,10.57054806,No,No,932.1399445,11.28537228,NS
1217,624537.9492,395325.2744,-87.6384666684181,40.0350314446971,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.96728516,Yes,No,931.4012727,11.2437269,NS
1216,624517.0263,394515.992,-87.6381945997874,40.0277245003175,1.53424298763275,180,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,7.162891388,Yes,No,931.4012727,11.2437269,S
1215,624513.5004,414050.3807,-87.6507300372431,40.2038228810245,3.25190258026123,225,0,8.27302646636963,8.88157939910889,76.2368392944336,14.8815793991089,19.5100002288818,8.346888542,No,Yes,930.550777,11.18025,W
1214,624491.5809,393714.1136,-87.6379800753794,40.0204819941373,2.42498207092285,251.565048217773,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,5.884256363,Yes,No,931.4012727,11.2437269,W
1213,624466.1356,392912.2352,-87.6377655998185,40.0132393998635,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,7.089197636,Yes,No,931.4012727,11.2437269,NS
1212,624444.0966,392104.5895,-87.6375077696113,40.0059463948017,2.42498207092285,288.434936523438,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,6.631752014,Yes,No,931.4012727,11.2437269,W
1211,624435.1858,412409.73,-87.6505940215284,40.1889959414649,0,NA,0,14.1108369827271,22.4162559509277,31.5369453430176,46.0467987060547,33.939998626709,8.442791939,Yes,No,930.550777,11.18025,NS
1210,624422.0576,391296.9438,-87.6372499999174,39.9986532999935,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.10205364,Yes,No,934.5596272,11.23244642,NS
1209,624391.064,390491.0661,-87.637097831693,39.9913716444605,2.42498207092285,288.434936523438,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,7.88180685,Yes,No,934.5596272,11.23244642,W
1208,624376.041,410818.5776,-87.6502656165881,40.1746242910756,4.33225679397583,45,2.53947377204895,16.2796058654785,27.5197372436523,20.3223686218262,52.1578941345215,25.1000003814697,6.052118301,Yes,No,930.550777,11.18025,E
1207,624360.0703,389685.1884,-87.6369457002838,39.9840898996466,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.82407284,Yes,No,934.5596272,11.23244642,NS
1206,624325.709,388869.3007,-87.6368264859045,39.9767161458354,3.25190258026123,135,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.329615116,Yes,No,934.5596272,11.23244642,S
1205,624310.0258,409162.7597,-87.6499762515073,40.159666000349,3.0662887096405,180,0.0530560277402401,19.0747032165527,24.1598052978516,29.274829864502,46.5653648376465,27.2083873748779,7.098821163,Yes,No,935.1235852,11.29646,S
1204,624291.3477,388053.413,-87.6367072998002,39.9693423004282,1.08500325679779,135,6.99226331710815,18.424036026001,29.2490901947021,17.1926212310791,53.5582885742188,29.3744010925293,10.14726639,Yes,No,934.5596272,11.23244642,S
1203,624262.0423,387247.4386,-87.6365355294238,39.9620602451359,3.42739772796631,153.434951782227,0,14.1108369827271,22.4162559509277,31.5369453430176,46.0467987060547,33.939998626709,6.447669506,Yes,No,934.5596272,11.23245,S
1202,624233.5474,407585.8123,-87.6498598632274,40.1454131432046,5.82348394393921,203.198593139648,12.3835525512695,11.3235263824463,31.700855255127,14.0778293609619,54.2213172912598,18.6717987060547,5.214936256,Yes,No,935.1235852,11.29646,S
1201,624232.7368,386441.4642,-87.6363638004356,39.9547781001318,1.08500325679779,45,6.99226331710815,18.424036026001,29.2490901947021,17.1926212310791,53.5582885742188,29.3744010925293,10.61740208,Yes,No,939.953103,11.23216,E
1200,624199.6998,385622.7556,-87.636227484235,39.947379196686,3.0662887096405,90,6.99226331710815,18.424036026001,29.2490901947021,17.1926212310791,53.5582885742188,29.3744010925293,7.33261013,Yes,No,939.953103,11.23216,E
1199,624169.8773,405943.8949,-87.6495522296258,40.1305806006058,4.84130716323853,288.434936523438,12.8750925064087,13.2864656448364,24.8125400543213,29.0418910980225,46.1455688476562,19.3652992248535,6.360425472,Yes,Yes,935.1235852,11.29646,W
1198,624166.6628,384804.0469,-87.6360912003952,39.9399801997036,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,11.03594494,Yes,No,939.953103,11.23216,NS
1197,624138.8165,383994.9169,-87.6359005770381,39.9326700451332,2.42498207092285,71.5650482177734,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,8.698940277,Yes,No,939.953103,11.23216,E
1196,624110.9701,383185.7869,-87.6357099996322,39.9253597997308,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,11.03594494,Yes,No,939.953103,11.23216,NS
1195,624096.777,425491.0897,-87.662964507606,40.3067288946909,0,NA,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,10.79518318,Yes,No,902.5142338,11.02893833,NS
1194,624081.9225,424672.7448,-87.6626114000501,40.2993465997764,3.42739772796631,153.434951782227,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,7.409256935,Yes,No,902.5142338,11.02893833,S
1193,624080.3968,382379.3377,-87.6355529320844,39.9180722952288,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,11.03594494,Yes,No,939.953103,11.23216,NS
1192,624065.2417,423879.3029,-87.6622958135192,40.2921877416506,0,NA,12.8138160705566,13.9056577682495,32.4092102050781,9.37565803527832,58.2151298522949,18.6840000152588,9.976338387,Yes,No,902.5142338,11.02893833,NS
1191,624061.8431,404336.5257,-87.649785203571,40.1160372226003,8.68156623840332,52.1250190734863,0,13.3620691299438,21.8620681762695,17.5517234802246,60.5862083435059,10.1499996185303,5.770569801,No,No,934.7805576,11.34542,E
1190,624049.8236,381572.8885,-87.6353959001508,39.9107847004858,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.63920784,Yes,No,945.8382491,11.28523,NS
1189,624048.5609,423085.861,-87.6619803000655,40.2850288001337,2.16922879219055,45,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,7.026517391,Yes,No,909.8151445,11.10483535,E
1188,624024.0074,422269.5692,-87.6617423715415,40.2776599436107,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,10.30287075,Yes,No,909.8151445,11.10483535,NS
1187,624022.5329,380748.5825,-87.6351893253492,39.9033375973688,3.0662887096405,360,3.22236847877502,20.4534473419189,27.1610527038574,19.602237701416,53.2367095947266,24.7777996063232,10.17493343,Yes,No,945.8382491,11.28523,N
1186,623999.4539,421453.2775,-87.661504499778,40.2702909999165,2.42498207092285,198.434951782227,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,10.80984592,Yes,No,909.8151445,11.10483535,S
1185,623995.2422,379924.2765,-87.6349827999653,39.8958903996118,2.42498207092285,161.565048217773,3.22236847877502,20.4534473419189,27.1610527038574,19.602237701416,53.2367095947266,24.7777996063232,6.765841961,Yes,No,945.8382491,11.28523,S
1184,623991.7198,402731.4422,-87.6495766939432,40.1015328330242,0,NA,2.84868431091309,18.6805267333984,35.2822380065918,26.793420791626,37.9243431091309,16.5060005187988,11.00375748,No,No,934.7805576,11.34542,NS
1183,623972.4815,420649.9036,-87.6613033269931,40.2630371930786,0,NA,12.8138160705566,13.9056577682495,32.4092102050781,9.37565803527832,58.2151298522949,18.6840000152588,10.5010004,Yes,No,909.8151445,11.10483535,NS
1182,623953.3331,379120.3333,-87.6349594475411,39.8886195451381,0,NA,3.22236847877502,20.4534473419189,27.1610527038574,19.602237701416,53.2367095947266,24.7777996063232,10.59341335,Yes,No,945.8382491,11.28523,NS
1181,623945.5092,419846.5296,-87.6611022001499,40.2557833000024,3.42739772796631,206.565048217773,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,7.174719334,Yes,No,909.8151445,11.10483535,S
1180,623937.2467,401107.2702,-87.6491732977509,40.0868637393668,2.42498207092285,18.4349479675293,0.432650566101074,14.8842649459839,27.8328819274902,36.5230598449707,35.6440582275391,20.1456699371338,10.67270279,Yes,No,934.7805576,11.34542,N
1179,623919.5349,419040.0298,-87.6608874241714,40.2485016434268,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,10.54346848,Yes,No,920.6823057,11.14693633,NS
1178,623911.4241,378316.39,-87.6349360993422,39.8813485998057,3.42739772796631,243.434951782227,5.67631578445435,19.1200008392334,28.0497360229492,18.5086841583252,53.441577911377,23.6427993774414,6.295126438,Yes,No,943.0339073,11.27400334,W
1177,623893.5605,418233.5299,-87.6606726998467,40.2412198996252,1.08500325679779,45,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,8.57610321,Yes,No,921.9172061,11.11793984,E
1176,623877.4338,399500.0742,-87.6488432981611,40.072344696778,0,NA,0.432650566101074,14.8842649459839,27.8328819274902,36.5230598449707,35.6440582275391,20.1456699371338,10.8072052,Yes,No,933.1393307,11.27042,NS
1175,623871.5964,417451.2711,-87.6604266724264,40.2341585411628,2.42498207092285,18.4349479675293,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,6.584387779,Yes,No,921.9172061,11.11793984,N
1174,623849.6324,416669.0122,-87.6601806999078,40.227097100383,1.08500325679779,225,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,9.209306717,Yes,No,921.9172061,11.11793984,W
1173,623847.701,416465.5804,-87.6600724943535,40.2252625828143,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,11.24507618,Yes,No,921.9172061,11.11794,NS
1172,623840.0765,415662.5034,-87.6596453997801,40.2180204999524,3.42739772796631,333.434967041016,12.6763162612915,11.7988815307617,34.902961730957,14.3381576538086,50.7588806152344,17.1165008544922,6.154223919,Yes,No,921.9172061,11.11794,N
1171,623825.2664,397867.0702,-87.6484077022729,40.0575964024444,3.42739772796631,206.565048217773,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,8.378152847,Yes,No,933.1393307,11.27041665,S
1170,623796.0119,414862.8329,-87.6596470003328,40.2107909925532,12.0940027236938,180,12.5325593948364,13.8287057876587,33.0450439453125,12.738184928894,54.2167701721191,18.3806114196777,5.479302883,No,No,921.9172061,11.11794,S
1169,623763.2964,396190.3897,-87.6480587839608,40.0424491174303,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.61832619,Yes,No,933.1393307,11.27041665,NS
1168,623751.9473,414063.1624,-87.6596486005118,40.2035614000842,2.42498207092285,18.4349479675293,12.3835525512695,11.3235263824463,31.700855255127,14.0778293609619,54.2213172912598,18.6717987060547,6.257042885,Yes,No,931.5830936,11.1364,N
1167,623710.5919,394572.0658,-87.6476392333155,40.0278321786644,3.42739772796631,63.4349517822266,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,7.302820683,Yes,No,931.6992144,11.22743593,E
1166,623708.0536,413249.3285,-87.6596390989772,40.1962041439777,3.0662887096405,270,12.6763162612915,11.7988815307617,34.902961730957,14.3381576538086,50.7588806152344,17.1165008544922,5.865315437,Yes,No,931.5830936,11.1364,W
1165,623664.1599,412435.4947,-87.6596295997641,40.1888468004844,1.53424298763275,90,12.6763162612915,11.7988815307617,34.902961730957,14.3381576538086,50.7588806152344,17.1165008544922,5.845170498,Yes,No,931.5830936,11.1364,E
1164,623650.0849,392959.1499,-87.6473143473013,40.0132597883524,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,7.130100727,Yes,No,931.6992144,11.22743593,NS
1163,623634.591,411641.617,-87.6594653808,40.1816763418199,3.0662887096405,180,12.6763162612915,11.7988815307617,34.902961730957,14.3381576538086,50.7588806152344,17.1165008544922,6.619467735,Yes,No,931.5830936,11.1364,S
1162,623605.0221,410847.7394,-87.6593011999136,40.1745057997627,3.42739772796631,153.434951782227,2.53947377204895,16.2796058654785,27.5197372436523,20.3223686218262,52.1578941345215,25.1000003814697,6.109453201,Yes,No,931.5830936,11.1364,S
1161,623604.9737,391340.566,-87.6468064519588,39.9986435389644,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,11.22080898,Yes,No,933.4950258,11.21760383,NS
1160,623567.8156,410026.0278,-87.659208488909,40.1670804955887,3.90643835067749,168.690063476562,12.5315523147583,13.7948513031006,32.877082824707,12.819146156311,54.3037719726562,18.3809185028076,5.188325405,No,No,931.5830936,11.1364,S
1159,623544.6329,389723.3162,-87.6464772086433,39.9840314374324,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.82407284,Yes,No,933.4950258,11.21760383,NS
1158,623530.6091,409204.3161,-87.6591158000579,40.1596551001278,10.7243099212646,188.130096435547,2.53947377204895,16.2796058654785,27.5197372436523,20.3223686218262,52.1578941345215,25.1000003814697,5.566414833,Yes,No,935.9380247,11.233,S
1157,623495.778,408411.1428,-87.6590136881704,40.1524880423126,7.24050331115723,108.434944152832,2.53947377204895,16.2796058654785,27.5197372436523,20.3223686218262,52.1578941345215,25.1000003814697,5.96328783,No,No,935.9380247,11.233,E
1156,623478.6766,388088.736,-87.6462025127551,39.9692599337155,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,11.07397175,Yes,No,933.4950258,11.21760383,NS
1155,623460.9469,407617.9695,-87.6589115998963,40.1453209000918,0,NA,6.355418206,13.99055478,24.45892576,29.31719832,46.22387601,22.55758314,6.625748634,No,No,935.9380247,11.233,NS
1154,623426.2128,406809.8172,-87.6587987862188,40.138018693876,3.0662887096405,360,0,16.4059219360352,19.6644744873047,40.5394744873047,39.7960510253906,21.8600006103516,7.389742851,Yes,Yes,935.9380247,11.2330007,N
1153,623416.8145,386466.5989,-87.6458881764518,39.9546022866188,13.1845970153809,329.036254882812,13.5488958358765,13.1773548126221,24.4014682769775,30.6078300476074,44.9906997680664,18.9918994903564,4.578849316,Yes,Yes,937.8270824,11.23713,N
1152,623391.4786,406001.6649,-87.6586860002832,40.1307163997935,0,NA,2.75862073898315,10.8742580413818,24.2463054656982,18.9655170440674,56.7881774902344,32.0499992370605,10.51180172,Yes,Yes,935.9380247,11.2330007,NS
1151,623350.507,405188.2451,-87.658642744973,40.1233634449845,32.7561569213867,182.385940551758,13.5,11.6348686218262,22.0098686218262,28.9078941345215,49.0822372436523,18.9600009918213,4.60557127,No,No,935.6708765,11.30524892,S
1150,623348.9446,384836.3642,-87.6456388173975,39.9398682893404,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,7.170371532,Yes,No,937.8270824,11.23713,NS
1149,623309.5354,404374.8252,-87.6585994998556,40.1160104001533,6.11511373519897,180,12.4236450195312,14.6527099609375,27.7118225097656,21.1896553039551,51.0985221862793,28.3799991607666,6.454735279,No,No,935.6708765,11.30524892,S
1148,623286.9164,383211.9998,-87.6453252765717,39.9251897456843,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.8621254,Yes,No,937.8270824,11.23713,NS
1147,623275.7339,424703.929,-87.672078618629,40.2992278289035,3.42739772796631,206.565048217773,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,7.412099838,Yes,No,905.1567288,11.01673727,S
1146,623269.6758,403576.2448,-87.6585527949665,40.1087915931479,3.0662887096405,270,6.99226331710815,18.424036026001,29.2490901947021,17.1926212310791,53.5582885742188,29.3744010925293,6.825925827,Yes,No,935.6708765,11.30524892,W
1145,623244.7957,423108.5888,-87.6714114795969,40.2848350757658,0,NA,1.71717166900635,24.8918266296387,36.1790924072266,8.44710254669189,55.3738021850586,20.4559593200684,11.28214169,Yes,No,911.7214757,11.07046095,NS
1144,623229.8163,402777.6644,-87.6585060997793,40.1015727001131,3.25190258026123,315,3.25657892227173,21.8092098236084,28.8782901763916,3.5,67.621711730957,30.9799995422363,7.228852749,Yes,No,935.6708765,11.30524892,N
1143,623220.3234,381594.6013,-87.6450694829651,39.9105714005481,0,NA,4.59414148330688,22.4380512237549,28.7805557250977,12.7623739242554,58.4570693969727,24.3879795074463,10.63920784,Yes,No,943.0339073,11.274,NS
