uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
2078,751991.1599,385627.543,-86.1458433584437,39.999701273644,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.61569309,Yes,No,977.9134404,11.02801794,NS
2077,751968.1784,384827.3487,-86.1457748145774,39.9924725975538,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.21023369,Yes,No,978.7819683,10.92585913,NS
2076,751959.4042,346921.3418,-86.1300122536211,39.6502912973474,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.90904808,Yes,No,999.5528499,11.69754022,NS
2075,751945.1968,384027.1544,-86.1457062878196,39.9852438336808,1.08500325679779,45,8.13785743713379,16.01344871521,19.1564998626709,44.4571418762207,36.3863563537598,32.1158561706543,10.42980289,Yes,Yes,978.7819683,10.92585913,E
2074,751913.2985,383226.2347,-86.1457415093793,39.9780055339842,0,NA,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,9.762076378,Yes,No,978.7819683,10.92585913,NS
2073,751899.606,345288.8195,-86.1300267797516,39.6355305055419,2.42498207092285,251.565048217773,1.9736841917038,17.8914470672607,28.7565784454346,23.9078941345215,47.3355255126953,24.5299987792969,6.085795403,Yes,No,999.5528499,11.69754022,W
2072,751881.4002,382425.3151,-86.1457767227806,39.9707671470637,3.0662887096405,180,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,7.013387203,Yes,No,978.7819683,10.92585913,S
2071,751853.3108,381618.6022,-86.1457650603432,39.9634776280682,0,NA,20.0575008392334,12.2817497253418,23.0540618896484,31.8331241607666,45.1128120422363,18.4112491607666,10.83034515,Yes,No,983.428589,11.06118733,NS
2070,751847.8057,343653.9757,-86.1299475482642,39.6207509566015,4.33225679397583,315,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.164674282,Yes,No,1001.74742,11.631407,N
2069,751825.2214,380811.8892,-86.1457534005976,39.9561880186245,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.74826241,Yes,No,983.428589,11.06118733,NS
2068,751797.9072,342037.2987,-86.1298538523659,39.6061356922691,3.0662887096405,360,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,6.4868083,Yes,No,1001.74742,11.631407,N
2067,751774.7908,380004.277,-86.1460019142644,39.9488829334546,1.08500325679779,315,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,7.028517246,Yes,No,983.428589,11.06118733,N
2066,751746.1835,379197.6506,-86.1459963050907,39.9415937575039,3.42739772796631,116.565048217773,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,8.054490089,Yes,No,983.428589,11.06118733,E
2065,751717.9624,378391.1363,-86.145986241457,39.934305629172,2.42498207092285,71.5650482177734,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.640284538,Yes,No,983.428589,11.06118733,E
2064,751717.6379,340613.6741,-86.1301926584665,39.5932536036781,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.0767498,Yes,No,1001.74742,11.631407,NS
2063,751689.7414,377584.6221,-86.1459761790569,39.9270174119054,0,NA,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,10.69110394,Yes,No,983.428589,11.06118733,NS
2062,751665.6467,376783.3445,-86.145920220805,39.9197777104107,0,NA,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,10.24484253,Yes,No,987.6616705,11.25907694,NS
2061,751663.0085,338997.0345,-86.1301538090505,39.5786364342336,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,6.734000683,Yes,No,1004.620812,11.58598516,NS
2060,751644.5096,361436.4577,-86.1397292919897,39.7812414681446,1.08500325679779,45,23.2000007629395,9.97399997711182,12.0799999237061,70.120002746582,17.7999992370605,19.6800003051758,6.920642376,No,No,994.0337592,11.67403095,E
2059,751641.5519,375982.0669,-86.1458642767362,39.9125379199989,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.2564621,Yes,No,987.6616705,11.25907694,NS
2058,751613.2816,360647.4171,-86.1397622678147,39.7741081123475,1.08500325679779,45,23.2000007629395,9.97399997711182,12.0799999237061,70.120002746582,17.7999992370605,19.6800003051758,10.92246723,No,No,994.0337592,11.67403095,E
2057,751606.5003,375162.084,-86.1459281762089,39.9051256463078,3.42739772796631,243.434951782227,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,8.628650665,Yes,No,987.6616705,11.25907694,W
2056,751603.5718,337358.1954,-86.1301614693501,39.5638168427079,1.08500325679779,225,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,7.724142551,Yes,No,1004.620812,11.58598516,W
2055,751583.88,359832.34,-86.1397631036876,39.7667402081348,4.59395933151245,270,14.3618421554565,12.1447372436523,21.125,36.2236824035645,42.6513175964355,15.0900001525879,6.26935339,No,No,994.0337592,11.67403095,W
2054,751572.8762,398433.4909,-86.1561343818491,40.1151176228414,3.0662887096405,90,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.747374535,Yes,No,968.722445,10.57559562,E
2053,751571.4487,374342.101,-86.1459920604242,39.897713278348,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.33340073,Yes,No,987.6616705,11.25907694,NS
2052,751561.0435,359036.6911,-86.1396957359946,39.7595497399415,1.08500325679779,315,14.3618421554565,12.1447372436523,21.125,36.2236824035645,42.6513175964355,15.0900001525879,8.234491348,No,No,994.0337592,11.67403095,N
2051,751554.87,335730.8841,-86.1300495220798,39.5491044495047,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,11.3282938,Yes,No,1006.682901,11.57175024,NS
2050,751551.8328,373539.1578,-86.1458832429474,39.8904596408518,2.42498207092285,71.5650482177734,19.16823387146,10.8073310852051,19.9445495605469,40.9586448669434,39.0968055725098,11.1814289093018,10.50854588,No,No,987.6616705,11.25907694,E
2049,751535.81,358213.2,-86.1396446034355,39.7521070417349,1.08500325679779,45,14.3618421554565,12.1447372436523,21.125,36.2236824035645,42.6513175964355,15.0900001525879,10.71119595,No,No,996.4639905,11.71811035,E
2048,751532.2168,372736.2146,-86.1457744519852,39.883205913656,0,NA,13.6640710830688,8.5401782989502,15.361964225769,55.5251770019531,29.1128578186035,24.2651424407959,10.82027054,No,No,990.2435787,11.46187811,NS
2047,751519.1082,396817.7982,-86.1560794288451,40.1005223421346,1.08500325679779,315,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,7.269144535,Yes,No,968.722445,10.57559562,N
2046,751511.4843,334107.1116,-86.1298775096692,39.5344253535975,3.0662887096405,360,17.9650497436523,10.896445274353,20.7205009460449,37.9109497070312,41.3685493469238,18.3241004943848,7.000310421,Yes,No,1006.682901,11.57175024,N
2045,751505.7667,357412.9133,-86.139659098468,39.7448721789723,1.08500325679779,45,9.3421049118042,12.7236843109131,20.3947372436523,36.7105255126953,42.8947372436523,29.4799995422363,6.34832716,No,Yes,996.4639905,11.71811035,E
2044,751497.3704,371919.2546,-86.1458372115171,39.8758206220601,3.90643835067749,281.309936523438,11.1184206008911,14.0230264663696,21.2565784454346,49.6381568908691,29.1052627563477,19.3500003814697,5.194065571,No,Yes,990.2435787,11.46187811,W
2043,751475.15,356593.18,-86.1396721216649,39.7374614690633,3.0662887096405,360,15.3857145309448,13.3902854919434,22.2028579711914,35.0992851257324,42.6978569030762,21.584285736084,7.586038113,Yes,No,996.4639905,11.71811035,N
2042,751469.2524,332448.6458,-86.1296778048824,39.5194329030099,1.53424298763275,90,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.669764042,Yes,No,1006.682901,11.57175024,E
2041,751462.524,371102.2945,-86.1458999561252,39.8684352365064,0,NA,9.3421049118042,12.7236843109131,20.3947372436523,36.7105255126953,42.8947372436523,29.4799995422363,10.31480312,No,Yes,990.2435787,11.46187811,NS
2040,751461.5337,395211.5774,-86.1560729980763,40.0860109304458,1.08500325679779,225,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.79782867,Yes,No,970.9809893,10.68957949,W
2039,751451.8223,355792.1064,-86.1396082360815,39.7302214995102,2.42498207092285,251.565048217773,14.3618421554565,12.1447372436523,21.125,36.2236824035645,42.6513175964355,15.0900001525879,6.049122334,No,No,996.4639905,11.71811035,W
2038,751427.61,354960.62,-86.1395419286914,39.722706568035,3.42739772796631,333.434967041016,14.5218753814697,14.3128747940063,22.7068748474121,33.8537483215332,43.4393768310547,22.4575004577637,10.6181488,Yes,No,996.4639905,11.71811035,N
2037,751406.3628,354159.7208,-86.1394539734934,39.7154686630095,0,NA,14.5218753814697,14.3128747940063,22.7068748474121,33.8537483215332,43.4393768310547,22.4575004577637,10.74819374,Yes,No,997.9646508,11.71755777,NS
2036,751404.0465,393605.1711,-86.1560654717537,40.0714975245907,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.35152626,Yes,No,970.9809893,10.68957949,NS
2035,751385.12,353358.82,-86.1393659868921,39.7082306536202,0,NA,14.5218753814697,14.3128747940063,22.7068748474121,33.8537483215332,43.4393768310547,22.4575004577637,10.82375336,Yes,No,997.9646508,11.71755777,NS
2034,751357.3035,392004.9977,-86.1559350646238,40.0570435188617,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.42835808,Yes,No,970.9809893,10.68957949,NS
2033,751355.0254,352542.8643,-86.1393745513027,39.7008537482538,3.42739772796631,153.434951782227,14.3618421554565,12.1447372436523,21.125,36.2236824035645,42.6513175964355,15.0900001525879,6.932562351,Yes,No,997.9646508,11.71755777,S
2032,751324.9336,351726.91,-86.1393830817552,39.6934767614431,3.42739772796631,333.434967041016,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,9.887998581,Yes,No,997.9646508,11.71755777,N
2031,751298.409,390397.2064,-86.1559434256616,40.0425164571888,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.76197243,Yes,No,974.4978464,10.82810675,NS
2030,751297.4961,388852.1749,-86.1553012409957,40.0285743050166,3.42739772796631,243.434951782227,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.522648811,Yes,No,974.4978464,10.82810675,W
2029,751290.691,350934.1224,-86.1394494945255,39.686307506094,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.56594086,Yes,No,997.9646508,11.71755777,NS
2028,751256.4484,350141.3349,-86.1395158921015,39.6791381617129,2.42498207092285,71.5650482177734,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,6.935485363,Yes,No,997.9646508,11.71755777,E
2027,751242.4949,387241.6076,-86.1552631218833,40.0140227737601,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,6.806506157,Yes,No,974.4978464,10.82810675,NS
2026,751227.3669,349331.6109,-86.1395152755092,39.6718174785127,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.81117821,Yes,No,999.5528499,11.69754022,NS
2025,751198.2854,348521.8868,-86.1395146590196,39.6644967005021,0,NA,12.3325710296631,16.3440933227539,19.5384998321533,40.1835708618164,40.2779273986816,38.1408576965332,10.87021637,No,Yes,999.5528499,11.69754022,NS
2024,751182.8546,385641.6789,-86.1552836589625,39.9995653786304,1.08500325679779,45,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.65403748,Yes,No,978.7819683,10.92585913,E
2023,751170.7652,347715.3549,-86.1394972525624,39.6572051599781,0,NA,1.9736841917038,17.8914470672607,28.7565784454346,23.9078941345215,47.3355255126953,24.5299987792969,11.18330956,Yes,No,999.5528499,11.69754022,NS
2022,751143.245,346908.8229,-86.1394798501227,39.6499135252093,0,NA,20.0575008392334,12.2817497253418,23.0540618896484,31.8331241607666,45.1128120422363,18.4112491607666,11.1448164,Yes,No,999.5528499,11.69754022,NS
2021,751132.3623,384041.241,-86.155197223494,39.9851060243762,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.47856617,Yes,No,978.7819683,10.92585913,NS
2020,751116.2598,346107.7751,-86.1394585329384,39.6426714921291,0,NA,20.0575008392334,12.2817497253418,23.0540618896484,31.8331241607666,45.1128120422363,18.4112491607666,10.78657246,Yes,No,999.5528499,11.69754022,NS
2019,751089.2746,345306.7273,-86.1394372206905,39.6354293667947,1.08500325679779,135,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.39671707,Yes,No,999.5528499,11.69754022,S
2018,751070.2783,382440.3217,-86.1552458571735,39.9706381898913,0,NA,20.0575008392334,12.2817497253418,23.0540618896484,31.8331241607666,45.1128120422363,18.4112491607666,10.83016014,Yes,No,978.7819683,10.92585913,NS
2017,751060.6478,344487.5565,-86.1394273944796,39.6280229642627,3.0662887096405,360,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,6.251265049,Yes,No,1001.74742,11.631407,N
2016,751032.021,343668.3857,-86.1394175705952,39.6206164650614,2.42498207092285,71.5650482177734,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.635270119,Yes,No,1001.74742,11.631407,E
2015,751011.7783,380829.1265,-86.1552483300438,39.9560784344488,0,NA,1.9736841917038,17.8914470672607,28.7565784454346,23.9078941345215,47.3355255126953,24.5299987792969,10.58027077,Yes,No,983.428589,11.06118733,NS
2014,751003.7178,342867.934,-86.1394118078446,39.6133790129625,1.08500325679779,45,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.65499401,Yes,No,1001.74742,11.631407,E
2013,750975.4146,342067.4824,-86.1394060464687,39.6061414692829,2.42498207092285,341.565063476562,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,6.311302185,Yes,No,1001.74742,11.631407,N
2012,750924.0315,379221.7854,-86.1555934696184,39.9415435553795,2.42498207092285,198.434951782227,20.0575008392334,12.2817497253418,23.0540618896484,31.8331241607666,45.1128120422363,18.4112491607666,6.913993359,Yes,No,983.428589,11.06118733,S
2011,750917.7633,341350.633,-86.1397755260971,39.5996492668148,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.37332344,Yes,No,1001.74742,11.631407,NS
2010,750896.5237,340551.9691,-86.1396885613696,39.5924299868388,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,7.541658878,Yes,No,1001.74742,11.631407,NS
2009,750870.457,377606.756,-86.1555368207676,39.9269500881418,0,NA,20.0575008392334,12.2817497253418,23.0540618896484,31.8331241607666,45.1128120422363,18.4112491607666,10.43124866,Yes,No,983.428589,11.06118733,NS
2008,750869.7014,339749.4902,-86.1396647538082,39.5851743482095,1.53424298763275,270,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,9.874425888,Yes,No,1004.620812,11.58598516,W
2007,750842.8792,338947.0113,-86.1396409506052,39.5779186163198,1.53424298763275,360,18.213752746582,9.68651676177979,20.4557094573975,36.4213752746582,43.1229133605957,17.4475002288818,10.20754147,Yes,No,1004.620812,11.58598516,N
2006,750814.401,376002.0606,-86.1555134790392,39.9124487197976,2.42498207092285,161.565048217773,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.919075012,Yes,No,987.6616705,11.25907694,S
2005,750813.1985,338136.1981,-86.1396468118951,39.5705865954166,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.85599804,Yes,No,1004.620812,11.58598516,NS
2004,750783.5178,337325.385,-86.1396526718544,39.5632544799757,3.25190258026123,45,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,7.225545883,Yes,No,1004.620812,11.58598516,E
2003,750781.5785,399312.7534,-86.1657606490805,40.1227918923232,3.0662887096405,90,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,7.062235832,Yes,No,968.722445,10.57559562,E
2002,750780.0759,358227.2663,-86.1484362714657,39.7519881574434,3.25190258026123,225,14.3618421554565,12.1447372436523,21.125,36.2236824035645,42.6513175964355,15.0900001525879,6.466119766,No,No,996.4639905,11.71811035,W
2001,750766.2023,398446.9462,-86.1655728604911,40.1149752125317,3.42739772796631,116.565048217773,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,8.185655594,Yes,No,968.722445,10.57559562,E
2000,750758.9248,336513.8603,-86.1395992718366,39.5559174957177,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,11.3282938,Yes,No,1004.620812,11.58598516,NS
1999,750756.3442,374366.5361,-86.1555004654791,39.8976680850426,4.46505689620972,300.963745117188,12.292799949646,16.4988651275635,19.7309494018555,39.4684982299805,40.8005485534668,38.5666007995605,4.985601902,No,Yes,987.6616705,11.25907694,W
1998,750744.2619,359846.7642,-86.1495324007289,39.7665972098947,0,NA,23.2000007629395,9.97399997711182,12.0799999237061,70.120002746582,17.7999992370605,19.6800003051758,10.74268436,No,No,994.0337592,11.67403095,NS
1997,750735.3267,397641.7977,-86.1655920853803,40.1077006509498,1.08500325679779,45,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.28104782,Yes,No,968.722445,10.57559562,E
1996,750734.3318,335702.3356,-86.139545884327,39.5485804156827,2.42498207092285,161.565048217773,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,9.590175629,Yes,No,1006.682901,11.57175024,S
1995,750715.5757,334894.8057,-86.1394265460764,39.5412812152697,1.53424298763275,90,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,7.428460598,Yes,No,1006.682901,11.57175024,E
1994,750709.0115,372754.775,-86.1553725396107,39.8831050690468,2.42498207092285,18.4349479675293,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.09562111,Yes,No,990.2435787,11.46187811,N
1993,750704.4511,396836.6492,-86.1656113057606,40.1004260019583,3.25190258026123,315,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.920108318,Yes,No,968.722445,10.57559562,N
1992,750696.8196,334087.2758,-86.1393072356281,39.5339819197754,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.93155766,Yes,No,1006.682901,11.57175024,NS
1991,750680.4605,333271.6728,-86.1391568224683,39.5266103943809,1.53424298763275,360,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,8.942392349,Yes,No,1006.682901,11.57175024,N
1990,750676.7882,396032.8299,-86.1655935316217,40.0931643109429,3.0662887096405,90,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.72458744,Yes,No,968.722445,10.57559562,E
1989,750664.1014,332456.0697,-86.1390064446467,39.5192387708483,3.0662887096405,90,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,7.47906971,Yes,No,1006.682901,11.57175024,E
1988,750649.1254,395229.0107,-86.1655757605167,40.0859025335842,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.74826241,Yes,No,970.9809893,10.68957949,NS
1987,750648.0237,356604.1554,-86.1492902018989,39.7372914073784,1.08500325679779,135,14.4736843109131,9.66118431091309,17,57.1578941345215,25.8421058654785,17.5499992370605,6.762346745,No,No,996.4639905,11.71811035,S
1986,750642.9443,371126.4293,-86.1554558887896,39.8683858775928,0,NA,9.3421049118042,12.7236843109131,20.3947372436523,36.7105255126953,42.8947372436523,29.4799995422363,9.251268387,No,Yes,990.2435787,11.46187811,NS
1985,750620.2335,394423.5829,-86.1655716749841,40.0786257518538,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.74826241,Yes,No,970.9809893,10.68957949,NS
1984,750606.651,354973.0595,-86.1490866873023,39.7225517429739,0,NA,14.5218753814697,14.3128747940063,22.7068748474121,33.8537483215332,43.4393768310547,22.4575004577637,10.74826241,Yes,No,996.4639905,11.71811035,NS
1983,750591.3417,393618.1551,-86.1655675892409,40.0713488823384,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.74826241,Yes,No,970.9809893,10.68957949,NS
1982,750568.4094,392820.9502,-86.1654973628483,40.0641480740426,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.35152626,Yes,No,970.9809893,10.68957949,NS
1981,750561.3655,353363.3939,-86.1489377116808,39.7080039134143,1.53424298763275,180,14.3618421554565,12.1447372436523,21.125,36.2236824035645,42.6513175964355,15.0900001525879,10.71360683,No,No,997.9646508,11.71755777,S
1980,750545.4771,392023.7453,-86.1654271527465,40.0569471795316,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.74826241,Yes,No,970.9809893,10.68957949,NS
1979,750516.7348,389637.7564,-86.1647512314577,40.0354078625211,3.0662887096405,90,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,6.981263638,Yes,No,974.4978464,10.82810675,E
1978,750516.572,391220.753,-86.1654242735389,40.0496920200285,0,NA,8.00874996185303,20.7227745056152,25.2845001220703,25.3490009307861,49.3665008544922,22.2705001831055,10.74826241,Yes,No,974.4978464,10.82810675,NS
1977,750505.0612,351735.0499,-86.1489089527839,39.6932834765319,0,NA,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,10.46121788,Yes,No,997.9646508,11.71755777,NS
1976,750489.934,388860.5139,-86.1647347734589,40.0283854912746,1.08500325679779,135,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.38586235,Yes,No,974.4978464,10.82810675,S
1975,750487.6669,390417.7606,-86.1654213949618,40.0424367719726,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.67270279,Yes,No,974.4978464,10.82810675,NS
1974,750461.2816,388056.0744,-86.1647284127058,40.0211170096259,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.33825016,Yes,No,974.4978464,10.82810675,NS
1973,750437.6786,350156.1609,-86.1490295768104,39.6790055893388,2.42498207092285,341.565063476562,18.0138492584229,9.98483371734619,20.6041679382324,36.0909614562988,43.3048706054688,17.7961540222168,6.485869408,Yes,No,997.9646508,11.71755777,N
1972,750432.6293,387251.6349,-86.1647220522734,40.0138484396866,2.42498207092285,18.4349479675293,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,6.758786678,Yes,No,974.4978464,10.82810675,N
1971,750403.5893,386453.7248,-86.1647229852566,40.0066385761088,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.35765743,Yes,No,978.7819683,10.92585913,NS
1970,750382.1136,348541.0843,-86.1489977870695,39.6644044439276,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.77246666,Yes,No,999.5528499,11.69754022,NS
1969,750374.5494,385655.8147,-86.1647239168562,39.9994286254851,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,10.216012,Yes,No,978.7819683,10.92585913,NS
1968,750347.0386,384855.5712,-86.1647060148446,39.9921980312556,2.42498207092285,71.5650482177734,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.52899456,Yes,No,978.7819683,10.92585913,E
1967,750328.621,346927.9475,-86.1489427716939,39.6498211158222,3.0662887096405,180,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,6.398439884,Yes,No,999.5528499,11.69754022,S
1966,750319.5278,384055.3276,-86.1646881169552,39.9849673483656,2.42498207092285,108.434951782227,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,6.840047359,Yes,No,978.7819683,10.92585913,E
1965,750289.3422,383255.3279,-86.1647015349289,39.9777379026022,2.42498207092285,108.434951782227,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.213614941,Yes,No,978.7819683,10.92585913,E
1964,750270.9236,345320.2796,-86.1489388641937,39.6352854269348,0,NA,8.28317642211914,20.4982318878174,25.1724052429199,25.5352249145508,49.2923698425293,22.1507148742676,10.74826241,Yes,No,999.5528499,11.69754022,NS
1963,750259.1565,382455.3282,-86.1647149509489,39.9705083689021,2.16922879219055,225,8.16399955749512,15.799599647522,18.8649997711182,45.1856002807617,35.9494018554688,31.98219871521,9.56302166,Yes,Yes,978.7819683,10.92585913,W
1962,750228.7458,381650.846,-86.1647290906598,39.9632382201722,0,NA,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.80130291,Yes,No,983.428589,11.06118733,NS
1961,750211.0987,343689.2892,-86.148949872766,39.6205380674557,1.08500325679779,225,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,9.924183846,Yes,No,1001.74742,11.631407,W
1960,750198.3351,380846.3638,-86.1647432270649,39.9559679823683,3.0662887096405,180,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,7.214729309,Yes,No,983.428589,11.06118733,S
1959,750159.3953,342080.6747,-86.148876048765,39.6059950342059,2.42498207092285,161.565048217773,17.2739276885986,11.1018218994141,20.8817863464355,38.4982147216797,40.6199989318848,19.2057132720947,6.286249638,Yes,No,1001.74742,11.631407,S
1958,750133.4345,380045.8509,-86.1651612658869,39.9487221797032,0,NA,17.875,10.6176300048828,20.6655502319336,38.9286499023438,40.4057998657227,18.8901996612549,10.35152626,Yes,No,983.428589,11.06118733,NS
1957,750101.8795,379245.9202,-86.1651906185202,39.9414924663788,3.42739772796631,243.434951782227,8.13785743713379,16.01344871521,19.1564998626709,44.4571418762207,36.3863563537598,32.1158561706543,6.425944328,Yes,Yes,983.428589,11.06118733,W
