uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3523,683234.44,494543.72,-87.0074829097011,40.9559653284176,0,NA,0,6.94736862182617,9.68421077728271,76.6052627563477,13.7105264663696,11.2399997711182,6.650147915,Yes,No,890.6847,10.16034205,NS
3522,683217.8255,446877.9886,-86.9814316553745,40.5265044094699,3.0662887096405,180,16.9539470672607,14.8486843109131,25.3881587982178,23.4736843109131,51.1381568908691,13.8699998855591,6.469994545,Yes,No,913.4798166,10.53947505,S
3521,683209.3236,473284.451,-86.9960279166243,40.7644501191365,3.0662887096405,180,0,4.90460538864136,5,88.684211730957,6.31578969955444,12.9099998474121,10.81860828,Yes,No,903.3761858,10.40991828,S
3520,683202.37,493737.41,-87.0074158096422,40.9486895325324,3.0662887096405,90,0,5.39473676681519,3,93.7894744873047,3.21052622795105,12.1800003051758,7.597137451,Yes,No,890.6847,10.16034205,E
3519,683177.5392,446073.0743,-86.9814655330765,40.5192330372452,1.08500325679779,135,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,10.03864288,Yes,No,912.1550586,10.7174759,S
3518,683170.29,492931.09,-87.0073488384793,40.9414135654333,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,11.17284298,Yes,No,891.8326,10.25106306,NS
3517,683150.1187,471731.8332,-86.9958716481051,40.750436991055,1.08500325679779,135,13.8942575454712,11.9598703384399,19.8352184295654,42.4226188659668,37.7421646118164,16.3559989929199,6.889059067,Yes,No,903.3761858,10.40991828,S
3516,683141.5352,445268.7911,-86.9814493717124,40.5119690645309,0,NA,3.74342107772827,13.5526313781738,23.3026313781738,30.5328941345215,46.1644744873047,24.1399993896484,10.74826241,Yes,No,912.1550586,10.7174759,NS
3515,683132.79,492128.06,-87.0073479059317,40.9341648700051,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,7.90060997,Yes,No,891.8326,10.25106306,NS
3514,683105.5311,444464.5078,-86.9814332152821,40.5047050087268,0,NA,8.20979499816895,17.5010967254639,24.0453224182129,24.4451751708984,51.5095024108887,24.3566665649414,10.5288744,Yes,No,912.1550586,10.7174759,NS
3513,683095.29,491325.02,-87.007346968063,40.9269160080062,0,NA,0,6.94736862182617,9.68421077728271,76.6052627563477,13.7105264663696,11.2399997711182,11.24460411,Yes,No,891.8326,10.25106306,NS
3512,683088.9815,470123.1686,-86.9957073947729,40.7359177886057,0,NA,11.0460529327393,10.4078950881958,16.2302627563477,48.6513175964355,35.1184196472168,29.6599998474121,10.61569309,Yes,No,903.3761858,10.40991828,NS
3511,683063.8574,468504.6508,-86.9951127010621,40.7213246277353,1.08500325679779,315,2.82894730567932,7,8.55263137817383,80.5789489746094,10.8684206008911,16.7800006866455,10.65228271,Yes,No,908.5293409,10.41334213,N
3510,683062.79,490510.87,-87.0072806635904,40.9195691065165,2.42498207092285,251.565048217773,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.78621769,Yes,No,891.8326,10.25106306,W
3509,683057.1156,443664.1825,-86.9815651967734,40.497471345786,0,NA,8.20979499816895,17.5010967254639,24.0453224182129,24.4451751708984,51.5095024108887,24.3566665649414,11.11492252,Yes,No,912.1550586,10.7174759,NS
3508,683038.94,488800.63,-87.0066155319914,40.9041543406824,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,11.25851345,Yes,No,891.8326,10.25106306,NS
3507,683030.3,489696.71,-87.0072142511048,40.9122220403509,3.42739772796631,206.565048217773,0,4.16995096206665,4.16748762130737,91,4.83251237869263,14.4399995803833,6.687470436,Yes,No,891.8326,10.25106306,S
3506,683008.7001,442863.8572,-86.9816971472708,40.4902376010397,0,NA,8.20979499816895,17.5010967254639,24.0453224182129,24.4451751708984,51.5095024108887,24.3566665649414,11.11492252,Yes,No,912.1550586,10.7174759,NS
3505,683006.6532,507310.3048,-87.017279606436,41.0708449079018,1.08500325679779,135,4.5789475440979,12.5361843109131,17.6381587982178,50.9802627563477,31.3815784454346,26.2000007629395,10.72978592,Yes,No,889.4088,9.932691419,S
3504,683005.81,487907.74,-87.0065131890337,40.8960976747165,3.42739772796631,206.565048217773,2.27556657791138,136.645065307617,13.2197046279907,58.0208854675293,28.7594089508057,77.5779037475586,6.163138866,Yes,No,893.2359,10.34623031,S
3503,682996.3525,466908.7111,-86.9950308548976,40.7069167650211,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.79864693,Yes,No,908.5293409,10.41334213,NS
3502,682978.99,487100,-87.00638333876,40.8888105742926,0,NA,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,10.74826241,Yes,No,893.2359,10.34623031,NS
3501,682966.0356,442057.9148,-86.9817583753329,40.4829555548837,0,NA,10.25,17.2203941345215,24.8486843109131,26.5,48.6513175964355,24.1700000762939,10.65599823,Yes,No,908.6574113,10.88288882,NS
3500,682952.17,486292.26,-87.0062535194197,40.881523395817,3.0662887096405,180,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.64432335,Yes,No,893.2359,10.34623031,S
3499,682939.8683,505723.0458,-87.017188345916,41.0565229249335,0,NA,1.72413790225983,119.664283752441,0.67044335603714,4.94827604293823,1.22857141494751,56.8409996032715,10.29157162,Yes,No,889.5718,10.01402724,NS
3498,682935.4511,465294.5253,-86.9948610966799,40.6923469601836,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.91754055,Yes,No,908.5293409,10.41334213,NS
3497,682923.3711,441251.9724,-86.9818195889242,40.4756734257747,0,NA,8.20979499816895,17.5010967254639,24.0453224182129,24.4451751708984,51.5095024108887,24.3566665649414,11.11492252,Yes,No,908.6574113,10.88288882,NS
3496,682916.92,485488.49,-87.0062256830651,40.874268347917,1.53424298763275,360,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.80366325,Yes,No,893.2359,10.34623031,N
3495,682889.3611,463675.0991,-86.9945138289238,40.6777358389823,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,10.74826241,Yes,No,912.0251806,10.41550836,NS
3494,682881.67,484684.72,-87.0061978533109,40.8670132226172,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.61487198,Yes,No,893.2359,10.34623031,NS
3493,682872.9,483879.15,-87.005855763531,40.859752963809,3.42739772796631,63.4349517822266,0,4.16995096206665,4.16748762130737,91,4.83251237869263,14.4399995803833,6.407254696,Yes,No,893.2359,10.34623031,E
3492,682864.13,483073.58,-87.0055137549028,40.8524926262051,3.42739772796631,116.565048217773,0.130640387535095,3.01330041885376,3.62137937545776,90.9552230834961,5.42339897155762,14.1766996383667,6.902463436,Yes,No,895.0689,10.39033084,E
3491,682859.9343,504123.3346,-87.0172462196462,41.0420829540076,0,NA,2.27556657791138,136.645065307617,13.2197046279907,58.0208854675293,28.7594089508057,77.5779037475586,10.38471222,Yes,No,889.5718,10.01402724,NS
3490,682833.3505,462054.8365,-86.9942832566509,40.6631126875229,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,8.454294205,Yes,No,912.0251806,10.41550836,NS
3489,682829.9,482271.08,-87.0054746577955,40.8452491380913,0,NA,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,10.98169041,Yes,No,895.0689,10.39033084,NS
3488,682806.3861,460456.3555,-86.9937223175368,40.6486976874479,2.42498207092285,341.565063476562,16.0606060028076,20.7297973632812,30.5909099578857,11.3939390182495,58.0151519775391,35.5800018310547,10.42335987,Yes,No,914.1151,10.43074563,N
3487,682795.66,481468.59,-87.005435693733,40.8380056583212,2.42498207092285,71.5650482177734,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,6.697667122,Yes,No,895.0689,10.39033084,E
3486,682783.6124,458922.2164,-86.9931476015105,40.6348639223879,1.08500325679779,225,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,10.60189819,Yes,No,914.1151273,10.43074563,W
3485,682779.3865,502488.9074,-87.0172920241714,41.0273297809246,3.42739772796631,243.434951782227,0.406403928995132,2.79206895828247,4.54187202453613,86.1569442749023,9.30118179321289,16.8178997039795,6.434564114,No,No,889.5718,10.01402724,W
3484,682764.85,480664.8,-87.0053554606408,40.8307518351732,0,NA,12.4671049118042,11.0921049118042,15.8157892227173,50.1447372436523,34.0394744873047,16.8199996948242,10.2878828,No,No,895.0689,10.39033084,NS
3483,682734.05,479861.01,-87.0052751283205,40.8234979382613,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.60782814,Yes,No,895.0688584,10.39033084,NS
3482,682727.4187,457308.0785,-86.9929230374512,40.6202949271881,0,NA,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,11.07820988,Yes,No,914.1151273,10.43074563,NS
3481,682703.8578,500876.9258,-87.017290770413,41.0127805611216,3.0662887096405,90,14.9210529327393,10.8421049118042,16.25,48.9539489746094,34.7960510253906,21.4500007629395,6.990879059,Yes,No,889.7581,10.09634189,E
3480,682701.988,479060.8918,-87.0052117646456,40.816276509406,0,NA,0.538325130939484,3.20403432846069,3.45788168907166,90.6361541748047,5.90596055984497,14.9145994186401,10.96842575,Yes,No,898.4568,10.40024139,NS
3479,682681.4583,455699.8357,-86.9925812519961,40.6057830290245,0,NA,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,11.47494698,Yes,No,914.5939502,10.49674978,NS
3478,682669.9287,478260.7739,-87.0051483841602,40.80905500695,1.08500325679779,45,0,5,3.84868431091309,90.3026351928711,5.84868431091309,9.57999992370605,10.27596664,Yes,No,898.4567501,10.40024139,E
3477,682634.7129,454091.7001,-86.9922489331343,40.5912714429279,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,11.47494698,Yes,No,914.5939502,10.49674978,NS
3476,682630.211,499267.7544,-87.0172687665945,40.998257141481,0,NA,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,10.74826241,Yes,No,889.7581,10.09634189,NS
3475,682627.1917,477422.1109,-87.005189914389,40.8014816825042,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,11.12502575,Yes,No,898.4567501,10.40024139,NS
3474,682586.2984,476619.6299,-87.0052296442359,40.7942350101028,0,NA,13.8942575454712,11.9598703384399,19.8352184295654,42.4226188659668,37.7421646118164,16.3559989929199,10.72828865,Yes,No,898.4567501,10.40024139,NS
3473,682578.445,452478.4766,-86.9920261167233,40.5767096805674,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,11.04114342,Yes,No,914.5939502,10.49674978,NS
3472,682564.46,497796.77,-87.0172300330308,40.984981313371,0,NA,19.7236843109131,24.6381587982178,39.6052627563477,5.73684215545654,54.6578941345215,24.5500011444092,10.74826241,Yes,No,889.7581,10.09634189,NS
3471,682549.9598,475821.1026,-87.0052177294794,40.7870257975116,1.53424298763275,270,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,9.532597542,Yes,No,898.4567501,10.40024139,W
3470,682526.8438,450870.0483,-86.9917510941607,40.56219276591,0,NA,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,10.75484848,Yes,No,913.4798166,10.53947505,NS
3469,682513.6211,475022.5753,-87.0052058187075,40.7798165073712,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,11.12502575,Yes,No,898.4567501,10.40024139,NS
3468,682494.9,496189.2,-87.0171605081513,40.9704734615119,0,NA,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,11.24460411,Yes,No,890.6847,10.16034205,NS
3467,682464.1169,474140.7188,-87.0053034011764,40.7718508620724,0,NA,13.8942575454712,11.9598703384399,19.8352184295654,42.4226188659668,37.7421646118164,16.3559989929199,10.72828865,Yes,No,903.3761858,10.40991828,NS
3466,682462.9777,449348.2269,-86.9916680711748,40.5484509060557,3.0662887096405,180,16.9539470672607,14.8486843109131,25.3881587982178,23.4736843109131,51.1381568908691,13.8699998855591,6.28172493,Yes,No,913.4798166,10.53947505,S
3465,682424.89,494574.32,-87.0170922845123,40.9558992758065,0,NA,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,10.93999958,Yes,No,890.6847,10.16034205,NS
3464,682419.0132,473337.2519,-87.0053922873759,40.7645932127514,2.42498207092285,18.4349479675293,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,7.560908318,Yes,No,903.3761858,10.40991828,N
3463,682400.6961,447732.1947,-86.9915147756729,40.5338603400654,0,NA,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,10.71778202,Yes,No,913.4798166,10.53947505,NS
3462,682383.5654,472579.0447,-87.0053921114122,40.7577473164227,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.82981491,Yes,No,903.3761858,10.40991828,NS
3461,682358.8,492963.48,-87.0169799017738,40.9413628262826,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,11.24460411,Yes,No,891.8326,10.25106306,NS
3460,682346.0443,471776.493,-87.0053919263839,40.7505009545147,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.8941679,Yes,No,903.3761858,10.40991828,NS
3459,682328.9809,446121.8197,-86.9914756417327,40.5193164686518,1.08500325679779,135,8.20979499816895,17.5010967254639,24.0453224182129,24.4451751708984,51.5095024108887,24.3566665649414,7.358762741,Yes,No,912.1550586,10.7174759,S
3458,682311.1975,470969.9063,-87.0053579348727,40.7432192870396,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.74826241,Yes,No,903.3761858,10.40991828,NS
3457,682288.51,491353.66,-87.0169178813454,40.9268334817975,2.16922879219055,45,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,7.891365051,Yes,No,891.8326,10.25106306,E
3456,682276.3507,470163.3197,-87.0053239514873,40.7359375408272,0,NA,13.8942575454712,11.9598703384399,19.8352184295654,42.4226188659668,37.7421646118164,16.3559989929199,10.32635117,Yes,No,903.3761858,10.40991828,NS
3455,682266.1613,444510.3545,-86.9913312955733,40.5047661783179,0,NA,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,10.74826241,Yes,No,912.1550586,10.7174759,NS
3454,682261.2365,469357.693,-87.0050575592857,40.7286726783043,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,10.79864693,Yes,No,908.5293409,10.41334213,NS
3453,682247.62,489733.76,-87.0165021793573,40.9122254592244,3.42739772796631,296.565032958984,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,7.425569057,Yes,No,891.8326,10.25106306,W
3452,682233.4203,508162.9292,-87.0269349860376,41.078195790895,0,NA,6.83421039581299,5.84539461135864,4.1957893371582,87.8925018310547,7.91171073913574,12.3481998443604,10.02261734,Yes,No,889.4088,9.932691419,NS
3451,682232.1369,468552.784,-87.0049567069904,40.7214083093093,0,NA,2.82894730567932,7,8.55263137817383,80.5789489746094,10.8684206008911,16.7800006866455,10.79864693,Yes,No,908.5293409,10.41334213,NS
3450,682208.723,467750.0598,-87.004789979597,40.7141659414009,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.79864693,Yes,No,908.5293409,10.41334213,NS
3449,682204.7122,442904.8835,-86.991174185514,40.4902701601138,0,NA,8.20979499816895,17.5010967254639,24.0453224182129,24.4451751708984,51.5095024108887,24.3566665649414,11.11492252,Yes,No,912.1550586,10.7174759,NS
3448,682197.83,487932.08,-87.0160910982527,40.8959759812621,3.0662887096405,360,15.644079208374,5.9042763710022,5.35986852645874,86.6470413208008,7.99309206008911,13.7810001373291,6.463878632,Yes,No,893.2359,10.34623031,N
3447,682196.48,507332.92,-87.0269100131486,41.0707058067792,3.0662887096405,180,6.83421039581299,5.84539461135864,4.1957893371582,87.8925018310547,7.91171073913574,12.3481998443604,6.301362514,Yes,No,889.4088,9.932691419,S
3446,682185.3091,466947.3355,-87.0046232915004,40.7069234931932,2.42498207092285,71.5650482177734,2.82894730567932,7,8.55263137817383,80.5789489746094,10.8684206008911,16.7800006866455,10.89065361,Yes,No,908.5293409,10.41334213,E
3445,682161.7148,506550.0514,-87.0268855494665,41.0636411778528,0,NA,11.8924627304077,44.3066787719727,3.69148945808411,83.0851058959961,10.0319147109985,39.8993988037109,10.74826241,Yes,Yes,889.5718,10.01402724,NS
3444,682158.8406,466143.2866,-87.0044919549694,40.6996677436267,3.0662887096405,90,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,7.291524887,Yes,No,908.5293409,10.41334213,E
3443,682144.64,486325.1,-87.0158285399621,40.8814784789343,2.16922879219055,225,6.83421039581299,5.84539461135864,4.1957893371582,87.8925018310547,7.91171073913574,12.3481998443604,5.504183769,Yes,No,893.2359,10.34623031,W
3442,682132.3721,465339.2376,-87.0043606494313,40.6924119133862,1.53424298763275,360,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,7.385231495,Yes,No,908.5293409,10.41334213,N
3441,682126.95,505767.19,-87.0268610907242,41.0565765428275,2.42498207092285,71.5650482177734,13.6239032745361,8.21875,12.4934206008911,60.871711730957,26.6348686218262,18.7588882446289,10.25408363,Yes,No,889.5718,10.01402724,E
3440,682121.6605,441296.6287,-86.991269602184,40.4757396495929,0,NA,5.21198844909668,16.8201751708984,25.4502925872803,21.6301174163818,52.9195899963379,25.9899997711182,10.99932861,Yes,No,908.6574113,10.88288882,NS
3439,682108.9952,464526.5189,-87.0041881218431,40.685079188344,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,11.10557938,Yes,No,912.0251806,10.41550836,NS
3438,682091.0803,504963.7514,-87.0268382630326,41.0493260616999,1.08500325679779,135,1.72413790225983,119.664283752441,0.67044335603714,4.94827604293823,1.22857141494751,56.8409996032715,8.477540016,Yes,No,889.5718,10.01402724,S
3437,682086.04,484718.18,-87.0156301493348,40.866978922241,1.08500325679779,315,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,6.824944496,Yes,No,893.2359,10.34623031,N
3436,682085.6184,463713.8001,-87.0040156342279,40.6777463806656,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.71119595,Yes,No,912.0251806,10.41550836,NS
3435,682057.3801,462895.0522,-87.0038971998003,40.6703571173069,1.08500325679779,225,11.0460529327393,10.4078950881958,16.2302627563477,48.6513175964355,35.1184196472168,29.6599998474121,10.46833801,Yes,No,912.0251806,10.41550836,W
3434,682055.21,504160.32,-87.0268154519054,41.0420755700792,3.25190258026123,315,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.45703316,Yes,No,889.5718,10.01402724,N
3433,682054.43,483110.16,-87.0151119781881,40.8524805482771,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.67379951,Yes,No,895.0689,10.39033084,NS
3432,682029.6273,462090.3781,-87.0037808277795,40.6630947901773,3.25190258026123,315,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,10.19637775,Yes,No,912.0251806,10.41550836,N
3431,682019.7734,503344.186,-87.0267804116552,41.0347107920288,3.0662887096405,270,4.5789475440979,12.5361843109131,17.6381587982178,50.9802627563477,31.3815784454346,26.2000007629395,10.26130295,Yes,No,889.5718,10.01402724,W
3430,682008.4999,461306.8442,-87.0035980150562,40.656025663746,1.53424298763275,180,16.5855255126953,19.0526313781738,33.0065803527832,15.7039470672607,51.2894744873047,18.9699993133545,10.32998848,Yes,No,912.0251806,10.41550836,S
3429,681996.8687,459741.4899,-87.0028724530361,40.6419155205,0,NA,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,10.65804005,Yes,No,914.1151273,10.43074563,NS
3428,681991.84,458980.49,-87.0025124633034,40.6350560002032,2.42498207092285,288.434936523438,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,6.554552555,Yes,No,914.1151273,10.43074563,W
3427,681987.65,481506.41,-87.0150123473532,40.8380054714798,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.72076797,Yes,No,895.0689,10.39033084,NS
3426,681986.8331,460503.303,-87.0034105769999,40.6487759499977,0,NA,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,10.78793812,Yes,No,914.1151,10.43074563,NS
3425,681984.33,502528.06,-87.0267454649945,41.0273460054807,3.0662887096405,360,4.5789475440979,12.5361843109131,17.6381587982178,50.9802627563477,31.3815784454346,26.2000007629395,6.782784939,Yes,No,889.5718,10.01402724,N
3424,681962.0419,458174.428,-87.0024196628455,40.6277799127938,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.80048275,Yes,No,914.1151273,10.43074563,NS
3423,681943.2123,501724.5987,-87.0267848978842,41.0200927935224,3.0662887096405,90,0,3.80263161659241,3,93.3947372436523,3.60526323318481,12.1599998474121,10.50653744,Yes,No,889.7581,10.09634189,E
3422,681932.24,457368.36,-87.0023269258355,40.6205036886713,0,NA,11.6052627563477,14.5592107772827,19.7039470672607,40.2236824035645,40.0723686218262,18.3299999237061,10.80048275,Yes,No,914.1151273,10.43074563,NS
3421,681928.63,479896.85,-87.014817793046,40.8234810233419,2.42498207092285,18.4349479675293,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,6.784475803,Yes,No,895.0688584,10.39033084,N
3420,681906.227,456564.5367,-87.0021908020916,40.6132492068708,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,11.03724289,Yes,No,914.1151273,10.43074563,NS
3419,681902.09,500921.14,-87.0268243774082,41.0128395275133,1.08500325679779,225,4.5789475440979,12.5361843109131,17.6381587982178,50.9802627563477,31.3815784454346,26.2000007629395,10.49362659,Yes,No,889.7581,10.09634189,W
3418,681880.21,455760.71,-87.0020547557271,40.6059946119057,5.40953350067139,315,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,6.702556133,Yes,No,914.5939502,10.49674978,N
3417,681862.4257,500114.8764,-87.02684499313,41.0055615425933,1.08500325679779,225,14.1315793991089,11.0625,15.7631578445435,57.1118431091309,27.125,20.5599994659424,10.44875431,Yes,No,889.7581,10.09634189,W
3416,681855.1506,454957.4517,-87.0019077735822,40.5987454614399,0,NA,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,11.47494698,Yes,No,914.5939502,10.49674978,NS
3415,681852.0962,478271.6819,-87.0148217034066,40.808808256099,0,NA,0,5,3.84868431091309,90.3026351928711,5.84868431091309,9.57999992370605,11.00943184,Yes,No,898.4567501,10.40024139,NS
3414,681830.09,454154.19,-87.0017608383536,40.591496198896,0,NA,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,11.07820988,Yes,No,914.5939502,10.49674978,NS
3413,681822.76,499308.61,-87.0268656189748,40.9982834556536,1.08500325679779,225,14.1315793991089,11.0625,15.7631578445435,57.1118431091309,27.125,20.5599994659424,10.48993874,Yes,No,889.7581,10.09634189,W
3412,681798.9725,453345.3185,-87.0016821856564,40.5841937505218,1.08500325679779,45,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,11.07820988,Yes,No,914.5939502,10.49674978,E
3411,681792.7628,476641.0179,-87.0146192970221,40.7940929226975,0,NA,16.1710529327393,14.2203950881958,19.3092098236084,48.8815803527832,31.8092098236084,24.3999996185303,11.28878975,Yes,No,898.4567501,10.40024139,NS
3410,681789.7,498563.01,-87.0268417571702,40.9915544644627,3.25190258026123,225,14.9210529327393,10.8421049118042,16.25,48.9539489746094,34.7960510253906,21.4500007629395,6.208892345,Yes,No,889.7581,10.09634189,W
3409,681767.85,452536.44,-87.0016036066628,40.5768911547966,0,NA,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,11.07820988,Yes,No,914.5939502,10.49674978,NS
3408,681756.65,497817.4,-87.0268177765027,40.9848253221442,0,NA,19.7236843109131,24.6381587982178,39.6052627563477,5.73684215545654,54.6578941345215,24.5500011444092,10.67270279,Yes,No,889.7581,10.09634189,NS
3407,681739.521,451730.7659,-87.001493916672,40.569618531133,0,NA,11.0460529327393,10.4078950881958,16.2302627563477,48.6513175964355,35.1184196472168,29.6599998474121,11.10650921,Yes,No,914.5939502,10.49674978,NS
3406,681721.36,497021.55,-87.0267923405727,40.9776426853458,0,NA,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,8.895848274,Yes,No,890.6847,10.16034205,NS
3405,681711.19,450925.09,-87.0013842751687,40.562345808674,1.53424298763275,270,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,7.636461258,Yes,No,913.4798166,10.53947505,W
3404,681709.7924,475044.8057,-87.0147153416325,40.7796776604529,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,11.12502575,Yes,No,898.4567501,10.40024139,NS
3403,681686.07,496225.69,-87.02676690505,40.9704598839064,0,NA,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,7.475869656,Yes,No,890.6847,10.16034205,NS
3402,681650.71,495415.3,-87.026734205784,40.9631461127765,0,NA,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,10.93999958,Yes,No,890.6847,10.16034205,NS
3401,681641.1181,450200.7429,-87.001810765344,40.5557883792604,0,NA,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,10.75484848,Yes,No,913.4798166,10.53947505,NS
3400,681616.9431,473380.8108,-87.0148904890973,40.7646472429032,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.72828865,Yes,No,903.3761858,10.40991828,NS
3399,681615.35,494604.92,-87.02670151992,40.955832354198,1.08500325679779,225,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,11.05520439,Yes,No,890.6847,10.16034205,W
