"uniqueID","mean.SlopeProjected","mean.AspectProjected","mean.CAC","mean.CEC","mean.CLA","mean.KSA","mean.SAN","mean.SIL","mean.WAT","mean.SWI","Hydric","Floodplain","totalPPT","MeanTEMP","GS_ppet"
339,0,NA,0.602552231,8.612066052,13.95457539,22.44055896,35.45258033,50.59284302,29.22155891,12.18457127,"No","No",1055.817671,12.12015566,968687.2133
340,8.681566238,254.7448883,2.538282118,14.17068237,17.97739107,11.87944913,36.61629893,44.96485846,22.07103489,5.111397743,"Yes","Yes",1021.428395,11.52751713,1016128.279
341,1.085003257,225,0.655970328,11.16500021,21.13877329,9.378823031,21.85020146,57.01102695,29.8829946,6.565559387,"Yes","Yes",1064.163512,12.22307141,949825.1782
342,3.427397728,206.5650482,1.338336666,13.09074477,21.93268693,9.307064183,17.78802703,60.09156245,28.667989,5.907384396,"No","No",1032.227803,11.7845169,1004086.101
343,3.427397728,206.5650482,0.439761642,8.750165232,14.08986997,21.12226941,38.95002718,46.96010257,27.88694992,5.95962429,"No","No",1055.817671,12.12015566,969532.9478
344,0,NA,0.379243138,12.20383394,25.6998413,6.171235806,24.18501101,50.11514797,23.63620005,10.63516998,"No","No",1046.027346,11.93644588,988686.9862
345,7.850390434,240.9453888,0.847143165,9.366198459,15.72566288,26.69502083,48.15484076,36.11949661,25.95150722,5.683812141,"No","No",1059.979688,12.10646688,970375.7055
346,0,NA,0.99418872,13.1819016,21.43900372,15.82572944,28.70050626,49.71454326,27.50793113,11.01751328,"Yes","Yes",1034.518005,11.61887048,1004956.225
347,0,NA,0.847143165,9.366198459,15.72566288,26.69502083,48.15484076,36.11949661,25.95150722,10.01212692,"Yes","No",1059.979688,12.10646688,971214.6501
348,2.424982071,71.56504822,1.549624327,11.10158213,22.61793463,9.672495152,23.66192461,53.72014266,27.53542525,5.072386265,"No","Yes",1068.85747,12.2800477,951493.6312
349,3.427397728,296.565033,2.174989874,15.65350653,21.35551699,9.385462121,25.49409728,52.97582523,26.17574154,5.807236671,"Yes","No",1026.808343,11.51333347,1017841.635
350,8.681566238,127.8749847,0.379024586,11.87170943,24.91465255,5.555225483,22.75285181,52.32472994,24.98168883,5.844467163,"No","Yes",1046.027346,11.93644588,990366.5331
351,1.534242988,360,0.638087495,12.32028454,20.36370258,17.57666055,31.33598449,48.19394103,26.82202453,8.235249519,"Yes","Yes",1034.518005,11.61887048,1005814.625
352,0,NA,0.633822543,10.71272691,20.43697716,16.69898409,35.08544416,44.47757867,25.59706982,11.43770981,"Yes","No",1059.979688,12.10646688,972055.4766
353,4.465056896,210.9637604,0.583010168,11.52736144,23.94900763,5.649705703,20.37288132,55.67811192,25.40087136,7.281509399,"No","No",1058.759156,12.11471594,972895.7642
354,3.427397728,296.565033,0.953673509,11.69984482,22.13295436,8.227772607,17.67186555,60.19517848,29.41959994,6.915331841,"No","No",1068.85747,12.2800477,953161.6354
355,4.841307163,71.56504822,1.253781302,12.58235665,21.05926054,12.27613996,24.0199967,54.8681244,27.23905672,5.793710709,"No","Yes",1034.518005,11.61887048,1006673.025
356,8.681566238,52.12501907,0.166755848,11.66984642,25.60353336,4.281364464,20.44121862,53.95524891,22.97247796,6.217077732,"No","No",1058.759156,12.11471594,973680.9536
357,0,NA,0.660702512,15.70873677,23.14628214,6.890900694,19.84502886,56.96968279,27.13343082,6.437567234,"Yes","No",1019.82348,11.4007019,1022793.32
358,11.03367996,15.94539928,0.201530616,11.52155382,24.26411254,6.61864519,25.0748872,50.51246158,25.00302741,6.208534718,"No","Yes",1041.261096,11.88423269,992056.8875
359,3.06628871,90,1.077943978,15.73110321,22.50774055,7.791056725,21.53488132,55.87097363,27.7905025,6.575474262,"Yes","No",1019.82348,11.4007019,1019559.891
360,8.615535736,45,0.003557109,11.82141498,25.80257084,4.593969273,20.86322301,53.33420717,23.16324415,5.880104542,"No","Yes",1058.759156,12.11471594,974466.1431
361,0,NA,0.035055437,9.82227995,17.19200075,9.735370989,18.83616982,63.97183065,29.62414051,11.35076141,"No","No",1063.742522,12.13715248,955259.0338
362,3.06628871,90,2.426730811,12.9120325,22.76079736,9.124199328,24.22687125,52.90845407,26.98143649,6.165291309,"No","Yes",1034.518005,11.61887048,1007515.316
363,5.823483944,246.8014069,0.003557109,11.82141498,25.80257084,4.593969273,20.86322301,53.33420717,23.16324415,6.054874897,"No","No",1058.759156,12.11471594,975307.5122
364,11.57732773,11.30992794,0.046527015,11.70032953,24.81132378,5.030483733,20.63881073,54.5498674,23.91872061,5.854193687,"No","Yes",1058.759156,12.11471594,976148.8812
365,7.850390434,60.94538879,2.517840474,16.57363355,22.10303327,9.473172278,29.94635439,47.91582724,25.69644073,6.098590374,"Yes","No",1012.87606,11.31798034,1024470.656
366,0,NA,0.395351158,12.07060681,25.01046867,5.506883795,21.96813228,52.81948675,25.69478009,7.348856926,"Yes","Yes",1041.261096,11.88423269,993830.425
367,0,NA,1.736626546,12.49553535,20.09967307,12.5361747,27.84980875,51.77298202,24.81550633,11.4385252,"Yes","Yes",1034.518005,11.61887048,1008357.608
368,3.427397728,63.43495178,0.043656273,12.07083771,24.59631179,5.320614316,21.05388071,54.34980841,24.32842207,6.226910591,"No","No",1056.050656,12.02459259,976976.5469
369,5.823483944,113.1985931,1.130074171,15.83828196,22.63072525,7.974087052,19.71550152,57.64711561,29.1473456,6.460451126,"Yes","No",1019.82348,11.4007019,1021262.346
370,3.906438351,258.6900635,1.000795671,10.58068147,17.86675455,22.86727096,31.72623882,50.40700915,27.83849177,6.404456615,"No","No",1063.742522,12.13715248,956960.2946
371,8.414146423,275.1944275,0.047237863,12.38174567,25.65372947,5.006291322,22.28736821,52.05890232,23.66778488,6.918324471,"No","Yes",1056.050656,12.02459259,977800.8668
372,0,NA,0.419860372,11.36371011,15.88179389,9.626498572,27.46032868,56.21421356,25.67586999,10.88214684,"No","Yes",1034.518005,11.61887048,1009218.619
373,12.45476246,255.9637604,0.364313147,13.0989021,22.88713631,8.92686956,16.19529989,60.8097752,28.99268346,4.609125614,"No","No",1038.822707,11.85000247,995525.9511
374,17.13489342,267.510437,1.925975411,17.15495013,23.19067089,8.005451212,26.76964342,50.03405964,25.7071682,6.088874817,"No","No",1012.87606,11.31798034,1026157.976
375,4.332256794,315,0.072881875,12.22721841,25.65335916,4.951900517,22.51530868,51.83133235,23.81789758,5.630958557,"No","No",1056.050656,12.02459259,978641.7863
376,20.4099884,30.25643539,2.241158141,8.269130922,13.37645104,38.42828535,54.63194692,31.99160172,24.31344623,4.665317059,"No","Yes",1061.819535,12.16177849,958630.4323
377,1.534242988,90,0.115748207,10.20428829,15.57506024,9.075749311,24.17618867,60.17800818,28.97609748,10.97174358,"Yes","Yes",1031.297376,11.62959835,1010077.026
378,1.085003257,315,0.072881875,12.22721841,25.65335916,4.951900517,22.51530868,51.83133235,23.81789758,10.06829071,"No","No",1056.050656,12.02459259,979482.7057
379,6.571636677,144.462326,1.198971058,12.17587294,16.98050928,10.55249387,28.74031159,54.24391098,29.61121232,5.939095497,"No","No",1031.297376,11.62959835,1010936.819
380,3.427397728,206.5650482,0.469768691,12.7849089,24.61173011,5.385577578,19.74144718,55.55830651,24.93082946,9.733433723,"Yes","No",1038.822707,11.85000247,997201.5886
381,1.534242988,360,0.101605334,12.07509899,25.05035693,5.183841677,22.35094768,52.57452953,24.34318684,7.752567768,"No","Yes",1056.050656,12.02459259,980316.7156
382,18.8514576,258.6900635,2.062821082,15.81640837,21.67213908,9.407795681,27.08170192,51.19494349,25.51405752,5.247953415,"No","No",1012.87606,11.31798034,1027878.068
383,12.09400272,180,2.047370014,8.42771532,15.65673,37.62545391,51.60092308,32.74234811,21.25041266,5.187077045,"No","No",1061.819535,12.16177849,960331.8158
384,3.906438351,348.6900635,1.198971058,12.17587294,16.98050928,10.55249387,28.74031159,54.24391098,29.61121232,6.102766514,"No","No",1031.297376,11.62959835,1011796.613
385,1.085003257,135,0.152780786,12.12045007,24.52437225,5.897180103,22.83804774,52.60313872,24.68741152,6.134953022,"No","Yes",1056.050656,12.02459259,981150.7255
386,9.191706657,204.4439545,1.389849688,12.03762211,23.0955143,6.40309726,19.89484832,56.81286842,24.2007665,5.074459076,"No","No",1038.822707,11.85000247,998873.631
387,3.906438351,258.6900635,0.91337437,15.39349635,21.35859206,8.504808813,29.43096292,49.13966641,26.26225957,5.940644264,"No","No",1031.297376,11.62959835,1012622.19
388,3.06628871,90,0.151926817,11.96326088,24.40228989,6.067471591,23.10820832,52.48950073,24.91029658,6.774309158,"Yes","Yes",1051.131032,11.95178183,981991.9429
389,3.25190258,225,0.397362448,10.18250346,22.87445015,11.1632656,25.69690436,51.42864716,22.01995652,6.336502552,"No","No",1061.819535,12.16177849,962020.8509
390,1.534242988,180,0.060084228,11.84567291,24.82364057,5.414161535,22.57006491,52.60629463,24.38997281,7.848652363,"No","No",1051.131032,11.95178183,982832.046
391,3.06628871,90,0.007839118,11.25596767,24.10077574,6.475092062,21.43530559,54.46391891,24.72700345,6.908957481,"No","No",1075.861982,12.39108016,945555.6457
392,3.906438351,191.3099365,0.019040681,11.99996406,25.09975416,4.484352709,20.95163815,53.9486073,23.38833003,6.893272877,"No","Yes",1051.131032,11.95178183,984423.8756
393,2.424982071,161.5650482,1.085216511,16.22896636,22.93850202,7.640944087,21.31864917,55.74259282,27.04785709,10.74678993,"Yes","No",1006.499358,11.27867356,1029576.623
394,3.427397728,153.4349518,0.386836615,12.12631762,19.37005906,12.22534703,20.96282367,59.42755032,28.00433301,8.159274101,"Yes","Yes",1037.117927,11.69598761,1000541.405
395,1.085003257,45,0.019040681,11.99996406,25.09975416,4.484352709,20.95163815,53.9486073,23.38833003,7.839892864,"No","No",1051.131032,11.95178183,983658.3573
396,6.482988358,315,1.2678329,16.26322374,22.51589145,8.161168725,28.84909104,48.62142656,24.36986234,5.357602596,"No","No",1031.297376,11.62959835,1013483.361
397,4.841307163,288.4349365,0.007839118,11.25596767,24.10077574,6.475092062,21.43530559,54.46391891,24.72700345,6.178337097,"No","No",1075.861982,12.39108016,946416.5058
398,0,NA,0.077739624,11.63173916,23.90491507,5.842789069,22.9148898,53.18019361,24.1918667,10.77925587,"No","No",1051.131032,11.95178183,985268.4036
399,2.424982071,288.4349365,0.203339481,11.13134082,24.28954354,5.606919538,22.45206166,53.2583948,23.09568781,6.666927814,"No","No",1061.017567,12.14016941,963692.407
400,6.301822662,255.9637604,1.23926937,9.731192353,17.13963169,26.07629033,47.58274498,35.27762206,25.86363526,8.105329514,"No","No",1061.017567,12.14016941,965305.392
401,14.77752399,66.03751373,2.204355831,14.72773018,19.9437992,11.2198809,35.32924819,44.62650648,25.92473628,5.520723343,"No","No",1026.808343,11.51333347,1014325.552
402,4.841307163,288.4349365,0.115191453,11.40825873,23.18052211,6.849381349,25.23802391,51.58145365,24.31749123,7.173467636,"No","No",1051.131032,11.95178183,986112.9469
403,5.409533501,261.8699036,0.013867711,11.43621676,23.25960847,7.14810933,22.19195259,54.54844034,27.59049029,7.38834095,"No","Yes",1075.861982,12.39108016,947277.3657
404,0,NA,1.355647687,16.39685261,23.00352859,7.613604497,23.06261094,53.86994777,26.45274065,10.74812508,"Yes","No",1006.499358,11.27867356,1031277.04
405,13.63322544,6.340186596,0.993625867,13.47617377,22.61447865,8.294910256,17.99637001,58.98945576,28.96050116,5.597248554,"No","No",1037.117927,11.69598761,1002230.278
406,0,NA,0.983973028,10.12914334,17.53175317,20.85959478,38.97193914,43.49630766,31.19220241,11.11724186,"Yes","Yes",1061.017567,12.14016941,966907.7834
407,3.06628871,90,0.203862115,10.50532378,22.24939578,7.810517906,21.28986733,56.46073529,25.25342071,6.362290859,"No","No",1075.861982,12.39108016,948109.6692
408,2.424982071,288.4349365,0.211604542,11.63513764,23.70358785,6.286567146,23.5575188,52.73889407,24.53049625,9.882002831,"No","Yes",1046.027346,11.93644588,986951.6086
409,1.085003257,225,3.056959399,13.7408029,17.19839048,14.46352848,42.31061729,40.35309538,26.25566452,10.81728363,"No","Yes",1026.808343,11.51333347,1015165.372
410,8.207522392,68.19859314,1.289122027,8.649210843,14.70659321,37.01012025,54.78507911,30.50832714,27.29666348,5.67954874,"No","No",1059.979688,12.10646688,968604.3123
411,3.906438351,191.3099365,0.442280782,12.18128802,24.870484,4.458257382,20.97736051,54.15215378,23.6348779,6.156801224,"Yes","Yes",1075.861982,12.39108016,948941.9726
412,10.18579674,243.4349518,0.30656121,11.9877626,24.47917084,7.326859441,22.10705833,53.41377071,24.03139646,4.708899498,"No","No",1046.027346,11.93644588,987790.5226
413,5.516009331,213.6900635,1.204416554,15.8181276,20.02965534,9.596966494,30.29915429,49.22774901,23.45499313,7.759999275,"No","No",1026.808343,11.51333347,1016030.642
414,10.93162346,236.3099365,0.022536596,11.8274111,24.36144724,5.594901036,22.24880314,53.38975049,23.70161939,6.424799442,"No","No",1068.85747,12.2800477,949771.2423
415,3.25190258,45,0.497591153,13.26056235,22.24569938,8.518192926,15.01289858,62.57933085,30.4830149,6.579386711,"No","No",1037.117927,11.69598761,1004002.114
416,4.465056896,239.0362396,0.30656121,11.9877626,24.47917084,7.326859441,22.10705833,53.41377071,24.03139646,7.020663738,"No","No",1046.027346,11.93644588,988626.0963
417,3.25190258,315,1.204416554,15.8181276,20.02965534,9.596966494,30.29915429,49.22774901,23.45499313,5.706088543,"No","No",1026.808343,11.51333347,1016895.911
418,8.414146423,275.1944275,0.022536596,11.8274111,24.36144724,5.594901036,22.24880314,53.38975049,23.70161939,6.176422596,"No","No",1068.85747,12.2800477,950597.985
419,2.424982071,108.4349518,0.79958332,8.557044929,13.91357521,20.78904813,37.17367943,48.91274392,27.43374298,5.660135746,"No","Yes",1059.979688,12.10646688,970301.2625
420,9.904578209,327.5288086,0.207613426,12.71145071,25.19316073,11.0731452,23.14696575,51.65987407,21.46044375,5.603998661,"No","Yes",1046.027346,11.93644588,989461.6645
421,6.571636677,144.462326,0.424449661,10.81200462,21.65704445,7.930265513,22.88510088,55.45785581,26.56854574,5.407039642,"No","No",1068.85747,12.2800477,951432.4278
422,9.904577255,175.6012878,0.757769942,15.77927185,20.26851459,7.705347955,28.95841223,50.01959957,20.32893015,6.222662449,"Yes","No",1026.808343,11.51333347,1017750.877
423,13.83162308,157.6198578,0.872135342,12.70821441,21.18671852,14.29351559,29.98644141,48.6664992,28.95642776,4.703840256,"No","No",1034.518005,11.61887048,1005721.111
424,5.409533501,261.8699036,0.045781035,12.68651459,25.24998435,12.14389946,23.42957124,51.32044587,20.59275142,6.11669445,"No","Yes",1046.027346,11.93644588,990296.4577
425,3.427397728,296.565033,1.431693524,8.668196236,14.1023975,31.67746225,47.96641205,37.93119028,24.60822681,6.172381878,"No","No",1059.979688,12.10646688,971985.493
426,3.06628871,270,0.728458224,11.90253779,25.38384101,4.853669392,21.7824517,52.83370867,23.95994278,6.648202419,"No","No",1068.85747,12.2800477,952266.8706
427,4.841307163,198.4349518,0.900676263,16.16804944,22.29950664,7.824833541,25.48614054,51.8769458,22.53409399,6.297419548,"No","No",1026.808343,11.51333347,1018605.844
428,3.906438351,168.6900635,0.135467488,12.19579059,25.11652237,10.39911178,23.56622453,51.31100766,20.81521089,6.269209862,"No","No",1046.027346,11.93644588,991131.2459
429,0,NA,0.158621488,11.42487016,23.69272022,5.935060297,18.58997672,57.7173033,25.19016709,11.10136414,"No","Yes",1068.85747,12.2800477,953102.9274
430,5.823483944,293.1985779,0.248756112,11.63379409,24.79085755,4.568867594,20.67347505,54.53566855,23.51433197,6.159290791,"No","No",1058.759156,12.11471594,973669.9671
431,15.17189217,20.22485542,0.716259196,15.96719116,22.77700223,7.051559695,23.90555733,53.10170042,24.03992317,5.151013374,"No","No",1019.82348,11.4007019,1019456.113
432,8.681566238,285.255127,0.159117463,11.5358372,24.29645424,7.778224671,25.16571991,50.4862937,23.92255829,5.591377735,"No","Yes",1041.261096,11.88423269,991968.6618
433,1.534242988,360,0.013776818,11.67442549,24.67590078,4.121827086,19.48775766,55.83633968,23.54735642,8.499034882,"No","No",1068.85747,12.2800477,953938.9843
434,3.906438351,191.3099365,0.448014122,12.5642793,22.13517187,12.47314793,25.77782294,51.99257538,29.52970178,5.907853127,"No","No",1034.518005,11.61887048,1007423.635
435,0,NA,0.201530616,11.52155382,24.26411254,6.61864519,25.0748872,50.51246158,25.00302741,6.285953522,"No","No",1041.261096,11.88423269,992805.2337
436,8.876529694,329.0362549,0.660702512,15.70873677,23.14628214,6.890900694,19.84502886,56.96968279,27.13343082,5.719902515,"No","No",1019.82348,11.4007019,1023557.373
437,1.085003257,45,1.077943978,15.73110321,22.50774055,7.791056725,21.53488132,55.87097363,27.7905025,10.17672253,"Yes","No",1019.82348,11.4007019,1020305.47
438,13.01705265,280.0079651,0.005451884,11.74514126,22.25703928,7.976037456,18.69092729,59.0520318,29.25793906,5.823414326,"No","No",1063.742522,12.13715248,954758.0673
439,1.085003257,135,0.003557109,11.82141498,25.80257084,4.593969273,20.86322301,53.33420717,23.16324415,6.481265545,"No","Yes",1058.759156,12.11471594,975234.1883
440,2.424982071,71.56504822,0.035055437,9.82227995,17.19200075,9.735370989,18.83616982,63.97183065,29.62414051,9.469798088,"No","No",1063.742522,12.13715248,956031.7708
441,3.427397728,296.565033,0.201530616,11.52155382,24.26411254,6.61864519,25.0748872,50.51246158,25.00302741,6.296175957,"No","No",1041.261096,11.88423269,993699.5349
442,3.06628871,360,0.046527015,11.70032953,24.81132378,5.030483733,20.63881073,54.5498674,23.91872061,6.354607582,"No","No",1058.759156,12.11471594,976891.8728
443,1.085003257,315,1.802904573,16.09748335,22.65225452,8.394469795,27.41147048,49.88829431,24.66424352,10.79621029,"No","No",1012.87606,11.31798034,1024398.21
444,6.482988358,135,1.077943978,15.73110321,22.50774055,7.791056725,21.53488132,55.87097363,27.7905025,5.493640423,"Yes","No",1019.82348,11.4007019,1021155.724
445,10.93162346,326.3099365,0.908995442,9.927285254,17.44695508,22.58729318,39.58557743,42.96746821,27.81986784,4.861644268,"No","Yes",1063.742522,12.13715248,956875.7574
446,19.25025368,32.47119141,0.395351158,12.07060681,25.01046867,5.506883795,21.96813228,52.81948675,25.69478009,5.41018486,"No","No",1041.261096,11.88423269,994593.8389
447,13.63322544,83.6598053,2.517840474,16.57363355,22.10303327,9.473172278,29.94635439,47.91582724,25.69644073,4.757238865,"No","No",1012.87606,11.31798034,1025239.755
448,4.465056896,59.03624344,1.130074171,15.83828196,22.63072525,7.974087052,19.71550152,57.64711561,29.1473456,4.75476408,"No","No",1019.82348,11.4007019,1022005.979
449,1.534242988,180,1.736626546,12.49553535,20.09967307,12.5361747,27.84980875,51.77298202,24.81550633,10.71653938,"No","Yes",1034.518005,11.61887048,1009132.308
450,15.62275124,73.30075836,0.908995442,9.927285254,17.44695508,22.58729318,39.58557743,42.96746821,27.81986784,4.774530411,"No","No",1063.742522,12.13715248,957719.7419
451,7.627665997,126.8698959,0.835225159,12.67147117,23.06316698,7.988872913,19.43130157,57.36863333,27.68688611,5.471178532,"No","No",1041.261096,11.88423269,995435.0205
452,6.571636677,54.46232605,0.047237863,12.38174567,25.65372947,5.006291322,22.28736821,52.05890232,23.66778488,5.714264393,"No","Yes",1056.050656,12.02459259,978557.5315
453,10.72430992,351.8699036,2.517840474,16.57363355,22.10303327,9.473172278,29.94635439,47.91582724,25.69644073,5.634523392,"No","No",1012.87606,11.31798034,1026083.466
454,9.904578209,122.4711914,1.000795671,10.58068147,17.86675455,22.86727096,31.72623882,50.40700915,27.83849177,5.602003574,"Yes","Yes",1063.742522,12.13715248,958549.3505
455,2.424982071,198.4349518,0.364313147,13.0989021,22.88713631,8.92686956,16.19529989,60.8097752,28.99268346,11.4800806,"Yes","Yes",1041.261096,11.88423269,996276.2022
456,2.424982071,108.4349518,0.79540977,15.26393191,22.30806658,7.756901296,17.49897407,60.16377278,29.72239427,6.599365711,"Yes","No",1019.82348,11.4007019,1022878.891
457,5.409533501,98.13010406,0.754128415,9.854130796,19.60768461,14.02823815,28.85116965,51.5411452,25.63524125,6.735217094,"No","No",1061.819535,12.16177849,959377.882
458,1.085003257,225,1.202177346,16.24441848,23.70744742,6.758697975,24.38675973,51.86824556,24.84202169,7.450359344,"Yes","Yes",1012.87606,11.31798034,1026927.177
459,3.06628871,180,0.557174075,13.00111772,24.78614439,5.850473932,19.58101279,55.46978249,25.40535058,6.749537945,"Yes","No",1038.822707,11.85000247,997113.2758
460,1.085003257,225,0.003753868,11.96285516,25.5696389,4.917561268,22.39425351,52.03610684,23.08687027,6.56530571,"No","No",1056.050656,12.02459259,980238.1897
461,0,NA,1.238737688,13.57521859,16.90232321,12.20923965,36.97609325,45.66319929,26.42009844,11.58593369,"No","Yes",1031.297376,11.62959835,1010846.717
462,1.534242988,270,0.850915288,10.69694695,18.89676766,21.52906349,31.1844736,49.91875712,26.29516097,9.463957787,"No","No",1061.819535,12.16177849,960227.0657
463,3.06628871,180,0.329403571,12.54635753,24.96571345,4.381186699,20.00059715,55.02838087,24.93438706,6.914063931,"No","No",1038.822707,11.85000247,997949.5739
464,3.06628871,180,1.727326694,15.85492775,22.34215427,8.803848739,26.99280007,50.52268599,25.67365841,7.002175808,"Yes","No",1012.87606,11.31798034,1027791.93
465,25.60032272,333.434967,0.122555842,11.65042074,22.79809254,8.152969401,14.67262274,62.52928565,26.75346735,5.39010334,"No","No",1061.819535,12.16177849,961076.2428
466,3.06628871,360,0.023644495,12.40577197,25.41171407,4.587930725,21.54721463,53.04107321,23.71495742,5.302837849,"No","Yes",1056.050656,12.02459259,981891.0505
467,2.169228792,315,0.329403571,12.54635753,24.96571345,4.381186699,20.00059715,55.02838087,24.93438706,9.851117134,"No","No",1038.822707,11.85000247,998791.6568
468,22.06346893,352.405365,1.610666839,15.6253698,22.00980183,9.029550644,24.66618564,53.25323129,27.59764517,4.336456776,"No","No",1012.87606,11.31798034,1028656.682
469,8.414146423,275.1944275,0.62874208,12.95097009,18.7216413,9.855545479,34.96615974,46.10569783,26.89620084,6.544230461,"No","No",1031.297376,11.62959835,1012570.448
470,5.516009331,326.3099365,0.009343672,11.38124417,25.27979837,6.120071716,21.24831549,53.47188642,23.8340871,6.633063793,"No","No",1061.819535,12.16177849,961924.7017
471,15.17189217,249.7751465,0.454080472,12.40280283,24.31522731,4.697863887,19.655587,55.91985288,24.30736696,4.779070377,"No","No",1038.822707,11.85000247,999633.7396
472,3.06628871,180,0.14653219,12.50144953,25.74085758,5.079659384,22.18566848,52.07347408,24.3263132,6.706176758,"No","No",1051.131032,11.95178183,983567.5391
473,6.571636677,125.537674,1.000726134,16.30065921,23.18694374,7.609004169,20.8899793,55.91884333,27.82214116,5.39466238,"No","No",1006.499358,11.27867356,1029503.188
474,6.830440521,206.5650482,0.009343672,11.38124417,25.27979837,6.120071716,21.24831549,53.47188642,23.8340871,6.094465256,"No","No",1061.819535,12.16177849,962773.154
475,7.776891708,258.6900635,0.473293619,12.37236378,23.23030641,6.620179526,22.22946822,54.20174771,23.51413504,6.077991962,"No","No",1038.822707,11.85000247,1000469.663
476,3.427397728,296.565033,0.107976785,10.6666879,22.24222809,8.094000094,27.99686678,49.76090526,30.82979825,6.669435978,"No","No",1075.861982,12.39108016,946343.116
477,3.06628871,90,0.067199956,10.92154299,24.30110996,5.900088662,21.6989191,53.99997097,22.81277489,6.772861004,"No","No",1061.819535,12.16177849,963599.531
478,17.96196365,308.2901611,0.614424514,16.38052803,23.59570461,7.120467055,18.42118452,57.95034763,28.01803016,5.153287411,"No","No",1006.499358,11.27867356,1030351.231
479,1.085003257,135,0.816764627,12.26025614,20.8500066,10.67954722,22.91128711,56.07461309,27.29411433,8.5122509,"Yes","Yes",1037.117927,11.69598761,1001309.856
480,3.06628871,270,0.007009608,11.01142091,24.33863768,5.398974959,21.42814431,54.23321905,22.31778865,6.459221363,"No","No",1061.017567,12.14016941,964425.939
481,8.681566238,322.1250305,0.160684093,12.17755183,25.26001614,5.087424268,21.42444068,53.31554347,24.90128217,5.883524418,"No","No",1051.131032,11.95178183,985221.4219
482,13.01705265,10.00798416,0.891525024,10.98240777,21.57577517,14.88524602,38.41497192,40.00925173,26.68622836,4.849013329,"No","No",1061.017567,12.14016941,966051.2391
483,6.830440521,333.434967,2.603328935,14.53971125,19.3046701,12.72401434,40.2657936,40.42653713,27.51157139,4.911413193,"No","No",1031.297376,11.62959835,1014248.97
484,0,NA,0.966209955,13.28148762,21.98425091,9.224217563,23.20005369,54.37012477,27.35241995,10.00584126,"Yes","No",1037.117927,11.69598761,1002143.999
485,0,NA,0.891525024,10.98240777,21.57577517,14.88524602,38.41497192,40.00925173,26.68622836,7.576604843,"Yes","No",1061.017567,12.14016941,966856.8557
486,5.409533501,98.13010406,0.013960755,11.00149854,23.96469135,6.119762261,21.84370903,54.19159969,22.44902703,5.67497015,"No","No",1061.017567,12.14016941,965267.4625
487,4.465056896,30.96375656,0.614424514,16.38052803,23.59570461,7.120467055,18.42118452,57.95034763,28.01803016,5.526060104,"No","No",1006.499358,11.27867356,1031200.59
488,1.534242988,90,0.081332572,11.90389348,24.51902224,5.347714454,22.48717159,52.99380656,24.20358141,6.581484795,"No","No",1051.131032,11.95178183,986863.8711
489,2.424982071,251.5650482,1.507853368,10.73134499,20.76376346,15.36264047,40.44621346,38.79002399,30.59949857,7.627691269,"No","Yes",1061.017567,12.14016941,967662.4724
490,0,NA,0.2813027,10.37199551,21.32806314,8.687999597,27.68647142,50.9854655,27.96631566,11.17318058,"No","No",1075.861982,12.39108016,948063.7756
491,8.207522392,248.1985931,0.966209955,13.28148762,21.98425091,9.224217563,23.20005369,54.37012477,27.35241995,5.441132545,"No","No",1037.117927,11.69598761,1002984.916
492,9.253367424,350.5376892,1.002541862,16.33034467,21.63678005,8.359455684,22.4648308,55.55080071,24.65624199,5.261538982,"No","No",1006.499358,11.27867356,1032049.948
493,0,NA,1.036148962,8.907861426,18.29601121,18.95265044,37.1668944,44.53709301,28.3335929,11.25322628,"No","No",1061.017567,12.14016941,968513.5734
494,3.427397728,153.4349518,0.479044567,13.46478183,22.60980573,8.059534182,15.92429091,61.15306099,30.11181834,5.469370842,"No","No",1037.117927,11.69598761,1003852.132
495,0,NA,1.449834344,14.66002788,18.64453384,12.4047089,38.74141658,42.45038375,29.07426212,10.78091812,"No","No",1026.808343,11.51333347,1015918.749
496,5.409533501,225,0.954181933,10.10273097,20.14979057,20.87783225,36.28702582,43.5631805,24.228358,6.303184032,"Yes","No",1059.979688,12.10646688,969363.3327
497,20.48258591,75.46554565,2.099735595,16.05167358,20.97244485,9.802504492,28.38220681,50.37739269,23.12935348,4.910858631,"No","No",1006.499358,11.27867356,1032907.576
498,4.332256794,225,0.479582974,11.89401917,24.83295862,5.366503947,22.77592508,52.39111607,23.37018337,9.635813713,"No","No",1075.861982,12.39108016,949727.9028
499,3.427397728,243.4349518,0.042052447,12.17884303,24.37166865,4.787863782,20.63853681,54.92445033,24.74482367,6.32472229,"No","No",1046.027346,11.93644588,988552.571
500,8.207522392,338.1985779,0.846854438,10.03944021,20.29638556,18.71790322,36.63089835,43.07271385,24.22570955,4.556690216,"No","No",1059.979688,12.10646688,970214.5483
501,3.906438351,78.69006348,0.317302046,13.42288183,22.83330211,7.927885458,15.27097091,61.74340649,30.22905751,6.890928745,"Yes","No",1037.117927,11.69598761,1004774.94
502,0,NA,0.002431374,11.2633719,23.26860741,6.238016029,24.0237589,52.70763468,23.4180245,11.552104,"Yes","Yes",1068.85747,12.2800477,951392.4288
503,11.18484497,28.30076027,0.606822922,16.22768313,21.93834028,7.816119782,24.00437258,53.8361211,26.11095553,5.366317272,"Yes","No",1026.808343,11.51333347,1017663.694
